age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5182344005707198,11246.847059400225
1,1,1,1,1,1,2.0928299084224355,1647.5436108429922
1,1,1,1,1,2,0.6996368656829284,499.39845571442004
1,1,1,1,0,0,2.1388666736919393,13565.786740841659
1,1,1,1,0,1,0.8279057615280161,5846.55078618784
1,1,1,1,0,2,1.224396236726642,2699.0463036213705
1,1,1,0,1,0,0.0,598.4998854211639
1,1,1,0,1,1,1.78971038709353,29.601165053882493
1,1,1,0,1,2,0.3148417456278336,8.311701511583193
1,1,1,0,0,0,0.2667547839375671,228.62935549541524
1,1,1,0,0,1,0.35394898422463383,29.136700484969346
1,1,1,0,0,2,0.4960171706058687,13.19532148307587
1,1,0,1,1,0,0.5437505551533942,20862.45606104867
1,1,0,1,1,1,0.9541068814351004,1527.4854296457709
1,1,0,1,1,2,0.0,305.7590130985511
1,1,0,1,0,0,0.7450520273569967,37451.72068601981
1,1,0,1,0,1,1.485693478723882,6760.481880164385
1,1,0,1,0,2,1.3885033419092794,1674.2440333488398
1,1,0,0,1,0,0.0,3009.23799518832
1,1,0,0,1,1,2.047327782482971,48.56709150224549
1,1,0,0,1,2,0.0,4.068099053598771
1,1,0,0,0,0,0.14296459001513787,1494.6740744746355
1,1,0,0,0,1,2.2832265816754123,71.22430309971162
1,1,0,0,0,2,0.76576671645837,11.420403789316602
1,0,1,1,1,0,0.9091482627767694,5096.365574683079
1,0,1,1,1,1,1.8221159244828584,792.5945285501183
1,0,1,1,1,2,0.5958857546201197,280.31153112566403
1,0,1,1,0,0,1.1808546467176093,16633.99316998403
1,0,1,1,0,1,2.168682568179841,7105.502193554913
1,0,1,1,0,2,4.337341081276449,3479.088477419363
1,0,1,0,1,0,0.0,203.20167704024058
1,0,1,0,1,1,1.0563952468175275,13.964493084476574
1,0,1,0,1,2,0.0,3.6583903097724195
1,0,1,0,0,0,0.0,290.003288263383
1,0,1,0,0,1,1.5195444610821813,42.04255974298839
1,0,1,0,0,2,3.3696883135678974,17.661918835244794
1,0,0,1,1,0,0.0,9236.22474445996
1,0,0,1,1,1,0.9061407575299658,552.3900759010313
1,0,0,1,1,2,0.0,123.11041819818729
1,0,0,1,0,0,0.6338069007220153,36753.7514301242
1,0,0,1,0,1,1.1933601572824029,6785.43028310309
1,0,0,1,0,2,3.972581874361465,1309.493434384949
1,0,0,0,1,0,0.0,724.9167007716899
1,0,0,0,1,1,1.6295020871208024,9.743481767171382
1,0,0,0,1,2,0.0,1.1836604531035835
1,0,0,0,0,0,0.0,1519.6859585226728
1,0,0,0,0,1,1.8834818513671738,78.10076368400506
1,0,0,0,0,2,3.230678280269645,11.548882267194742
0,1,1,1,1,0,2.693065430705516,32044.830724037754
0,1,1,1,1,1,4.673305891862219,8124.367341153969
0,1,1,1,1,2,7.045930456728951,2498.3749613632976
0,1,1,1,0,0,3.779999175922934,47976.67584483751
0,1,1,1,0,1,5.196176835737706,34740.79024734907
0,1,1,1,0,2,5.309887167930709,20881.61458292427
0,1,1,0,1,0,1.1962062783020868,2717.9075893296645
0,1,1,0,1,1,3.439652207950889,389.6258036472875
0,1,1,0,1,2,6.278969732962488,119.23884720614048
0,1,1,0,0,0,3.926958321923764,1680.4138025734496
0,1,1,0,0,1,3.9298055764443025,365.1187139193082
0,1,1,0,0,2,4.337809554560721,215.34409573204115
0,1,0,1,1,0,2.376819465441425,54652.13499265947
0,1,0,1,1,1,1.1332134776483573,6821.439782700122
0,1,0,1,1,2,3.179556742931015,1262.0190578685244
0,1,0,1,0,0,2.483613317269481,163398.87853465157
0,1,0,1,0,1,2.132721935299662,52839.76543820047
0,1,0,1,0,2,8.164528403218519,17890.585545820308
0,1,0,0,1,0,0.3449513178575894,10108.460433702421
0,1,0,0,1,1,1.8228773150043867,275.2032197597859
0,1,0,0,1,2,3.167288584004973,27.211538608579197
0,1,0,0,0,0,1.0921908279036185,11616.358717298146
0,1,0,0,0,1,2.64051076180306,862.9511183188016
0,1,0,0,0,2,7.754791386823985,156.87155486227525
0,0,1,1,1,0,2.461128687361385,18146.026457205793
0,0,1,1,1,1,3.4788973503396354,5641.690782844525
0,0,1,1,1,2,5.4326062150933625,1969.3508395190668
0,0,1,1,0,0,2.0981939038930633,41801.91427224032
0,0,1,1,0,1,4.008186916301836,29442.33867770254
0,0,1,1,0,2,4.411701027100864,19633.228018754402
0,0,1,0,1,0,0.6692275640095577,1434.4959301490871
0,0,1,0,1,1,0.0,255.53329672590277
0,0,1,0,1,2,3.1099243330038084,104.95660096080633
0,0,1,0,0,0,0.924516517403232,1713.538500027418
0,0,1,0,0,1,0.8353929924349626,353.19090218919456
0,0,1,0,0,2,1.9746438011195493,231.87026013415323
0,0,0,1,1,0,0.9589542445379717,54592.80321409174
0,0,0,1,1,1,1.7720763330001628,7815.6612224731325
0,0,0,1,1,2,2.126529229286957,1495.827605873634
0,0,0,1,0,0,1.1359620216378075,171624.2873014303
0,0,0,1,0,1,2.690067945247946,58960.98045434119
0,0,0,1,0,2,0.28584337612902966,19173.96871752159
0,0,0,0,1,0,1.1092815056582317,6955.545569582251
0,0,0,0,1,1,2.1131234665049137,261.8250614575638
0,0,0,0,1,2,2.005485674773662,35.228891267499755
0,0,0,0,0,0,0.6079463834811718,11353.640189580665
0,0,0,0,0,1,3.236463640188827,888.4921866457345
0,0,0,0,0,2,0.0,170.56876603418092
