age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9775951978065727,50284.25262554665
1,1,1,1,1,1,2.651500785363179,9700.348142154728
1,1,1,1,1,2,3.5099181851425114,6617.442817064122
1,1,1,1,0,0,1.3887996713768302,37026.95926587667
1,1,1,1,0,1,4.161778193401803,19301.313951707325
1,1,1,1,0,2,3.9343433152778458,18244.045872192255
1,1,1,0,1,0,0.1666646101039403,2773.6848528737682
1,1,1,0,1,1,2.651500785363179,81.09307522976901
1,1,1,0,1,2,3.121178411999698,54.04039088929478
1,1,1,0,0,0,0.9491132234441745,581.3729202105956
1,1,1,0,0,1,2.4000000000000004,74.38654909950819
1,1,1,0,0,2,3.534343315277846,37.35981973238185
1,1,0,1,1,0,1.1835763460198772,111286.94493418773
1,1,0,1,1,1,1.3496389854648099,8770.463291339109
1,1,0,1,1,2,0.23673725460245065,2687.3005939150917
1,1,0,1,0,0,1.809967177384494,104139.4592044828
1,1,0,1,0,1,0.710703008810766,22708.053054031654
1,1,0,1,0,2,1.0118958287190105,9332.502060937402
1,1,0,0,1,0,0.09998372267573018,13703.529815730166
1,1,0,0,1,1,0.3452472519780176,106.34323012011816
1,1,0,0,1,2,1.1102230246251565e-16,56.008549328868725
1,1,0,0,0,0,0.19999648979309162,2540.186968198794
1,1,0,0,0,1,0.0,110.54446018431835
1,1,0,0,0,2,0.8128108924666266,22.350961861614472
1,0,1,1,1,0,1.186413086305096,23081.379417740864
1,0,1,1,1,1,2.009976771012125,4536.334822785468
1,0,1,1,1,2,4.190149789853164,4972.943526583973
1,0,1,1,0,0,1.5345221782332938,51066.24288391639
1,0,1,1,0,1,1.7618165183701384,26705.054113695893
1,0,1,1,0,2,4.4029080294838305,26144.189751547372
1,0,1,0,1,0,0.5119774737572664,950.4706778062919
1,0,1,0,1,1,1.6075638347406032,54.781697299195194
1,0,1,0,1,2,2.1999999999999997,50.932427803820225
1,0,1,0,0,0,0.0,800.299526461168
1,0,1,0,0,1,0.0,94.46831802763009
1,0,1,0,0,2,4.00290802948383,34.12060503868346
1,0,0,1,1,0,0.0,43869.419267309924
1,0,0,1,1,1,1.361896659724665,3160.2228303526836
1,0,0,1,1,2,1.197472276711443,973.5971072347916
1,0,0,1,0,0,0.0,109486.75905404499
1,0,0,1,0,1,0.9139857196837589,20059.431192802866
1,0,0,1,0,2,3.4469792707611933,5406.685311182879
1,0,0,0,1,0,0.0,3649.425394164213
1,0,0,0,1,1,0.2,44.82050649318371
1,0,0,0,1,2,1.3991574255704808,6.466348182438628
1,0,0,0,0,0,0.11367356782805782,2718.194164129816
1,0,0,0,0,1,0.8,111.68457211876174
1,0,0,0,0,2,1.6,17.255594919493028
0,1,1,1,1,0,3.3501018618617464,261054.77631314858
0,1,1,1,1,1,3.5688144796541654,77288.35561284494
0,1,1,1,1,2,5.914318278675779,41601.38101757769
0,1,1,1,0,0,2.5508001363422377,184085.57893165006
0,1,1,1,0,1,3.8618956532112323,169294.99752211475
0,1,1,1,0,2,5.529983436955416,190077.5036645354
0,1,1,0,1,0,1.3092411989073323,7319.8324936946365
0,1,1,0,1,1,2.1728935730755086,292.19198299615437
0,1,1,0,1,2,2.3300695485986984,121.05480433344788
0,1,1,0,0,0,2.794997233479739,2753.3248417368477
0,1,1,0,0,1,3.289135999193955,748.208679387797
0,1,1,0,0,2,5.329983436955417,480.28568493031116
0,1,0,1,1,0,2.2329137548731457,649161.9337444848
0,1,0,1,1,1,0.7788944042065665,77227.62768720259
0,1,0,1,1,2,3.2213446724005426,18941.589696862076
0,1,0,1,0,0,1.2525875206952148,836284.9672519809
0,1,0,1,0,1,1.5445323928118624,330352.6400566825
0,1,0,1,0,2,2.5863514354998545,154339.5368758906
0,1,0,0,1,0,0.49995116802719053,37652.95212822959
0,1,0,0,1,1,0.19999999999999996,556.2420532119219
0,1,0,0,1,2,3.2213446724005426,122.60083340796058
0,1,0,0,0,0,0.49997412185951234,13898.192825768403
0,1,0,0,0,1,0.7999999999999998,1347.5897142506255
0,1,0,0,0,2,1.5999999999999999,358.93826252310987
0,0,1,1,1,0,2.6374826575520043,156729.7916809186
0,0,1,1,1,1,3.039979493812727,63949.28466318143
0,0,1,1,1,2,3.9696350854036213,47739.153928443455
0,0,1,1,0,0,2.933333598157224,179205.6179294157
0,0,1,1,0,1,3.085615123063104,163559.443988467
0,0,1,1,0,2,4.875602850620276,192224.63039094282
0,0,1,0,1,0,1.3927862827274076,5005.226754301146
0,0,1,0,1,1,2.0,444.5613740757362
0,0,1,0,1,2,3.0,201.06161992605993
0,0,1,0,0,0,2.070379978470235,3215.2048996951407
0,0,1,0,0,1,4.6,741.5243516123409
0,0,1,0,0,2,3.8000000000000003,428.01859650510113
0,0,0,1,1,0,0.3706888762247086,601207.8529341473
0,0,0,1,1,1,1.688868120661882,94388.36891994294
0,0,0,1,1,2,1.959950858012164,24710.027666618793
0,0,0,1,0,0,1.5588981778975048,945289.4485351663
0,0,0,1,0,1,1.1041382274635059,390002.1617999375
0,0,0,1,0,2,1.046328415067554,175322.86372754362
0,0,0,0,1,0,1.21052389085478,33789.38892840335
0,0,0,0,1,1,1.4000000000000001,817.5660652431674
0,0,0,0,1,2,2.4,140.38900204278812
0,0,0,0,0,0,1.4399157846119777,16264.692832984934
0,0,0,0,0,1,1.4000000000000001,1796.8003936305768
0,0,0,0,0,2,0.9999999999999999,625.4498188702202
