age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.9912048862579756,8577.785826273868
1,1,1,1,1,1,0.0,1376.207789485697
1,1,1,1,1,2,0.0,612.9282260737447
1,1,1,1,0,0,0.2798732775289524,9446.170591779011
1,1,1,1,0,1,3.495008932876588,4161.56582576603
1,1,1,1,0,2,3.636786707231403,2885.816165448682
1,1,1,0,1,0,2.7461428036986133,353.52337415745274
1,1,1,0,1,1,0.0,16.085061097745065
1,1,1,0,1,2,0.0,18.450794822025756
1,1,1,0,0,0,0.0,94.31708605780683
1,1,1,0,0,1,3.4507454968283935,12.69714656324767
1,1,1,0,0,2,3.329280210194797,12.457958818488006
1,1,0,1,1,0,0.0,25223.564743313775
1,1,0,1,1,1,0.0,1225.3043308738781
1,1,0,1,1,2,0.0,379.15497248824533
1,1,0,1,0,0,2.0987800237063317,37089.04235409488
1,1,0,1,0,1,3.4212835074866996,5119.567777558734
1,1,0,1,0,2,3.48506596588694,1267.773240538148
1,1,0,0,1,0,0.0,3779.44325635889
1,1,0,0,1,1,1.009407988157254,9.449287374874544
1,1,0,0,1,2,0.0,23.441383535959382
1,1,0,0,0,0,0.14428998500249937,866.4347926347624
1,1,0,0,0,1,4.631059261423948,32.69817862330633
1,1,0,0,0,2,3.2589218978662986,6.405005673701022
1,0,1,1,1,0,0.9115105140585077,3613.834878203278
1,0,1,1,1,1,0.0,574.2933313785323
1,0,1,1,1,2,0.0,404.71880168770963
1,0,1,1,0,0,1.898612229382099,11564.239202321336
1,0,1,1,0,1,3.340402596103425,5239.706412737655
1,0,1,1,0,2,3.5522444359212244,3667.8991676774326
1,0,1,0,1,0,0.0,127.65192227239902
1,0,1,0,1,1,0.0,7.269057287999187
1,0,1,0,1,2,0.0,11.388091518400147
1,0,1,0,0,0,0.6513601172351674,92.8904190729838
1,0,1,0,0,1,3.1203585651623813,18.9346718635723
1,0,1,0,0,2,3.0163376742246357,9.143047395245642
1,0,0,1,1,0,0.23683272828709526,9452.551436791622
1,0,0,1,1,1,0.0,441.65176571437394
1,0,0,1,1,2,0.0,173.11014373376872
1,0,0,1,0,0,0.0,36709.28353479091
1,0,0,1,0,1,3.429809398920586,4671.549528377263
1,0,0,1,0,2,3.250663053026626,996.9102768323372
1,0,0,0,1,0,0.0,759.3484758794091
1,0,0,0,1,1,0.8449950807140182,3.483116044537315
1,0,0,0,1,2,0.0,3.716526159566101
1,0,0,0,0,0,0.0,922.195789950392
1,0,0,0,0,1,4.541293433455644,32.20729241638196
1,0,0,0,0,2,2.8736075958366616,11.437788074103702
0,1,1,1,1,0,2.9790823717760726,42030.324316143844
0,1,1,1,1,1,2.1565422047284297,8379.587001567337
0,1,1,1,1,2,0.23017582705737782,2602.3289204852244
0,1,1,1,0,0,3.475932994740073,49762.83362900887
0,1,1,1,0,1,5.070578405104161,36920.26590655807
0,1,1,1,0,2,3.4451682538987263,24230.405057821143
0,1,1,0,1,0,2.8498386807221308,1140.4870575311932
0,1,1,0,1,1,2.0796053443949813,25.245376239982797
0,1,1,0,1,2,0.6355108543410286,15.252554889960573
0,1,1,0,0,0,3.5522582524962734,628.5748456837133
0,1,1,0,0,1,4.954181968808804,127.68740465737193
0,1,1,0,0,2,3.6245806135969754,66.19604008115799
0,1,0,1,1,0,1.2553112247416571,109898.05838099298
0,1,0,1,1,1,0.9705067448984184,8907.206608727118
0,1,0,1,1,2,1.3153983509785003,1475.08968972116
0,1,0,1,0,0,3.62195903565327,214209.8101037754
0,1,0,1,0,1,0.6760075435912882,63829.82588166668
0,1,0,1,0,2,0.8514695500691049,19890.301560530723
0,1,0,0,1,0,0.07213395259811889,9250.36520390672
0,1,0,0,1,1,0.8939577096593146,87.29273259318411
0,1,0,0,1,2,0.5548996229878411,27.107612646360813
0,1,0,0,0,0,3.833647098121514,6423.213136481148
0,1,0,0,0,1,1.749396646088033,404.4240362904037
0,1,0,0,0,2,1.047990687589977,69.89047814596039
0,0,1,1,1,0,0.9043217654024617,21570.66897067903
0,0,1,1,1,1,0.5068247788235989,6100.650721093936
0,0,1,1,1,2,2.336961145017374,2570.8590520685457
0,0,1,1,0,0,0.041482764619233614,39650.05833439872
0,0,1,1,0,1,3.67445621867,30453.93290858232
0,0,1,1,0,2,5.298235717957797,22397.75407834774
0,0,1,0,1,0,0.18395819631470295,562.0838968632306
0,0,1,0,1,1,0.16114871924369473,35.833130036124025
0,0,1,0,1,2,2.3359409736669554,9.995834659873404
0,0,1,0,0,0,0.0,663.5290023819973
0,0,1,0,0,1,3.5333665418009597,92.8727455180457
0,0,1,0,0,2,5.4003351673152284,87.49079321680888
0,0,0,1,1,0,1.6907815036016924,95317.60007034263
0,0,0,1,1,1,0.25583412690351354,10265.317372090747
0,0,0,1,1,2,1.8484190827644351,1807.7651726501022
0,0,0,1,0,0,0.03383268833449754,222965.7974854634
0,0,0,1,0,1,0.8489598615229705,70604.77883024668
0,0,0,1,0,2,0.6689702608278976,21407.70062233675
0,0,0,0,1,0,0.0,6740.183666158475
0,0,0,0,1,1,1.3283725280893866,77.00463383121165
0,0,0,0,1,2,2.123195907508342,12.96520435970139
0,0,0,0,0,0,0.09027243656411471,7081.143911948108
0,0,0,0,0,1,1.944344315981521,422.9455311096989
0,0,0,0,0,2,0.8348670805434412,91.5946478763183
