age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7061091859047413,22878.255833808766
1,1,1,1,1,1,2.3473188848633053,3050.068665084813
1,1,1,1,1,2,1.3774129990530082,1381.1736463707314
1,1,1,1,0,0,1.3751891098534723,22503.55683087766
1,1,1,1,0,1,1.9477090593038597,10375.98803324747
1,1,1,1,0,2,3.927494838948123,6172.748545560906
1,1,1,0,1,0,1.0647956643542655,976.7787609104832
1,1,1,0,1,1,1.4023909634135565,43.2632422095325
1,1,1,0,1,2,1.030173971582638,26.660967792163422
1,1,1,0,0,0,0.8612280387707144,268.4370706329538
1,1,1,0,0,1,1.5967030577215846,34.30950978375895
1,1,1,0,0,2,3.9048333869676677,17.784269518961203
1,1,0,1,1,0,1.6878568076017213,38928.81708453736
1,1,0,1,1,1,1.9302761160895825,1851.7584461882388
1,1,0,1,1,2,0.8591209191268734,941.627663169394
1,1,0,1,0,0,0.9682327770895621,51901.44318195382
1,1,0,1,0,1,1.1829322966015916,8616.773244659038
1,1,0,1,0,2,2.419919502092595,2458.771543361068
1,1,0,0,1,0,1.0587454751982632,3855.8846691959957
1,1,0,0,1,1,0.14050565328796205,47.69188980407417
1,1,0,0,1,2,0.44714417742495594,9.859085115407254
1,1,0,0,0,0,0.4938854936178765,882.3644429488284
1,1,0,0,0,1,0.01449535213149944,73.36714967133665
1,1,0,0,0,2,2.3599319343446483,11.444220765032405
1,0,1,1,1,0,1.4599525202234758,10097.860523453675
1,0,1,1,1,1,1.6444084166662292,1683.7258539006382
1,0,1,1,1,2,3.055323522044082,1309.6307807432997
1,0,1,1,0,0,1.3352002362045798,27093.452608832966
1,0,1,1,0,1,0.6742867467935318,12930.100862040423
1,0,1,1,0,2,2.1944049822537255,8263.252136062334
1,0,1,0,1,0,0.638503691242343,299.0583415240641
1,0,1,0,1,1,0.5906595878089624,15.806685122305847
1,0,1,0,1,2,2.3930768635517277,22.161933219540494
1,0,1,0,0,0,0.3148150268689387,296.6097708756049
1,0,1,0,0,1,0.0,51.38698677588771
1,0,1,0,0,2,1.5304470684290583,8.645725280581775
1,0,0,1,1,0,1.4104209412021507,17345.46006006527
1,0,0,1,1,1,1.5500621973208095,1062.4195149806617
1,0,0,1,1,2,3.221486316039178,423.05689025521133
1,0,0,1,0,0,1.035342612843097,52905.2884612559
1,0,0,1,0,1,0.37058444364029774,8875.627424476153
1,0,0,1,0,2,1.509662429440163,1787.2204035154612
1,0,0,0,1,0,0.6649309470378026,1120.0669364104697
1,0,0,0,1,1,0.0,17.90343978485071
1,0,0,0,1,2,2.5582585889850433,4.76313431044248
1,0,0,0,0,0,0.11832783678829453,973.9982879160269
1,0,0,0,0,1,0.0,79.89530558327165
1,0,0,0,0,2,0.8721350455177663,15.997918075890983
0,1,1,1,1,0,3.445360335826254,82002.03142909285
0,1,1,1,1,1,4.728066281160428,23020.276856379518
0,1,1,1,1,2,4.488648217600961,12295.47520951469
0,1,1,1,0,0,2.6976520546702787,83403.79621944323
0,1,1,1,0,1,3.7872314110790724,78563.86145589834
0,1,1,1,0,2,6.104627880692663,65254.761115367735
0,1,1,0,1,0,2.25979509846225,2112.0055099069145
0,1,1,0,1,1,3.8680892542519896,88.73619804784406
0,1,1,0,1,2,3.5131973989899747,27.91388215157499
0,1,1,0,0,0,1.6520359571152645,1027.8974045918753
0,1,1,0,0,1,3.533772993379376,329.932701037974
0,1,1,0,0,2,5.466351326912862,145.00468766029766
0,1,0,1,1,0,1.8136189216945688,135686.90060533726
0,1,0,1,1,1,2.8381640617942523,17080.628270102883
0,1,0,1,1,2,2.7746601983842485,5055.781081860012
0,1,0,1,0,0,2.3696755788010218,245880.25478264896
0,1,0,1,0,1,3.242064090507669,111570.37000875628
0,1,0,1,0,2,5.093825497269875,46909.41545067829
0,1,0,0,1,0,0.6453445027766564,7013.926967508921
0,1,0,0,1,1,1.138433122833013,199.89742523371754
0,1,0,0,1,2,1.7395602948407878,0.0
0,1,0,0,0,0,1.3687618981561513,6101.533842930674
0,1,0,0,0,1,2.1762633592192264,826.723502883706
0,1,0,0,0,2,4.423311457021651,263.4453505925892
0,0,1,1,1,0,2.7101968298879187,52324.371831156765
0,0,1,1,1,1,3.252796271881563,18770.715829336925
0,0,1,1,1,2,4.963357412692894,12470.909918492538
0,0,1,1,0,0,2.1304683713087025,71249.99789191091
0,0,1,1,0,1,1.7032615880313404,69499.9657477068
0,0,1,1,0,2,3.1301487266435064,63883.133065382346
0,0,1,0,1,0,1.444010583560583,1519.6169148833048
0,0,1,0,1,1,2.3835126360329313,92.98654048178888
0,0,1,0,1,2,3.7724132615272445,56.35084137421946
0,0,1,0,0,0,0.6779424339681283,1048.2431025236726
0,0,1,0,0,1,1.1142077305692206,290.170650214724
0,0,1,0,0,2,1.9500900094868154,136.37222616789919
0,0,0,1,1,0,1.1875361591909623,136354.03373796315
0,0,0,1,1,1,1.8259505460967231,23124.505477697498
0,0,0,1,1,2,4.074184211550442,7095.584191421193
0,0,0,1,0,0,2.0499505489949077,272821.37677203974
0,0,0,1,0,1,1.759528671162006,128912.5200132978
0,0,0,1,0,2,3.0825390714157157,52377.11170560251
0,0,0,0,1,0,0.002397376979484056,7162.325682950113
0,0,0,0,1,1,0.18066964386505657,163.45286186534238
0,0,0,0,1,2,2.8873476211220863,38.50226981329259
0,0,0,0,0,0,0.7058836742342428,6618.7153992908125
0,0,0,0,0,1,0.4218891457809064,963.568261659553
0,0,0,0,0,2,1.9339995134603702,296.68112751254455
