age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.402821281629018,25099.91530167206
1,1,1,1,1,1,3.5462266406585714,5124.063048824132
1,1,1,1,1,2,3.4495971474517106,2358.9921848487324
1,1,1,1,0,0,1.8471579705915477,20771.75689968039
1,1,1,1,0,1,3.283587922337404,11489.12963138725
1,1,1,1,0,2,3.3008310163092163,8674.106799490108
1,1,1,0,1,0,1.2970224619093123,1374.8498336485818
1,1,1,0,1,1,3.5462266406585714,75.47010342436906
1,1,1,0,1,2,3.649597147451711,23.300166298339857
1,1,1,0,0,0,0.7887159559355841,396.3104929859475
1,1,1,0,0,1,0.4,70.71638651752123
1,1,1,0,0,2,2.9008310163092164,32.017040301764666
1,1,0,1,1,0,1.687281652989875,38752.90489277443
1,1,0,1,1,1,0.7899822418215884,4786.352750045672
1,1,0,1,1,2,1.1880077680446892,1183.9814040346064
1,1,0,1,0,0,0.9146619264359016,50204.1008987918
1,1,0,1,0,1,1.1984356614600244,14247.737579197788
1,1,0,1,0,2,3.4,5102.208505359707
1,1,0,0,1,0,0.28567790959588185,4947.904919143577
1,1,0,0,1,1,0.6285677909595881,92.39896549514258
1,1,0,0,1,2,1.3880077680446892,21.81006895486953
1,1,0,0,0,0,1.0365854494979794,1652.6242778843196
1,1,0,0,0,1,0.2,92.43346455987901
1,1,0,0,0,2,3.4,25.77968314909971
1,0,1,1,1,0,1.5522224372039881,11602.421572600359
1,0,1,1,1,1,2.767184834430222,2498.7887666483043
1,0,1,1,1,2,4.008429738474827,1575.744115851531
1,0,1,1,0,0,1.5938538118362726,27223.3957668471
1,0,1,1,0,1,2.247724974626249,14604.820793139097
1,0,1,1,0,2,4.264586496965157,11066.168067609475
1,0,1,0,1,0,0.967961530028888,508.0173493655455
1,0,1,0,1,1,2.567184834430222,36.827310721009184
1,0,1,0,1,2,4.008429738474827,20.165665991417484
1,0,1,0,0,0,0.0,539.459296493121
1,0,1,0,0,1,0.5564790488082516,75.66760594696655
1,0,1,0,0,2,3.864586496965156,35.05916976912081
1,0,0,1,1,0,0.0,14688.903069888964
1,0,0,1,1,1,1.5285993847414416,1936.5466830751136
1,0,0,1,1,2,0.950860718396867,544.1636659905837
1,0,0,1,0,0,0.2564950267988708,46964.930886201306
1,0,0,1,0,1,2.1999999999999997,11125.767048313011
1,0,0,1,0,2,2.986290211396029,3446.3262152781094
1,0,0,0,1,0,0.2997954126275331,1317.8832902249342
1,0,0,0,1,1,0.8250489232975231,33.20776796916495
1,0,0,0,1,2,0.7508607183968671,5.635067926868215
1,0,0,0,0,0,0.7956562053830103,1819.8899328557143
1,0,0,0,0,1,1.1956562053830104,93.67458993329582
1,0,0,0,0,2,2.0,21.319403793396468
0,1,1,1,1,0,3.4648380991368337,70722.87949748094
0,1,1,1,1,1,4.029757488475332,27614.557956585984
0,1,1,1,1,2,5.8438978299091,15109.421068288399
0,1,1,1,0,0,3.8674817904115053,68996.8027195111
0,1,1,1,0,1,3.8784566447528865,55373.39726685018
0,1,1,1,0,2,5.388987384748343,57937.82413487265
0,1,1,0,1,0,3.11403096374921,2300.6257147994634
0,1,1,0,1,1,5.6,263.6772656529933
0,1,1,0,1,2,1.6,130.68005678330928
0,1,1,0,0,0,2.504793484252747,1005.6475254155516
0,1,1,0,0,1,1.2,328.6543212632614
0,1,1,0,0,2,4.4,256.1157526549501
0,1,0,1,1,0,2.8655990784458667,163036.13813574836
0,1,0,1,1,1,1.1627619465243972,29599.439456466916
0,1,0,1,1,2,3.4895890396620466,7429.05290635528
0,1,0,1,0,0,1.6886876137072242,297468.1792899557
0,1,0,1,0,1,1.6553468266462779,116259.74412358618
0,1,0,1,0,2,3.359146164668256,56864.25129697779
0,1,0,0,1,0,0.0,8945.651988559257
0,1,0,0,1,1,0.0,314.69712216730807
0,1,0,0,1,2,3.898254305182972,50.95458190101299
0,1,0,0,0,0,0.09090972480962639,6001.092259867986
0,1,0,0,0,1,0.0,618.7699021842601
0,1,0,0,0,2,1.8,230.8927801775345
0,0,1,1,1,0,2.8096405193164267,43774.704805376554
0,0,1,1,1,1,3.7462368068381813,19974.476296201276
0,0,1,1,1,2,5.226470246567119,15112.19579261782
0,0,1,1,0,0,3.9834313081994006,65540.10407661938
0,0,1,1,0,1,3.349416115697124,52043.64157478358
0,0,1,1,0,2,5.050964987708907,56948.71094337514
0,0,1,0,1,0,2.6459768887709734,1832.7264287991475
0,0,1,0,1,1,2.0997612333177087,237.55091098282418
0,0,1,0,1,2,2.4997612333177086,166.66508665054693
0,0,1,0,0,0,1.2081203893407286,1149.9835155525075
0,0,1,0,0,1,0.2,325.17727275104755
0,0,1,0,0,2,5.200000000000001,276.9690178115322
0,0,0,1,1,0,0.9526342827993893,147203.47353839595
0,0,0,1,1,1,1.691835997310741,32770.89857224334
0,0,0,1,1,2,0.6427638832048498,9089.887673192923
0,0,0,1,0,0,1.7625121130064083,326557.61030299065
0,0,0,1,0,1,1.168679773114196,131373.02051079215
0,0,0,1,0,2,1.2250069985198788,61226.2849125137
0,0,0,0,1,0,1.0,7101.416253505347
0,0,0,0,1,1,1.0,324.5528640752288
0,0,0,0,1,2,2.1999999999999997,54.563068104007314
0,0,0,0,0,0,2.120915650439402,6595.4193035009
0,0,0,0,0,1,1.9999999999999998,783.7915658979906
0,0,0,0,0,2,1.8000000000000003,271.3801882568636
