age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9763220112470703,20774.13935893233
1,1,1,1,1,1,4.3406200814683595,3051.7400766580563
1,1,1,1,1,2,2.458519226876605,1878.2603170776438
1,1,1,1,0,0,1.2310242880073912,20432.799215957275
1,1,1,1,0,1,4.589226428727061,10126.10300838408
1,1,1,1,0,2,2.4223421012598236,6868.972555920395
1,1,1,0,1,0,0.4998340992514397,752.7927063383592
1,1,1,0,1,1,4.3406200814683595,21.573161774162497
1,1,1,0,1,2,2.658519226876605,14.048175527551034
1,1,1,0,0,0,0.19993363970057587,117.3367299842289
1,1,1,0,0,1,0.9426291723023648,23.496675589832474
1,1,1,0,0,2,2.0223421012598237,11.609303844511867
1,1,0,1,1,0,0.7752278467322795,46087.475334745206
1,1,0,1,1,1,2.3371302395835687,2006.5991469006815
1,1,0,1,1,2,2.033453165178873,793.7819634013771
1,1,0,1,0,0,0.8371309095307358,59003.2867760149
1,1,0,1,0,1,0.0,9880.868019444422
1,1,0,1,0,2,4.630720389232257,2739.978660034071
1,1,0,0,1,0,0.17140365518281034,4044.6865304131516
1,1,0,0,1,1,1.0963229255953053,34.04698131541599
1,1,0,0,1,2,1.815662999913318,13.800122390828648
1,1,0,0,0,0,0.1750388516283436,627.5623831798366
1,1,0,0,0,1,0.0,44.70686078109891
1,1,0,0,0,2,1.4,12.703073692390769
1,0,1,1,1,0,1.6446922222270768,7965.018079884457
1,0,1,1,1,1,3.262789626777932,1414.6521494347571
1,0,1,1,1,2,3.168213804327062,1456.3929436153887
1,0,1,1,0,0,1.3066794967953255,24764.35600740744
1,0,1,1,0,1,1.5379871670051863,12682.182378326252
1,0,1,1,0,2,1.8037075655371808,9363.479857529434
1,0,1,0,1,0,1.117416054205136,244.68549255531943
1,0,1,0,1,1,3.0627896267779318,10.981860842007293
1,0,1,0,1,2,3.168213804327062,19.761051335787364
1,0,1,0,0,0,0.0,174.64974896626563
1,0,1,0,0,1,1.321970056345435,46.916983042857616
1,0,1,0,0,2,1.4037075655371807,40.78435080647067
1,0,0,1,1,0,0.0,16956.999996717706
1,0,0,1,1,1,1.4,908.8045958965978
1,0,0,1,1,2,1.6010565065340407,271.73774595499606
1,0,0,1,0,0,0.0,61046.38184869444
1,0,0,1,0,1,0.2,9020.876356249544
1,0,0,1,0,2,1.2037075655371807,1946.4519971455265
1,0,0,0,1,0,0.18889425960680867,972.0386318397459
1,0,0,0,1,1,1.2,12.812410684022145
1,0,0,0,1,2,1.3355713523290298,16.94336240678646
1,0,0,0,0,0,0.0,743.4896477893599
1,0,0,0,0,1,1.0010565065340404,42.53903757264432
1,0,0,0,0,2,0.9999999999999997,6.283858026995534
0,1,1,1,1,0,3.204518714860752,110113.82860594946
0,1,1,1,1,1,4.833339496561735,25216.93549044379
0,1,1,1,1,2,7.536228418229362,11697.222186604115
0,1,1,1,0,0,2.9017797169557897,100775.9236990113
0,1,1,1,0,1,4.093886689266537,82207.46027934019
0,1,1,1,0,2,6.71022255581861,64447.98219961467
0,1,1,0,1,0,0.25713455172760347,2293.305245420383
0,1,1,0,1,1,3.0469032644355623,62.44883959498412
0,1,1,0,1,2,3.6,55.41995326577076
0,1,1,0,0,0,2.9017797169557897,981.2452656351759
0,1,1,0,0,1,3.48647313168817,305.6890019723389
0,1,1,0,0,2,2.8,158.80104204732368
0,1,0,1,1,0,2.0855341395344116,187193.7265909595
0,1,0,1,1,1,3.5127213866519784,18096.13204083002
0,1,0,1,1,2,1.8156629999133183,4679.917276139461
0,1,0,1,0,0,1.2988335970621325,326072.24876853236
0,1,0,1,0,1,3.915062439195601,119331.77793569319
0,1,0,1,0,2,3.8282445922568096,46415.93720172446
0,1,0,0,1,0,0.4285382069104138,12453.376587778495
0,1,0,0,1,1,0.19999999999999996,95.53075522613537
0,1,0,0,1,2,1.8156629999133183,37.39920175605119
0,1,0,0,0,0,0.9428363793190087,6079.603117816808
0,1,0,0,0,1,1.0010565065340407,430.265164444951
0,1,0,0,0,2,1.5999999999999999,130.00899427561518
0,0,1,1,1,0,2.1260723830957122,56071.278446990626
0,0,1,1,1,1,3.17006838627,18975.668878766515
0,0,1,1,1,2,5.322410363837212,11761.099417372083
0,0,1,1,0,0,2.8884251604906623,84683.05349517553
0,0,1,1,0,1,3.4228425612309668,73362.74031621772
0,0,1,1,0,2,4.987615807565444,63467.66324879772
0,0,1,0,1,0,0.7002986213474087,1546.5992394658654
0,0,1,0,1,1,0.10069678314395347,101.44568505811942
0,0,1,0,1,2,5.0,70.84327478848951
0,0,1,0,0,0,1.27074012839253,997.7530190962954
0,0,1,0,0,1,2.5829861544022896,254.71453035269056
0,0,1,0,0,2,2.5999999999999996,190.52572457185073
0,0,0,1,1,0,0.16362298787752072,175054.8194322632
0,0,0,1,1,1,0.8747798747626649,22365.75249193899
0,0,0,1,1,2,1.3278981443437838,5923.19823120043
0,0,0,1,0,0,1.1613431583128304,362399.22814582544
0,0,0,1,0,1,1.3902088317177814,138725.72665041944
0,0,0,1,0,2,1.9964450958665,49823.88872729254
0,0,0,0,1,0,1.2571345517276034,10143.635927224117
0,0,0,0,1,1,1.6021130130680812,251.58644199635614
0,0,0,0,1,2,2.33557135232903,64.09144774695575
0,0,0,0,0,0,1.6491146040425206,7799.555602598609
0,0,0,0,0,1,2.2,741.6263740741675
0,0,0,0,0,2,1.9999999999999996,135.7322756634689
