age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7668560530161728,13050.134772312447
1,1,1,1,1,1,3.8610607527293697,1855.6693262170083
1,1,1,1,1,2,1.402548526875536,1045.4161568661339
1,1,1,1,0,0,0.10038114867998388,9408.429582891566
1,1,1,1,0,1,2.3280172334460922,4484.832045895051
1,1,1,1,0,2,3.743165405561538,2984.233293344371
1,1,1,0,1,0,2.0045852373933477,745.3260351125042
1,1,1,0,1,1,3.184379670757407,36.07421081245161
1,1,1,0,1,2,1.7707631594650595,16.736712107518386
1,1,1,0,0,0,2.0483230271701562,160.38659607445337
1,1,1,0,0,1,2.6192895318895344,36.424968740074924
1,1,1,0,0,2,2.4274870905112955,20.11174610743012
1,1,0,1,1,0,2.630040754356004,17791.017187591966
1,1,0,1,1,1,1.7306129540119977,1485.2031596283193
1,1,0,1,1,2,2.4322437635792156,585.7620399677747
1,1,0,1,0,0,2.129871855872975,15702.998832317138
1,1,0,1,0,1,1.6211798035847274,3086.7164431395345
1,1,0,1,0,2,4.080992015106876,1261.7987698194115
1,1,0,0,1,0,1.030903183731413,2018.8861665841328
1,1,0,0,1,1,1.2887190334386995,0.0
1,1,0,0,1,2,1.876073771848049,29.34107009946638
1,1,0,0,0,0,2.790203755370815,448.4336667015207
1,1,0,0,0,1,2.1404188962065507,26.893300314183968
1,1,0,0,0,2,3.595038023739259,0.0
1,0,1,1,1,0,1.909041423005638,5606.612885350738
1,0,1,1,1,1,0.8194213099400752,924.2483321742885
1,0,1,1,1,2,4.304109774673036,762.9953754469549
1,0,1,1,0,0,2.747185867508026,14338.789373635705
1,0,1,1,0,1,2.764950876516424,5843.763909342085
1,0,1,1,0,2,4.069331065085939,4150.7607956113725
1,0,1,0,1,0,1.5973051283599677,199.55720681243702
1,0,1,0,1,1,0.31011107140550576,7.430380515651669
1,0,1,0,1,2,4.618322327827887,17.07880919546035
1,0,1,0,0,0,0.9576414371233483,353.61384438686935
1,0,1,0,0,1,1.9177197574792668,37.5457874993677
1,0,1,0,0,2,2.597384147637626,20.514600301255474
1,0,0,1,1,0,0.7545394953884967,7293.147372200255
1,0,0,1,1,1,2.6803175127939376,908.3114135916206
1,0,0,1,1,2,1.6251205213738438,132.391204910715
1,0,0,1,0,0,1.1660000848073324,13541.017452928701
1,0,0,1,0,1,1.4214319240316855,2502.1275104425226
1,0,0,1,0,2,3.665788712521612,767.9000431343458
1,0,0,0,1,0,1.3339495734773554,656.5065927650954
1,0,0,0,1,1,2.5805781049775995,0.0
1,0,0,0,1,2,2.6779228483129978,15.11885699191154
1,0,0,0,0,0,0.21791658781804318,329.3592015245383
1,0,0,0,0,1,1.3405319261464563,42.38339180774343
1,0,0,0,0,2,4.328590657772081,0.0
0,1,1,1,1,0,2.492351094852047,48653.71411696919
0,1,1,1,1,1,4.129049443836902,15154.632911286677
0,1,1,1,1,2,2.4213565170370215,7065.695668564112
0,1,1,1,0,0,2.6251894607532393,42645.299420783944
0,1,1,1,0,1,4.384950881206819,31010.263422760836
0,1,1,1,0,2,3.9584106801823746,28030.99553837797
0,1,1,0,1,0,2.773335295549149,1624.6773843868411
0,1,1,0,1,1,3.6847471247585832,52.99619894552113
0,1,1,0,1,2,1.7265713297536889,126.78964853049825
0,1,1,0,0,0,2.8001307835878517,1113.1858548335656
0,1,1,0,0,1,5.944403356386107,299.5106037174113
0,1,1,0,0,2,3.2511503340399006,135.54782331338134
0,1,0,1,1,0,0.8834672606534213,92206.10960808891
0,1,0,1,1,1,0.30141376407234416,19641.596560214355
0,1,0,1,1,2,0.0,6410.584975527341
0,1,0,1,0,0,2.350249432724933,125183.55373069491
0,1,0,1,0,1,2.30916959636993,76811.5720145945
0,1,0,1,0,2,2.5924149103049086,38008.38965683426
0,1,0,0,1,0,0.031385498673604406,3119.4526453142826
0,1,0,0,1,1,0.22031132754036198,67.98135933231384
0,1,0,0,1,2,0.11553504099664202,137.23447814160517
0,1,0,0,0,0,0.7836451145718641,1867.5273696644488
0,1,0,0,0,1,3.107554924571357,649.6955094840636
0,1,0,0,0,2,2.1776217052209823,230.16752508247936
0,0,1,1,1,0,1.3389249275470165,33054.40225818704
0,0,1,1,1,1,2.9088799394921163,12597.627274035598
0,0,1,1,1,2,2.6549453609203892,7012.7711011599895
0,0,1,1,0,0,1.2311688495255786,43233.68713093138
0,0,1,1,0,1,4.292569930280615,31904.91148884652
0,0,1,1,0,2,2.939665467270104,29525.396124606184
0,0,1,0,1,0,1.2018290371082951,1578.2884288066864
0,0,1,0,1,1,1.8564259559766991,97.26241093239832
0,0,1,0,1,2,3.020053800954448,72.86415330257591
0,0,1,0,0,0,2.3191195620290848,1216.5432578541258
0,0,1,0,0,1,3.095454229909481,236.9507179577808
0,0,1,0,0,2,3.2772329462056393,140.43911199175687
0,0,0,1,1,0,0.0,92456.37700897933
0,0,0,1,1,1,2.6241361364610047,27057.08580443936
0,0,0,1,1,2,1.9249401797691168,8525.997999187488
0,0,0,1,0,0,0.49637174984650734,136277.6961865452
0,0,0,1,0,1,0.583974293881942,89036.47413364748
0,0,0,1,0,2,4.070613416760816,44398.01936553208
0,0,0,0,1,0,0.31173674375676264,4436.5112999933635
0,0,0,0,1,1,1.6879439394547193,180.60630601355942
0,0,0,0,1,2,1.3667847438627105,115.0999327591634
0,0,0,0,0,0,0.9317943730732281,3139.447743416689
0,0,0,0,0,1,0.23701843070871664,848.6639656104905
0,0,0,0,0,2,1.7531869356331078,154.70234660622657
