age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.623961209064992,31320.37472601523
1,1,1,1,1,1,2.3541519192272378,6545.69608406305
1,1,1,1,1,2,4.07225602966625,2440.06917724858
1,1,1,1,0,0,1.6610457568350683,25362.084120159034
1,1,1,1,0,1,3.716781116826162,13349.743073173197
1,1,1,1,0,2,8.233248695625136,9396.960172459923
1,1,1,0,1,0,0.3333597431632473,1310.678327783333
1,1,1,0,1,1,2.3541519192272378,78.68337604421711
1,1,1,0,1,2,4.27225602966625,22.582334176179977
1,1,1,0,0,0,0.3333597431632473,288.91058103018736
1,1,1,0,0,1,1.0967616057706144,56.126193539681594
1,1,1,0,0,2,10.361209855104011,29.42972524783311
1,1,0,1,1,0,1.1149307264433141,86716.28097446279
1,1,0,1,1,1,0.0,10715.98470189831
1,1,0,1,1,2,0.26624473618810174,2193.499715693293
1,1,0,1,0,0,0.5666670136691265,98145.97162069977
1,1,0,1,0,1,0.7999999999999998,25977.58219272912
1,1,0,1,0,2,2.2,8467.387117897617
1,1,0,0,1,0,0.7268319730720252,7911.313920523153
1,1,0,0,1,1,0.6000000000000001,153.30095173722066
1,1,0,0,1,2,0.4662447361881018,32.96310204183655
1,1,0,0,0,0,0.6505630350046244,2050.3108756694933
1,1,0,0,0,1,0.7985179922042545,114.8659883559111
1,1,0,0,0,2,1.7968079605328005,33.00753448461973
1,0,1,1,1,0,2.2225510793323244,14842.725408147999
1,0,1,1,1,1,1.8754764452472448,3275.5358754908857
1,0,1,1,1,2,3.4145762079751036,1678.6349612287754
1,0,1,1,0,0,2.3511235556124856,34490.20482880683
1,0,1,1,0,1,3.4339359655222204,17567.25912650215
1,0,1,1,0,2,3.2953904336656485,12392.714839843387
1,0,1,0,1,0,2.0225510793323243,504.3504589800712
1,0,1,0,1,1,1.675476445247245,39.86242917401126
1,0,1,0,1,2,4.0,20.201097724141622
1,0,1,0,0,0,0.0,409.4531159844858
1,0,1,0,0,1,0.20173710771445874,63.802126149460584
1,0,1,0,0,2,2.8,34.07296311571379
1,0,0,1,1,0,0.0,33822.08342971572
1,0,0,1,1,1,1.68026698082527,4496.1396180326665
1,0,0,1,1,2,1.3276679159157139,1051.9138455655025
1,0,0,1,0,0,0.0,93610.25955672117
1,0,0,1,0,1,0.7006349245364965,20928.046431497813
1,0,0,1,0,2,2.695390433665649,5921.926876445747
1,0,0,0,1,0,0.12882199435587444,2159.471869211204
1,0,0,0,1,1,4.8,56.840839937959615
1,0,0,0,1,2,7.4,8.793978214209123
1,0,0,0,0,0,0.0,2182.5583009408947
1,0,0,0,0,1,0.2,120.18831986752379
1,0,0,0,0,2,2.4,28.41015888386943
0,1,1,1,1,0,3.166599535179298,104151.77251090211
0,1,1,1,1,1,3.481770405682419,42328.71084583979
0,1,1,1,1,2,4.07411503371647,18090.112969917012
0,1,1,1,0,0,2.7359054203940945,78403.74272072996
0,1,1,1,0,1,3.4711857422424304,67964.51454198491
0,1,1,1,0,2,6.891594304084827,60826.041567123626
0,1,1,0,1,0,2.194604260405822,2427.872491392776
0,1,1,0,1,1,2.2,335.20840479359236
0,1,1,0,1,2,4.8,151.24422467519776
0,1,1,0,0,0,2.406335875208069,536.0469341152207
0,1,1,0,0,1,3.3719621267162116,232.83407690526337
0,1,1,0,0,2,6.2,184.9291834989905
0,1,0,1,1,0,1.6336226546599648,457767.43507627427
0,1,0,1,1,1,2.362258723724328,84015.15849593053
0,1,0,1,1,2,2.164185831019152,16983.187924117985
0,1,0,1,0,0,1.3863600170913843,633506.9847553354
0,1,0,1,0,1,2.3653578390965087,254479.28379903463
0,1,0,1,0,2,1.8163476877610727,107293.1341283406
0,1,0,0,1,0,1.2097612817213816,17082.945351257855
0,1,0,0,1,1,0.9999999999999998,668.3104123100323
0,1,0,0,1,2,3.2,98.66942741668348
0,1,0,0,0,0,0.485367318747347,6870.445119838388
0,1,0,0,0,1,0.0,835.9294446919855
0,1,0,0,0,2,1.4000000000000001,294.8156263006768
0,0,1,1,1,0,2.8387367668405132,65963.46530898007
0,0,1,1,1,1,2.8195232036831546,31207.695357719287
0,0,1,1,1,2,3.797511916699463,18441.034682444933
0,0,1,1,0,0,2.3824292569430656,76644.6876552623
0,0,1,1,0,1,3.0294222690271733,65497.664439698034
0,0,1,1,0,2,5.303797875277514,61499.0204006815
0,0,1,0,1,0,0.5334785873978607,2000.30242850339
0,0,1,0,1,1,0.0,310.8535046178654
0,0,1,0,1,2,2.2,198.47423753500166
0,0,1,0,0,0,0.5494575541658394,623.0578905644211
0,0,1,0,0,1,1.7326979651534191,238.8414483608505
0,0,1,0,0,2,1.6,210.40557456161227
0,0,0,1,1,0,1.191059336305028,425484.27993288706
0,0,0,1,1,1,1.6243013016035168,95850.18534305444
0,0,0,1,1,2,0.8477045741919161,21452.171626060306
0,0,0,1,0,0,1.1874606443488769,705281.9053402031
0,0,0,1,0,1,1.648438123419192,293671.941907381
0,0,0,1,0,2,1.6738483225839342,119390.69976862463
0,0,0,0,1,0,2.2097612817213816,13878.314472880249
0,0,0,0,1,1,9.2,704.6324621944973
0,0,0,0,1,2,1.7486664787813977,108.17175353372214
0,0,0,0,0,0,1.1174418688372776,7439.298882589691
0,0,0,0,0,1,1.2,1084.0395660185584
0,0,0,0,0,2,2.873848322583934,361.2689396011452
