age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.7213852708290207,21033.643145566493
1,1,1,1,1,1,2.4141498713811265,2566.7810882350805
1,1,1,1,1,2,2.263778442700201,1476.611005591617
1,1,1,1,0,0,1.2878557869283247,21763.875463644188
1,1,1,1,0,1,3.2936583933608063,9351.845710959311
1,1,1,1,0,2,3.2858202611620655,6483.260772940877
1,1,1,0,1,0,2.738465857800151,809.3618850633048
1,1,1,0,1,1,2.2807091851723453,24.765411554046455
1,1,1,0,1,2,3.551694778163666,18.819074792136103
1,1,1,0,0,0,1.5178743282483818,218.64408223345598
1,1,1,0,0,1,2.762691396124794,27.987053383297717
1,1,1,0,0,2,2.1719387753636585,11.215007263766248
1,1,0,1,1,0,1.32028401805598,43378.132192728335
1,1,0,1,1,1,0.7751802415020566,2433.431250427294
1,1,0,1,1,2,0.5210037626888029,739.5534200465924
1,1,0,1,0,0,0.7505488754283448,57744.76770625315
1,1,0,1,0,1,0.4004430337539698,10231.579238337028
1,1,0,1,0,2,0.030190047936434317,3177.66579318333
1,1,0,0,1,0,1.2312902233938532,4251.989585501406
1,1,0,0,1,1,0.0,27.195176809813884
1,1,0,0,1,2,0.0,15.113807452304991
1,1,0,0,0,0,0.8944936174544669,1072.6253785231058
1,1,0,0,0,1,0.4313907876272929,65.94440806370973
1,1,0,0,0,2,0.020715549087477955,11.365016051008908
1,0,1,1,1,0,3.3831690678313877,9267.409219324469
1,0,1,1,1,1,2.035768316132373,1408.0956720914169
1,0,1,1,1,2,1.126182036070041,1197.601012283332
1,0,1,1,0,0,2.194568271146773,27008.239515691417
1,0,1,1,0,1,1.3121049077793425,11692.542835058472
1,0,1,1,0,2,0.2638097908567964,8619.44893699946
1,0,1,0,1,0,2.972213118194645,309.93305537890933
1,0,1,0,1,1,1.3944719837996937,7.978678764340354
1,0,1,0,1,2,2.122435309950485,8.81413576838552
1,0,1,0,0,0,0.5967193514963072,210.32214156083577
1,0,1,0,0,1,1.0724077700151269,33.92547631656781
1,0,1,0,0,2,0.7226600330213919,14.312554702629498
1,0,0,1,1,0,0.9408750262695775,18788.848856023378
1,0,0,1,1,1,1.0858971647319058,1209.2675869971517
1,0,0,1,1,2,1.0144405390965725,399.7579691852383
1,0,0,1,0,0,0.09118899174663239,59717.69948370487
1,0,0,1,0,1,0.24673757800003943,9810.033495075615
1,0,0,1,0,2,0.19190155147527455,2394.027625562165
1,0,0,0,1,0,0.6541965419960174,1007.2728421965131
1,0,0,0,1,1,0.3610364134558912,3.8653708740010955
1,0,0,0,1,2,0.7900362736084905,0.0
1,0,0,0,0,0,0.184263834700059,1248.5681562651725
1,0,0,0,0,1,0.0,71.49239320252015
1,0,0,0,0,2,0.9593874689520497,9.236147382831406
0,1,1,1,1,0,2.141567679379843,79539.20530282136
0,1,1,1,1,1,5.1767118117024875,19573.78742080187
0,1,1,1,1,2,4.03867633315525,8913.782245611146
0,1,1,1,0,0,2.652998475123959,80690.3860141054
0,1,1,1,0,1,4.186191057074438,75257.40324463575
0,1,1,1,0,2,3.6804826879338974,63620.194520376936
0,1,1,0,1,0,1.9875569471878372,1977.7080466185196
0,1,1,0,1,1,4.949465161943366,96.10322461444608
0,1,1,0,1,2,3.6669893597532734,25.55729743142018
0,1,1,0,0,0,0.25545750986656307,1173.654131087848
0,1,1,0,0,1,4.310238676688402,366.24907780270865
0,1,1,0,0,2,3.925495397422198,198.07278527360606
0,1,0,1,1,0,0.6095803849149672,146661.41799349795
0,1,0,1,1,1,0.7146761116994349,15659.425302119014
0,1,0,1,1,2,0.7359144990774134,3572.537617100707
0,1,0,1,0,0,2.394778700215825,260427.72457713936
0,1,0,1,0,1,0.5877405458553628,115886.18607439187
0,1,0,1,0,2,3.5860974870312,50713.15619910867
0,1,0,0,1,0,0.4160267651975217,9394.921115056282
0,1,0,0,1,1,0.3954090392435521,144.86585329609719
0,1,0,0,1,2,0.6953456216257838,17.588552885407175
0,1,0,0,0,0,2.6826445532079646,10757.653347155869
0,1,0,0,0,1,1.114508419151479,1647.4433668079546
0,1,0,0,0,2,3.8510987874335303,549.0166824436177
0,0,1,1,1,0,1.9314292975246654,47868.267465749006
0,0,1,1,1,1,2.716954810241709,16147.082048774602
0,0,1,1,1,2,3.231635350257621,8863.646561646681
0,0,1,1,0,0,2.3011842247281207,69357.42673525741
0,0,1,1,0,1,3.3009222842420716,66230.7944453374
0,0,1,1,0,2,5.792701131437526,62878.8304224892
0,0,1,0,1,0,1.6366114924697042,1277.9195274216418
0,0,1,0,1,1,2.541244832775084,93.39540637804254
0,0,1,0,1,2,3.3195110627275426,25.498631968872665
0,0,1,0,0,0,2.1085844453467733,1342.4396796738056
0,0,1,0,0,1,3.6972340924711555,309.48725521743694
0,0,1,0,0,2,5.324173505324328,180.51287225469994
0,0,0,1,1,0,1.4456585629390886,140066.83819008365
0,0,0,1,1,1,2.3230070124341684,20323.16438302597
0,0,0,1,1,2,0.8836952257774319,4527.682975536961
0,0,0,1,0,0,1.1037126742212615,288740.07760177914
0,0,0,1,0,1,2.624716602279388,134877.06057723874
0,0,0,1,0,2,3.5445795463244276,57155.37650920601
0,0,0,0,1,0,0.7685459519801465,7826.373316782314
0,0,0,0,1,1,1.9055753618850342,176.40023406275878
0,0,0,0,1,2,0.45261173699047763,21.912909300188684
0,0,0,0,0,0,0.21186473326790012,12142.642276896868
0,0,0,0,0,1,2.986216995363431,1835.9555143796972
0,0,0,0,0,2,3.5190409849856543,663.3086323405756
