age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2358172689035154,37607.26587814374
1,1,1,1,1,1,4.031066363689683,4923.776311655858
1,1,1,1,1,2,3.6870410802922398,2336.066649814388
1,1,1,1,0,0,1.6810466806629036,61952.99398103734
1,1,1,1,0,1,3.8602962415195763,26910.832308527482
1,1,1,1,0,2,3.1490854035517386,16098.536014388359
1,1,1,0,1,0,1.0,1738.9327330592296
1,1,1,0,1,1,4.031066363689683,70.46396572543766
1,1,1,0,1,2,3.88704108029224,56.12665923207137
1,1,1,0,0,0,0.4047460079838923,701.3004081691214
1,1,1,0,0,1,1.581388314401935,132.23170711288495
1,1,1,0,0,2,2.7490854035517387,57.420600665179734
1,1,0,1,1,0,1.0666972468668179,65176.884758095795
1,1,0,1,1,1,0.4641890050654688,4863.610272870901
1,1,0,1,1,2,2.7174173355846527,1542.1706195998386
1,1,0,1,0,0,1.3996464879086932,132096.87009475654
1,1,0,1,0,1,0.6000000000000001,25736.694351999435
1,1,0,1,0,2,4.09983370973668,6746.4630555029535
1,1,0,0,1,0,0.5332568828329554,7531.637180823617
1,1,0,0,1,1,0.689889780779537,73.6086533741338
1,1,0,0,1,2,2.9174173355846524,9.680497826358156
1,1,0,0,0,0,0.39982324395434665,2897.659835495141
1,1,0,0,0,1,0.0,151.621209305142
1,1,0,0,0,2,4.09983370973668,51.51205420414302
1,0,1,1,1,0,1.9516996003855507,18295.137549095645
1,0,1,1,1,1,3.482718738882045,3099.1084859128664
1,0,1,1,1,2,3.0468062176715214,2466.141917229835
1,0,1,1,0,0,2.1238583174776924,75892.25107715877
1,0,1,1,0,1,2.605477741635947,32043.725497627558
1,0,1,1,0,2,2.467180350793326,19350.774350653537
1,0,1,0,1,0,0.8,826.3488633810069
1,0,1,0,1,1,3.2827187388820454,27.880280481036475
1,0,1,0,1,2,3.046806217671521,5.639910200456749
1,0,1,0,0,0,0.0,991.252712063858
1,0,1,0,0,1,2.283896195728634,163.6624505372675
1,0,1,0,0,2,2.0671803507933255,74.24162045818454
1,0,0,1,1,0,0.0,28431.265672677775
1,0,0,1,1,1,2.390482890544738,2654.3873310928825
1,0,0,1,1,2,2.7925978037570185,855.7970513336434
1,0,0,1,0,0,0.0,115435.36383630472
1,0,0,1,0,1,1.7932566998443724,18785.578590696517
1,0,0,1,0,2,1.8671803507933258,4860.761925497654
1,0,0,0,1,0,0.3712750619742314,2087.206118834315
1,0,0,0,1,1,2.190482890544738,12.024526042487535
1,0,0,0,1,2,2.5925978037570188,9.609326385069581
1,0,0,0,0,0,0.04998961881588654,2366.322922807143
1,0,0,0,0,1,1.7932566998443724,47.11320210111371
1,0,0,0,0,2,1.6671803507933256,32.572126491677054
0,1,1,1,1,0,4.670878357812205,145628.8210332822
0,1,1,1,1,1,4.26551278100413,42865.763566008645
0,1,1,1,1,2,5.606593553942133,17152.506942156913
0,1,1,1,0,0,2.6567024865426805,140608.5981679722
0,1,1,1,0,1,4.530065544000647,113851.52049602327
0,1,1,1,0,2,6.1316955225782435,89808.38615368314
0,1,1,0,1,0,1.0011798035275106,4492.040213542042
0,1,1,0,1,1,1.7200103480704216,184.30112331611684
0,1,1,0,1,2,5.606593553942133,64.16357282330603
0,1,1,0,0,0,1.7002324709510754,2200.8139713734286
0,1,1,0,0,1,4.6473724533244605,358.3934651862453
0,1,1,0,0,2,5.931695522578244,235.3295697183681
0,1,0,1,1,0,3.3552833288625763,380883.7273725995
0,1,0,1,1,1,2.3174720920501346,51646.53145429361
0,1,0,1,1,2,3.6104905977593686,11772.172412918644
0,1,0,1,0,0,0.6405818181556391,616874.3798991718
0,1,0,1,0,1,1.7708459291601852,243585.497778542
0,1,0,1,0,2,3.3961220416722053,90149.74826783058
0,1,0,0,1,0,2.0602397177211564,23977.92081837486
0,1,0,0,1,1,1.7750850066766983,662.5336017836632
0,1,0,0,1,2,3.6104905977593686,41.61102590086811
0,1,0,0,0,0,2.3296642763920743,14416.721610124412
0,1,0,0,0,1,1.9299787669870394,941.0519492581485
0,1,0,0,0,2,2.996122041672206,78.56711540479562
0,0,1,1,1,0,3.469685946108303,90555.96813733534
0,0,1,1,1,1,3.4891708055218986,30888.496427999424
0,0,1,1,1,2,4.131102837349102,16033.842073921542
0,0,1,1,0,0,3.5832180519585086,135445.93057838758
0,0,1,1,0,1,3.375617658274884,109485.92840882877
0,0,1,1,0,2,4.625864499085063,87982.4568530599
0,0,1,0,1,0,3.0673051202118895,3325.978379728512
0,0,1,0,1,1,3.217733750992001,256.4142334506477
0,0,1,0,1,2,4.3311028373491025,43.68255038544665
0,0,1,0,0,0,1.7131365398668463,3666.9219428545293
0,0,1,0,0,1,1.8678819239201074,368.58457738099355
0,0,1,0,0,2,3.8258644990850637,172.6124320901587
0,0,0,1,1,0,0.13338791297907315,378223.4747151905
0,0,0,1,1,1,2.5710944682540138,67006.91092315406
0,0,0,1,1,2,2.104553225435813,12604.098274527525
0,0,0,1,0,0,1.0243028469424345,677209.2938899926
0,0,0,1,0,1,0.7982529572948442,270969.92982269195
0,0,0,1,0,2,1.8940292371147,102734.40163899689
0,0,0,0,1,0,1.2000595414317161,27457.656953804522
0,0,0,0,1,1,2.554911124716579,830.831740951936
0,0,0,0,1,2,3.104553225435813,83.2383628181595
0,0,0,0,0,0,2.054616385541119,20095.529290269755
0,0,0,0,0,1,2.598951774376906,1098.052366751451
0,0,0,0,0,2,3.0940292371147002,290.136697690143
