age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.2425008514989972,14638.869517733872
1,1,1,1,1,1,4.10761596293825,1891.2233746232146
1,1,1,1,1,2,5.6713108988561665,629.3081138987357
1,1,1,1,0,0,1.1083124832790074,19263.135228674262
1,1,1,1,0,1,3.7547096868162155,8258.550124537935
1,1,1,1,0,2,5.270982421334289,4116.268160862895
1,1,1,0,1,0,2.3945560733526268,656.8327030409946
1,1,1,0,1,1,4.10761596293825,21.951427098267033
1,1,1,0,1,2,5.871310898856167,10.91376526829051
1,1,1,0,0,0,0.5925784939220207,267.43536820523934
1,1,1,0,0,1,2.242494471971783,25.325065297685487
1,1,1,0,0,2,4.87098242133429,6.190467212226619
1,1,0,1,1,0,1.0471162114805341,28350.390887015066
1,1,0,1,1,1,2.144862439100724,1736.1351991165807
1,1,0,1,1,2,1.6434640961697211,319.0496366915379
1,1,0,1,0,0,1.3994023401805697,51762.625694367605
1,1,0,1,0,1,1.6009997945207135,8954.137158627025
1,1,0,1,0,2,4.0097675833256785,2292.491423087478
1,1,0,0,1,0,0.4201258139688093,4111.624983957496
1,1,0,0,1,1,0.7164638046657386,38.33486344544837
1,1,0,0,1,2,1.843464096169721,10.90682341686904
1,1,0,0,0,0,0.8763984653218545,1706.8932404861794
1,1,0,0,0,1,0.4517973902540284,76.15019952282861
1,1,0,0,0,2,4.0097675833256785,12.943185733807594
1,0,1,1,1,0,1.099209430638794,6318.065398800255
1,0,1,1,1,1,3.163221162849833,820.0112233586046
1,0,1,1,1,2,3.8953733159610597,416.05015296881476
1,0,1,1,0,0,0.6999568523654842,22964.701980217094
1,0,1,1,0,1,0.7501038619499224,10012.288952526038
1,0,1,1,0,2,2.4665910182097424,5017.7570532805075
1,0,1,0,1,0,0.8992094306387941,299.19005404557043
1,0,1,0,1,1,2.9632211628498326,8.363449379800977
1,0,1,0,1,2,3.8953733159610593,4.432169109613071
1,0,1,0,0,0,0.0,397.9222832476056
1,0,1,0,0,1,0.5656274071543967,34.11790791896299
1,0,1,0,0,2,2.0665910182097416,11.388403048372819
1,0,0,1,1,0,1.214745547713983,11843.204860710051
1,0,0,1,1,1,1.404145835267049,592.8132330163779
1,0,0,1,1,2,2.4766074399877263,158.48996573577426
1,0,0,1,0,0,0.0,49900.16025926997
1,0,0,1,0,1,1.18552281272891,8875.889389899481
1,0,0,1,0,2,1.8665910182097423,1630.5042299090808
1,0,0,0,1,0,1.614745547713983,1088.0057104878053
1,0,0,0,1,1,0.4732462074385543,20.308345832636782
1,0,0,0,1,2,2.276607439987726,5.143733548714154
1,0,0,0,0,0,0.2600036046540289,1537.8270181790765
1,0,0,0,0,1,0.660003604654029,69.3489245864321
1,0,0,0,0,2,1.6665910182097416,8.477242507761542
0,1,1,1,1,0,2.8402825081940746,49569.48049774441
0,1,1,1,1,1,4.802249819656457,13301.945832605958
0,1,1,1,1,2,4.22335685006545,4824.181393960418
0,1,1,1,0,0,2.2966043225319392,54254.101501299985
0,1,1,1,0,1,4.175797939833546,46738.230037727764
0,1,1,1,0,2,5.580633218330817,40365.054411488374
0,1,1,0,1,0,2.4519693903151887,3029.6101196666355
0,1,1,0,1,1,4.782383160282675,320.67195722902136
0,1,1,0,1,2,4.223356850065449,84.92529852683424
0,1,1,0,0,0,3.647179347278717,1542.9510118919202
0,1,1,0,0,1,4.158012786968722,341.4631014020202
0,1,1,0,0,2,5.380633218330818,144.5336938880984
0,1,0,1,1,0,1.6196849935333122,100988.35919278437
0,1,0,1,1,1,0.6146908004953558,11168.847910782439
0,1,0,1,1,2,3.5784547905457895,1880.896803313294
0,1,0,1,0,0,0.8462611015369308,202925.03870365754
0,1,0,1,0,1,1.847061319467175,91085.48250625568
0,1,0,1,0,2,2.146440928332805,41875.17748290066
0,1,0,0,1,0,0.796626170842352,11548.059767530734
0,1,0,0,1,1,0.26745914312528174,166.69467030647016
0,1,0,0,1,2,3.5784547905457895,14.459022888287887
0,1,0,0,0,0,0.7214304923515233,6966.83438216976
0,1,0,0,0,1,1.2439931792733896,489.6240493596926
0,1,0,0,0,2,1.7464409283328048,100.95807600365535
0,0,1,1,1,0,1.9386330198882356,26638.96581403562
0,0,1,1,1,1,4.783326864349887,8846.177745805075
0,0,1,1,1,2,0.13371352063940134,4340.829185760271
0,0,1,1,0,0,1.4400894469618668,46342.52370669417
0,0,1,1,0,1,1.7696092393680494,38845.19089872624
0,0,1,1,0,2,4.729181708758059,37731.55242526924
0,0,1,0,1,0,1.7386330198882358,2086.009131698271
0,0,1,0,1,1,4.511375386921074,318.1491941842317
0,0,1,0,1,2,0.3337135206394014,97.51119842290025
0,0,1,0,0,0,1.3989941599241331,1450.9680733513335
0,0,1,0,0,1,1.5959306312457033,309.3759436024712
0,0,1,0,0,2,3.9291817087580596,156.0058749070404
0,0,0,1,1,0,0.0,96200.69065350239
0,0,0,1,1,1,1.520287550197911,12962.874109798278
0,0,0,1,1,2,1.4658039004305112,2528.658338887232
0,0,0,1,0,0,0.8000024321931778,218981.8764341985
0,0,0,1,0,1,3.312344674539675,103693.60961791883
0,0,0,1,0,2,2.029864559995002,43320.74992033174
0,0,0,0,1,0,1.099999988432042,8857.832399398578
0,0,0,0,1,1,2.520287550197911,193.0351849623654
0,0,0,0,1,2,2.4658039004305112,24.209743869262955
0,0,0,0,0,0,1.5002005603796733,8635.54250436879
0,0,0,0,0,1,1.6888672717097932,673.6276280492211
0,0,0,0,0,2,3.229864559995002,112.30429336782834
