age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8355976049850572,13050.134772312447
1,1,1,1,1,1,2.2247182040532456,1855.6693262170083
1,1,1,1,1,2,0.7840742787316375,1045.4161568661339
1,1,1,1,0,0,0.10018822337069988,9408.429582891566
1,1,1,1,0,1,0.3334057730810171,4484.832045895051
1,1,1,1,0,2,1.0446690475161304,2984.233293344371
1,1,1,0,1,0,0.9004824879728808,745.3260351125042
1,1,1,0,1,1,2.30460456805351,36.07421081245161
1,1,1,0,1,2,1.1033196201517526,16.736712107518386
1,1,1,0,0,0,0.1965862957911491,160.38659607445337
1,1,1,0,0,1,0.18384356826929638,36.424968740074924
1,1,1,0,0,2,1.0699462874562493,20.11174610743012
1,1,0,1,1,0,0.5979250099002169,17791.017187591966
1,1,0,1,1,1,1.3151821982480387,1485.2031596283193
1,1,0,1,1,2,0.3275162563289873,585.7620399677747
1,1,0,1,0,0,0.7239986420642396,15702.998832317138
1,1,0,1,0,1,0.899819155662396,3086.7164431395345
1,1,0,1,0,2,0.5833512443470903,1261.7987698194115
1,1,0,0,1,0,0.337341662813242,2018.8861665841328
1,1,0,0,1,1,0.7544871332683674,0.0
1,1,0,0,1,2,0.5238271285813636,29.34107009946638
1,1,0,0,0,0,0.9848425764235831,448.4336667015207
1,1,0,0,0,1,1.6915835395117533,26.893300314183968
1,1,0,0,0,2,2.6416133935212622,0.0
1,0,1,1,1,0,0.961295319528928,5606.612885350738
1,0,1,1,1,1,3.8879427174156374,924.2483321742885
1,0,1,1,1,2,1.262001635102443,762.9953754469549
1,0,1,1,0,0,1.0037099666461928,14338.789373635705
1,0,1,1,0,1,1.2463004858776396,5843.763909342085
1,0,1,1,0,2,1.9686151650023045,4150.7607956113725
1,0,1,0,1,0,0.8459724352900365,199.55720681243702
1,0,1,0,1,1,2.4743084119651293,7.430380515651669
1,0,1,0,1,2,1.0762572745124244,17.07880919546035
1,0,1,0,0,0,1.0360092193742676,353.61384438686935
1,0,1,0,0,1,1.029876875735647,37.5457874993677
1,0,1,0,0,2,1.679593352590026,20.514600301255474
1,0,0,1,1,0,1.211000221653603,7293.147372200255
1,0,0,1,1,1,15.539653877108979,908.3114135916206
1,0,0,1,1,2,13.8026383992183,132.391204910715
1,0,0,1,0,0,0.07320698008569887,13541.017452928701
1,0,0,1,0,1,0.3935034918143457,2502.1275104425226
1,0,0,1,0,2,0.2560047525069594,767.9000431343458
1,0,0,0,1,0,0.4671554679584655,656.5065927650954
1,0,0,0,1,1,10.249076836849142,0.0
1,0,0,0,1,2,12.414893997321412,15.11885699191154
1,0,0,0,0,0,0.2272931057662478,329.3592015245383
1,0,0,0,0,1,0.017029305254058436,42.38339180774343
1,0,0,0,0,2,2.2460639950216907,0.0
0,1,1,1,1,0,3.2412137708410245,48653.71411696919
0,1,1,1,1,1,4.8780057570149875,15154.632911286677
0,1,1,1,1,2,0.547947716440772,7065.695668564112
0,1,1,1,0,0,3.80274942307623,42645.299420783944
0,1,1,1,0,1,4.248722766745458,31010.263422760836
0,1,1,1,0,2,5.876802029593443,28030.99553837797
0,1,1,0,1,0,2.896572721914705,1624.6773843868411
0,1,1,0,1,1,4.914517766618659,52.99619894552113
0,1,1,0,1,2,1.2400619720388875,126.78964853049825
0,1,1,0,0,0,0.41320680510124325,1113.1858548335656
0,1,1,0,0,1,4.52500351013872,299.5106037174113
0,1,1,0,0,2,5.913794051978472,135.54782331338134
0,1,0,1,1,0,0.7256061106437994,92206.10960808891
0,1,0,1,1,1,0.7453605120492903,19641.596560214355
0,1,0,1,1,2,1.1673181956144312,6410.584975527341
0,1,0,1,0,0,2.5807572320532883,125183.55373069491
0,1,0,1,0,1,1.5910571648231642,76811.5720145945
0,1,0,1,0,2,2.2962625108349113,38008.38965683426
0,1,0,0,1,0,0.46799243399501467,3119.4526453142826
0,1,0,0,1,1,0.4322505509699315,67.98135933231384
0,1,0,0,1,2,1.6370675378245143,137.23447814160517
0,1,0,0,0,0,2.5685371828313777,1867.5273696644488
0,1,0,0,0,1,1.8981828976823627,649.6955094840636
0,1,0,0,0,2,2.482968580371762,230.16752508247936
0,0,1,1,1,0,3.7936199017345653,33054.40225818704
0,0,1,1,1,1,4.088740212539683,12597.627274035598
0,0,1,1,1,2,2.6837477865521766,7012.7711011599895
0,0,1,1,0,0,1.1207139369282855,43233.68713093138
0,0,1,1,0,1,4.038634190675177,31904.91148884652
0,0,1,1,0,2,3.811378604505763,29525.396124606184
0,0,1,0,1,0,2.202532918289101,1578.2884288066864
0,0,1,0,1,1,3.95619734933087,97.26241093239832
0,0,1,0,1,2,2.830061323271366,72.86415330257591
0,0,1,0,0,0,1.0353675898208028,1216.5432578541258
0,0,1,0,0,1,4.281988082644496,236.9507179577808
0,0,1,0,0,2,4.118169839400256,140.43911199175687
0,0,0,1,1,0,1.29850905970804,92456.37700897933
0,0,0,1,1,1,15.867007041998072,27057.08580443936
0,0,0,1,1,2,15.721427376928137,8525.997999187488
0,0,0,1,0,0,1.2060951553194366,136277.6961865452
0,0,0,1,0,1,1.1825624331967464,89036.47413364748
0,0,0,1,0,2,0.24106372882005156,44398.01936553208
0,0,0,0,1,0,0.618252452748808,4436.5112999933635
0,0,0,0,1,1,14.233586636222803,180.60630601355942
0,0,0,0,1,2,3.1730089113488456,115.0999327591634
0,0,0,0,0,0,0.2509815927039353,3139.447743416689
0,0,0,0,0,1,1.2678740950872465,848.6639656104905
0,0,0,0,0,2,0.21154840099555727,154.70234660622657
