age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.163873106713115,10768.587624106789
1,1,1,1,1,1,3.0454301743825303,1505.7067665451043
1,1,1,1,1,2,1.8941041177108817,598.0656641397266
1,1,1,1,0,0,0.5910818406430769,11470.652788885685
1,1,1,1,0,1,0.38165930185480174,4830.6173802684025
1,1,1,1,0,2,5.242831484001422,2152.9077200580427
1,1,1,0,1,0,2.000544858273174,442.37708176668974
1,1,1,0,1,1,2.361796893645551,17.52808608003925
1,1,1,0,1,2,2.2055650031163636,6.835536359953462
1,1,1,0,0,0,0.17771141400206086,117.35892505022949
1,1,1,0,0,1,0.5762562033013839,12.715839715126304
1,1,1,0,0,2,2.596137760463451,4.405105439612515
1,1,0,1,1,0,0.5993396991356061,20705.174362650305
1,1,0,1,1,1,0.7912645581543247,1259.1882614019498
1,1,0,1,1,2,0.5861760512556307,397.4064424222979
1,1,0,1,0,0,0.24447557935824601,27601.570938364086
1,1,0,1,0,1,2.1076287231138733,4909.5761155693845
1,1,0,1,0,2,2.132758190052504,1027.9494927301646
1,1,0,0,1,0,0.3692676623727041,2038.2202437114674
1,1,0,0,1,1,0.8343256475963703,27.389122036599257
1,1,0,0,1,2,0.0,3.110237029679599
1,1,0,0,0,0,0.25892279330819606,393.3019196224125
1,1,0,0,0,1,2.0093688025732765,30.29883522758598
1,1,0,0,0,2,1.887606411671592,3.8276794274790547
1,0,1,1,1,0,1.0820693502143528,5241.899724018521
1,0,1,1,1,1,2.764439509255237,767.1765960174703
1,0,1,1,1,2,1.3577016830126565,482.6697719677693
1,0,1,1,0,0,0.7613369769916518,14231.873595291834
1,0,1,1,0,1,0.38535741433346926,6156.576398339762
1,0,1,1,0,2,3.7379851248335423,2795.7986748209414
1,0,1,0,1,0,0.9028510068050081,162.05139018165957
1,0,1,0,1,1,2.1048224376533007,10.071365493089399
1,0,1,0,1,2,2.030599989954605,1.9577391478525394
1,0,1,0,0,0,0.6131712616344374,136.0525732758955
1,0,1,0,0,1,0.9651558278573815,17.373259615592765
1,0,1,0,0,2,2.3829775135855096,2.178977165752807
1,0,0,1,1,0,0.9191937508180217,9971.828707407305
1,0,0,1,1,1,4.811849454730437,560.7288987399909
1,0,0,1,1,2,3.656969892595985,133.29241312110508
1,0,0,1,0,0,0.0781743953253608,29083.980671307745
1,0,0,1,0,1,4.179691766436309,4885.168843456772
1,0,0,1,0,2,3.90612315564369,856.4263989035647
1,0,0,0,1,0,0.430186841876522,625.569780849167
1,0,0,0,1,1,1.3226482804068802,13.627376095192513
1,0,0,0,1,2,2.563701761374756,1.5767462290256158
1,0,0,0,0,0,0.05370556001372248,462.16151134678745
1,0,0,0,0,1,2.456242938791351,45.84569764502955
1,0,0,0,0,2,2.7130220409811634,0.0
0,1,1,1,1,0,4.449117632840536,39965.72035245555
0,1,1,1,1,1,4.823920502345798,10873.172574459484
0,1,1,1,1,2,2.5468555209299075,3895.0014341112383
0,1,1,1,0,0,2.69622972397955,41429.40819703055
0,1,1,1,0,1,3.393565629828344,37536.324377172576
0,1,1,1,0,2,2.776184382422423,24843.209176439923
0,1,1,0,1,0,1.07577188106006,984.4232595944067
0,1,1,0,1,1,4.349906331682136,51.26473828133779
0,1,1,0,1,2,2.846942934887551,5.510311662737865
0,1,1,0,0,0,2.540651310792772,299.0519879293727
0,1,1,0,0,1,3.6433380419227777,158.43112621230594
0,1,1,0,0,2,3.612767707679156,50.30497582938381
0,1,0,1,1,0,1.877493087899144,77153.40020904745
0,1,0,1,1,1,0.7110526587305395,9620.159519399327
0,1,0,1,1,2,0.13500468111357478,1837.1742599846593
0,1,0,1,0,0,1.0109757498335923,137561.12115640953
0,1,0,1,0,1,0.6038985571316378,63657.52770179212
0,1,0,1,0,2,0.3190133504259376,22960.242069235715
0,1,0,0,1,0,1.6517862022817198,4716.631645778006
0,1,0,0,1,1,0.18061493991264999,109.19328094059242
0,1,0,0,1,2,0.65052030615032,15.899184138136562
0,1,0,0,0,0,1.2266931605573606,2834.7349484123156
0,1,0,0,0,1,1.2376897622300922,545.09578004336
0,1,0,0,0,2,0.41887168253126217,128.70181966469218
0,0,1,1,1,0,2.761887819367622,24667.60624220207
0,0,1,1,1,1,4.61994586668397,8690.25421888574
0,0,1,1,1,2,0.8927077534501408,3817.998301212561
0,0,1,1,0,0,1.7347383972439898,35586.666609633314
0,0,1,1,0,1,1.6376506186689517,34352.3819290307
0,0,1,1,0,2,1.682892209623561,24860.87890008017
0,0,1,0,1,0,2.540150673225319,714.1915551060818
0,0,1,0,1,1,4.436019031307188,58.473604033254944
0,0,1,0,1,2,1.3813349076372108,14.706702829761168
0,0,1,0,0,0,1.596414130557955,417.82342574692075
0,0,1,0,0,1,1.9613569362135261,147.75522338207088
0,0,1,0,0,2,1.6020749163808472,62.7312649819331
0,0,0,1,1,0,1.0310734792160203,82615.65466054427
0,0,0,1,1,1,4.910088087148829,13553.495402287277
0,0,0,1,1,2,4.724787171544834,2623.757316210559
0,0,0,1,0,0,1.2050308547823272,152797.1442893787
0,0,0,1,0,1,4.400452695800506,72923.08519878192
0,0,0,1,0,2,4.210472385756191,25570.89351279795
0,0,0,0,1,0,0.44471442355492985,4871.54294845657
0,0,0,0,1,1,4.5865677267684575,154.27832320766552
0,0,0,0,1,2,4.405134670473601,19.217348043501932
0,0,0,0,0,0,1.202833973933336,3369.060302573513
0,0,0,0,0,1,4.637707206850248,613.9565154884798
0,0,0,0,0,2,3.8974427412722754,170.08284003360188
