age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6370195434692794,37607.26587814374
1,1,1,1,1,1,3.6633085861720693,4923.776311655858
1,1,1,1,1,2,2.138588596411078,2336.066649814388
1,1,1,1,0,0,1.785338889344405,61952.99398103734
1,1,1,1,0,1,3.53711198501587,26910.832308527482
1,1,1,1,0,2,2.970710285493732,16098.536014388359
1,1,1,0,1,0,0.7560417046843311,1738.9327330592296
1,1,1,0,1,1,3.8014131630487302,70.46396572543766
1,1,1,0,1,2,2.1854002459177506,56.12665923207137
1,1,1,0,0,0,0.0,701.3004081691214
1,1,1,0,0,1,3.493555460054712,132.23170711288495
1,1,1,0,0,2,2.663910699544162,57.420600665179734
1,1,0,1,1,0,0.505873531933332,65176.884758095795
1,1,0,1,1,1,0.3141718648030203,4863.610272870901
1,1,0,1,1,2,1.8932544796887805,1542.1706195998386
1,1,0,1,0,0,1.1059816357020285,132096.87009475654
1,1,0,1,0,1,0.0057193113024218145,25736.694351999435
1,1,0,1,0,2,2.7911517908533714,6746.4630555029535
1,1,0,0,1,0,0.0,7531.637180823617
1,1,0,0,1,1,1.8679296630333553,73.6086533741338
1,1,0,0,1,2,2.1830426491842942,9.680497826358156
1,1,0,0,0,0,0.14369635091304436,2897.659835495141
1,1,0,0,0,1,1.2338042058175824,151.621209305142
1,1,0,0,0,2,2.5833168391962547,51.51205420414302
1,0,1,1,1,0,1.8547008502859248,18295.137549095645
1,0,1,1,1,1,3.226573493605173,3099.1084859128664
1,0,1,1,1,2,1.0887775431027857,2466.141917229835
1,0,1,1,0,0,1.8444206400266303,75892.25107715877
1,0,1,1,0,1,2.527418844806428,32043.725497627558
1,0,1,1,0,2,1.794933330193075,19350.774350653537
1,0,1,0,1,0,1.1669841548308262,826.3488633810069
1,0,1,0,1,1,3.098090841605125,27.880280481036475
1,0,1,0,1,2,0.816382293965616,5.639910200456749
1,0,1,0,0,0,1.3750594485187366,991.252712063858
1,0,1,0,0,1,2.315512993644437,163.6624505372675
1,0,1,0,0,2,1.2671648674848284,74.24162045818454
1,0,0,1,1,0,0.3795814119781201,28431.265672677775
1,0,0,1,1,1,1.7343894967725197,2654.3873310928825
1,0,0,1,1,2,0.5844992713406671,855.7970513336434
1,0,0,1,0,0,0.13460640762471,115435.36383630472
1,0,0,1,0,1,1.6564453318429497,18785.578590696517
1,0,0,1,0,2,1.9474253764061424,4860.761925497654
1,0,0,0,1,0,0.0,2087.206118834315
1,0,0,0,1,1,3.0831004672096083,12.024526042487535
1,0,0,0,1,2,0.6166208836711564,9.609326385069581
1,0,0,0,0,0,0.0,2366.322922807143
1,0,0,0,0,1,2.777184060362993,47.11320210111371
1,0,0,0,0,2,1.5796246132011638,32.572126491677054
0,1,1,1,1,0,4.272184159343212,145628.8210332822
0,1,1,1,1,1,4.480290316453283,42865.763566008645
0,1,1,1,1,2,5.273338865847603,17152.506942156913
0,1,1,1,0,0,2.5371534022260347,140608.5981679722
0,1,1,1,0,1,4.535198041639806,113851.52049602327
0,1,1,1,0,2,5.954377409935104,89808.38615368314
0,1,1,0,1,0,1.0534458822983637,4492.040213542042
0,1,1,0,1,1,4.405157092670738,184.30112331611684
0,1,1,0,1,2,5.665964571677088,64.16357282330603
0,1,1,0,0,0,1.6556172364898039,2200.8139713734286
0,1,1,0,0,1,4.41996079647604,358.3934651862453
0,1,1,0,0,2,6.134948960764945,235.3295697183681
0,1,0,1,1,0,2.4943710306117133,380883.7273725995
0,1,0,1,1,1,2.3736736350427665,51646.53145429361
0,1,0,1,1,2,3.8483976280933687,11772.172412918644
0,1,0,1,0,0,0.7191216995898851,616874.3798991718
0,1,0,1,0,1,2.31926969149473,243585.497778542
0,1,0,1,0,2,3.0301938390095344,90149.74826783058
0,1,0,0,1,0,0.08777718825974673,23977.92081837486
0,1,0,0,1,1,3.632322576959648,662.5336017836632
0,1,0,0,1,2,4.4021287386528,41.61102590086811
0,1,0,0,0,0,2.6230653186415336,14416.721610124412
0,1,0,0,0,1,3.3940804839786582,941.0519492581485
0,1,0,0,0,2,3.228136666517589,78.56711540479562
0,0,1,1,1,0,3.305261110762264,90555.96813733534
0,0,1,1,1,1,3.854306715039953,30888.496427999424
0,0,1,1,1,2,4.675468916509378,16033.842073921542
0,0,1,1,0,0,2.835826655357907,135445.93057838758
0,0,1,1,0,1,3.646842340419878,109485.92840882877
0,0,1,1,0,2,4.173811737244907,87982.4568530599
0,0,1,0,1,0,1.8107844230259764,3325.978379728512
0,0,1,0,1,1,3.6587865126654404,256.4142334506477
0,0,1,0,1,2,4.895087973979761,43.68255038544665
0,0,1,0,0,0,1.9100827758337129,3666.9219428545293
0,0,1,0,0,1,3.5089140939097243,368.58457738099355
0,0,1,0,0,2,4.2790726169612245,172.6124320901587
0,0,0,1,1,0,0.36920723287644225,378223.4747151905
0,0,0,1,1,1,2.798696601821879,67006.91092315406
0,0,0,1,1,2,2.531504166725922,12604.098274527525
0,0,0,1,0,0,0.4577070000656944,677209.2938899926
0,0,0,1,0,1,1.1809160096705535,270969.92982269195
0,0,0,1,0,2,2.1004854776552904,102734.40163899689
0,0,0,0,1,0,0.0,27457.656953804522
0,0,0,0,1,1,4.000857104791504,830.831740951936
0,0,0,0,1,2,2.9761271685709643,83.2383628181595
0,0,0,0,0,0,2.1080447311450508,20095.529290269755
0,0,0,0,0,1,2.2945382337328333,1098.052366751451
0,0,0,0,0,2,2.284619828555984,290.136697690143
