age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7098727027969538,39655.45205023961
1,1,1,1,1,1,2.696728275400639,5492.271552286377
1,1,1,1,1,2,4.024381927257926,3488.9377096252265
1,1,1,1,0,0,1.2867125972247428,50682.911086540145
1,1,1,1,0,1,2.8337655957775176,20440.992472216054
1,1,1,1,0,2,5.660183064700853,13283.618559392004
1,1,1,0,1,0,2.7794927418019695,2093.2153772236466
1,1,1,0,1,1,2.7741731718792604,77.49332306521343
1,1,1,0,1,2,4.7860381590913725,48.43983914231783
1,1,1,0,0,0,1.5875919646865202,861.4051105296909
1,1,1,0,0,1,2.5995724870066446,73.48135428502279
1,1,1,0,0,2,5.857237030119375,32.93157921842444
1,1,0,1,1,0,0.9613762930361129,77394.73374634155
1,1,0,1,1,1,1.72508429272533,4297.974140469515
1,1,0,1,1,2,0.4985777135661259,1913.8245504000636
1,1,0,1,0,0,1.731343054344381,131354.5169517917
1,1,0,1,0,1,2.663136638561464,20466.434133946594
1,1,0,1,0,2,1.5670715813442724,5462.809262155437
1,1,0,0,1,0,1.6218715320225172,11997.262859613362
1,1,0,0,1,1,0.5876043922377494,123.7487339693365
1,1,0,0,1,2,0.9750550764424118,17.320477738094585
1,1,0,0,0,0,2.1256713924410704,4023.962179287587
1,1,0,0,0,1,1.7165925034779161,197.17212601600622
1,1,0,0,0,2,1.9815204484591638,26.69345325982126
1,0,1,1,1,0,1.295322804058537,18676.463609129347
1,0,1,1,1,1,2.6155947313372363,2713.8521743606366
1,0,1,1,1,2,2.4162979179719057,2715.130298533281
1,0,1,1,0,0,0.8060581484062861,60199.73574065538
1,0,1,1,0,1,2.5267893036905384,25128.549776542906
1,0,1,1,0,2,2.7452312479813656,16705.43937853668
1,0,1,0,1,0,1.9091437271809357,729.6254537907998
1,0,1,0,1,1,2.060080282174142,43.152245820646364
1,0,1,0,1,2,2.883689419047336,13.828870132403752
1,0,1,0,0,0,0.272144399380243,924.8221211555823
1,0,1,0,0,1,1.280642848672748,95.28692728703425
1,0,1,0,0,2,2.269026482036673,15.77575914474896
1,0,0,1,1,0,0.7950690035253211,35267.25984728013
1,0,0,1,1,1,1.7559484374805132,1830.4946605375878
1,0,0,1,1,2,1.5464409755314303,619.268564914713
1,0,0,1,0,0,0.8871738840538694,129693.15273609228
1,0,0,1,0,1,1.85640070459339,19320.38259875087
1,0,0,1,0,2,0.6963097051764324,4366.542317824774
1,0,0,0,1,0,0.9273107195299278,3337.024205358571
1,0,0,0,1,1,0.0,56.81118130457714
1,0,0,0,1,2,1.6561992005505222,8.325171174835988
1,0,0,0,0,0,0.3742546985635597,4197.973192226478
1,0,0,0,0,1,0.0,269.9288221587368
1,0,0,0,0,2,0.36504543382892474,0.0
0,1,1,1,1,0,3.2522061321658216,125415.87441096852
0,1,1,1,1,1,3.889375546146315,33048.844436109
0,1,1,1,1,2,4.913842903531681,18154.087155705274
0,1,1,1,0,0,3.8512908521774087,150782.47741997457
0,1,1,1,0,1,4.320023781784261,131654.91094365134
0,1,1,1,0,2,6.920357014265469,121583.51080037701
0,1,1,0,1,0,2.425991002209485,4067.5557472199366
0,1,1,0,1,1,3.1202976240214007,193.6572738705727
0,1,1,0,1,2,4.127459552920799,32.012545870634774
0,1,1,0,0,0,1.3924143354985703,1712.4264231216741
0,1,1,0,0,1,2.375387139230596,757.7543591013198
0,1,1,0,0,2,4.7054506820604045,305.0061427132638
0,1,0,1,1,0,1.42309405292565,262483.2415942052
0,1,0,1,1,1,1.9385969297708205,28351.497965147053
0,1,0,1,1,2,0.260191574867668,7419.535944228601
0,1,0,1,0,0,3.8316953454443965,571543.7670622049
0,1,0,1,0,1,3.7866498964947093,228772.44289638236
0,1,0,1,0,2,2.315788121563357,101209.26940696072
0,1,0,0,1,0,0.3855225916326581,25162.203907490493
0,1,0,0,1,1,0.1523626793616617,427.6719672744201
0,1,0,0,1,2,0.0,76.03612388273544
0,1,0,0,0,0,1.6640362680824268,23859.149198149407
0,1,0,0,0,1,1.3274306963103182,3006.556283154599
0,1,0,0,0,2,0.5160451597366109,764.9386286822493
0,0,1,1,1,0,2.805372138320265,75288.19982737086
0,0,1,1,1,1,3.6357804280249546,25732.622535116236
0,0,1,1,1,2,2.94527924880677,17170.420864192525
0,0,1,1,0,0,3.0838777929203,125615.74577142687
0,0,1,1,0,1,3.586111400307817,117316.18591907565
0,0,1,1,0,2,3.3904510367755787,118458.15984690448
0,0,1,0,1,0,2.1308181257636374,2829.1588844613984
0,0,1,0,1,1,2.841203393540648,216.17176692060488
0,0,1,0,1,2,2.472091400720192,85.83366762088696
0,0,1,0,0,0,0.3976683930359667,2265.271321897311
0,0,1,0,0,1,1.2369816447895539,690.1636512759262
0,0,1,0,0,2,1.1097462064896182,376.033595643738
0,0,0,1,1,0,1.2379599067625904,266572.63220061385
0,0,0,1,1,1,1.8104567389229187,38304.052926551005
0,0,0,1,1,2,0.9610324298489511,10229.580562891328
0,0,0,1,0,0,2.7142248031701053,605124.8681032982
0,0,0,1,0,1,2.56643511159204,249808.25212659859
0,0,0,1,0,2,0.8435293230799803,108302.62296260361
0,0,0,0,1,0,0.2795951557701269,23773.654162664145
0,0,0,0,1,1,0.0,561.753360378041
0,0,0,0,1,2,0.3279797743879931,87.45750959324704
0,0,0,0,0,0,0.24677843550346162,25639.610841045618
0,0,0,0,0,1,0.0,3120.1657026917233
0,0,0,0,0,2,0.0,940.5249712518498
