age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.259938069931394,13165.443141135771
1,1,1,1,1,1,3.63049830690556,1318.303851463678
1,1,1,1,1,2,2.796697882772288,875.9304736399562
1,1,1,1,0,0,0.9926291179295016,18265.66196769205
1,1,1,1,0,1,2.5054683689674606,5821.663074560577
1,1,1,1,0,2,2.997653183765305,3443.2047272873456
1,1,1,0,1,0,0.9519939241885284,672.6407546747264
1,1,1,0,1,1,3.6304983069055603,8.413045302258757
1,1,1,0,1,2,2.9966978827722883,3.1083171363000965
1,1,1,0,0,0,1.2646980029749653,109.45441126854683
1,1,1,0,0,1,1.4881544217338427,8.62055253141108
1,1,1,0,0,2,2.597653183765305,4.882364036312386
1,1,0,1,1,0,1.2656439008194287,26053.740274653443
1,1,0,1,1,1,1.8403029723509765,968.721893748951
1,1,0,1,1,2,0.09982905647516649,610.0766705982002
1,1,0,1,0,0,1.338835780113424,45310.37385035015
1,1,0,1,0,1,1.2960710551143753,4860.7925900562595
1,1,0,1,0,2,2.4222676080520142,1614.4591921784513
1,1,0,0,1,0,0.49993160599340636,3903.7876242587017
1,1,0,0,1,1,0.4999316059934064,23.910763674854675
1,1,0,0,1,2,0.29982905647516656,11.271984682251988
1,1,0,0,0,0,0.24999558126002897,525.3138897493689
1,1,0,0,0,1,0.049995581260028954,30.029469938919938
1,1,0,0,0,2,2.4222676080520142,10.023465216163912
1,0,1,1,1,0,1.3416995798352964,7695.718882100437
1,0,1,1,1,1,2.3532773673737726,732.5939071170881
1,0,1,1,1,2,3.1027901055403873,721.7742029276238
1,0,1,1,0,0,1.3555935298887802,21348.992569911137
1,0,1,1,0,1,1.5778884380520868,6971.431050917363
1,0,1,1,0,2,3.9698359262902416,4588.8979579885445
1,0,1,0,1,0,1.0498107098598146,145.0252093163131
1,0,1,0,1,1,2.1532773673737724,5.792929561827498
1,0,1,0,1,2,3.1027901055403873,2.9842391540556754
1,0,1,0,0,0,0.0,188.30629006124468
1,0,1,0,0,1,0.3422602756946092,7.862556370237171
1,0,1,0,0,2,3.569835926290242,9.15381862038982
1,0,0,1,1,0,0.0,14100.15344421173
1,0,0,1,1,1,2.035463862433289,538.389588784979
1,0,0,1,1,2,2.781441656058696,172.64365104204416
1,0,0,1,0,0,0.1258338639023846,46103.261276540405
1,0,0,1,0,1,0.3659235155982649,5109.904022136815
1,0,0,1,0,2,3.151089588197326,1334.7645883604573
1,0,0,0,1,0,0.0856792716684609,1087.6932640136818
1,0,0,0,1,1,1.1681825461166466,0.0
1,0,0,0,1,2,2.5814416560586957,3.4652062239931025
1,0,0,0,0,0,1.131577050916326,435.0773715481223
1,0,0,0,0,1,1.5315770509163256,21.286259416906876
1,0,0,0,0,2,2.554478457829622,0.0
0,1,1,1,1,0,2.9098675129036278,53323.81521131736
0,1,1,1,1,1,3.617137962381783,11024.858707821777
0,1,1,1,1,2,5.929364961168095,3591.5270079547627
0,1,1,1,0,0,3.2821795334501567,69795.47545032854
0,1,1,1,0,1,4.3330179764984145,57314.0013950991
0,1,1,1,0,2,6.191711001375561,37266.738106291254
0,1,1,0,1,0,3.181859540398393,2107.418609533086
0,1,1,0,1,1,3.634029838835111,38.19368816983346
0,1,1,0,1,2,6.0524408301942705,0.0
0,1,1,0,0,0,2.828891920287298,1055.9622823935306
0,1,1,0,0,1,4.433568610187173,299.51263432984763
0,1,1,0,0,2,5.260881704459609,112.17474158823057
0,1,0,1,1,0,2.9128410606502153,101049.95786796186
0,1,0,1,1,1,2.176868374271151,9606.844173183472
0,1,0,1,1,2,1.3120327777803478,1783.9588640215952
0,1,0,1,0,0,1.7015105424696828,197537.4034592274
0,1,0,1,0,1,1.229485863044148,77547.84403549813
0,1,0,1,0,2,3.1403943723860595,28984.158656572512
0,1,0,0,1,0,0.28000396266472516,11321.051948084938
0,1,0,0,1,1,0.0,101.24451324854259
0,1,0,0,1,2,1.2414717226829624,8.49931219698102
0,1,0,0,0,0,1.0832135737048545,14235.862730729212
0,1,0,0,0,1,0.5278428158738682,1221.4011660474303
0,1,0,0,0,2,2.6948927062348167,325.26715707502075
0,0,1,1,1,0,2.760055485792315,35707.05656934228
0,0,1,1,1,1,3.0980686802652824,8587.784219925881
0,0,1,1,1,2,4.621149958236377,3779.446612632607
0,0,1,1,0,0,3.245701038033092,54444.94297561492
0,0,1,1,0,1,3.353575814234618,46300.9864154338
0,0,1,1,0,2,5.1213338992084125,34294.243402187814
0,0,1,0,1,0,1.8425917911198442,1282.5230908442559
0,0,1,0,1,1,1.5006656413725867,38.577189297946504
0,0,1,0,1,2,5.339188725775435,15.47820076563953
0,0,1,0,0,0,2.3597387911841032,1151.1636436871015
0,0,1,0,0,1,4.101236623588857,249.5708212785691
0,0,1,0,0,2,4.100280243808895,95.95106252790615
0,0,0,1,1,0,1.071512950372719,103941.80281014062
0,0,0,1,1,1,1.3068439795114393,11498.513718801036
0,0,0,1,1,2,1.767200084800368,2863.292579962021
0,0,0,1,0,0,2.1732857346925893,206541.8506263896
0,0,0,1,0,1,1.6326250916222345,89195.55670898857
0,0,0,1,0,2,1.1751667651312916,32828.305504012176
0,0,0,0,1,0,1.157891965700458,8735.35268847089
0,0,0,0,1,1,1.0942030108503462,77.02358809940736
0,0,0,0,1,2,2.739018918816171,22.794754307992967
0,0,0,0,0,0,1.1111125589618585,13045.321807297434
0,0,0,0,0,1,1.3079208162940776,1533.2669002203752
0,0,0,0,0,2,2.381545529003945,394.0217549366567
