age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.355323254199784,16254.437215989172
1,1,1,1,1,1,4.434495018148435,2338.5801063886347
1,1,1,1,1,2,3.8565734027986496,698.4503262877339
1,1,1,1,0,0,1.4956479893734025,21174.61384423103
1,1,1,1,0,1,3.0793830529602024,9912.521787480764
1,1,1,1,0,2,4.755887993350522,5548.107622505177
1,1,1,0,1,0,2.059370626644855,893.0168877786848
1,1,1,0,1,1,3.6888591519080998,25.877145589311343
1,1,1,0,1,2,4.044139495408849,4.270723986136103
1,1,1,0,0,0,1.1699189476169067,312.8844809763688
1,1,1,0,0,1,2.7061872902943214,40.066241751591974
1,1,1,0,0,2,4.872558904279809,10.53429152661631
1,1,0,1,1,0,1.2328120855669615,27501.75721275132
1,1,0,1,1,1,1.9187306862679863,1832.1399990594439
1,1,0,1,1,2,0.14922242052289528,388.3446732267718
1,1,0,1,0,0,1.2327725588932539,48884.093644166234
1,1,0,1,0,1,1.927353401004027,10402.618420619827
1,1,0,1,0,2,1.6346409382095244,2778.860806118579
1,1,0,0,1,0,0.6219685179734269,4122.897878202579
1,1,0,0,1,1,0.03188967086013639,36.50381946230689
1,1,0,0,1,2,0.11516162714497019,5.9522338513092095
1,1,0,0,0,0,0.9858255255797479,1475.6384034893854
1,1,0,0,0,1,0.806625437652225,67.88372327432421
1,1,0,0,0,2,1.9233579116322836,24.293490039292667
1,0,1,1,1,0,1.9532369936553495,7081.868283261439
1,0,1,1,1,1,4.059837888805017,1135.50001195163
1,0,1,1,1,2,2.143375515935678,461.25126865589806
1,0,1,1,0,0,0.325830117197038,24521.538531789683
1,0,1,1,0,1,2.0305371996077044,11419.640588099337
1,0,1,1,0,2,3.5475361147283353,6560.602808309603
1,0,1,0,1,0,1.9405625121739374,259.4079919893032
1,0,1,0,1,1,3.412360374182255,12.8752377668707
1,0,1,0,1,2,2.22697819439406,3.2656723980836997
1,0,1,0,0,0,0.3875101211221945,402.02034708510485
1,0,1,0,0,1,1.8596306881675337,54.02391117864779
1,0,1,0,0,2,3.6643745111139396,22.86343322140897
1,0,0,1,1,0,2.0026058019078263,12713.736725367744
1,0,0,1,1,1,2.8602482075261846,852.3865674285375
1,0,0,1,1,2,0.7544812665944086,210.3697102381409
1,0,0,1,0,0,1.1413809056120505,49492.823603057135
1,0,0,1,0,1,2.1012284402630077,10406.926615592123
1,0,0,1,0,2,2.651292034531692,2412.94557119061
1,0,0,0,1,0,1.3514336338744486,1037.9627927952092
1,0,0,0,1,1,0.7479587972225519,19.571251270018866
1,0,0,0,1,2,0.29285031255130567,0.0
1,0,0,0,0,0,0.9582361714668376,1607.956154224574
1,0,0,0,0,1,0.859182981623557,39.98893983207627
1,0,0,0,0,2,2.6165697468974076,18.129955678919625
0,1,1,1,1,0,2.7717148955644406,48297.0762959065
0,1,1,1,1,1,5.212498572889969,15705.60138093359
0,1,1,1,1,2,4.255039002936232,6077.706161719583
0,1,1,1,0,0,2.343020199356537,54079.28959179662
0,1,1,1,0,1,4.252995764103011,48719.75926999926
0,1,1,1,0,2,5.4414229037007935,47219.64775007155
0,1,1,0,1,0,2.9013219710953764,2912.132823102038
0,1,1,0,1,1,5.678102836299233,294.0218164941331
0,1,1,0,1,2,4.837062444423757,97.27273554309929
0,1,1,0,0,0,2.54792263569204,1281.342430597429
0,1,1,0,0,1,5.196111906092862,400.891622168831
0,1,1,0,0,2,6.0576229385135365,208.82740542383746
0,1,0,1,1,0,1.0759966311583693,100240.60662726576
0,1,0,1,1,1,2.5356471433824197,13785.751891176851
0,1,0,1,1,2,0.35075320767214346,3056.601488503467
0,1,0,1,0,0,1.4056847817747538,194729.91093515352
0,1,0,1,0,1,2.8386261231913523,89303.8682772239
0,1,0,1,0,2,2.021988144243079,51549.17302570235
0,1,0,0,1,0,0.8079028122147569,11340.729023924412
0,1,0,0,1,1,1.7772363031882212,318.3974360480603
0,1,0,0,1,2,0.628339808735596,34.13193740762614
0,1,0,0,0,0,1.6065592721173045,7646.860438053571
0,1,0,0,0,1,2.951400110059336,817.0771172842769
0,1,0,0,0,2,2.72742428711335,138.97775904968776
0,0,1,1,1,0,1.917490546707177,25970.46682438136
0,0,1,1,1,1,4.641208766479812,10063.708803234833
0,0,1,1,1,2,2.5184279638151503,5334.027553898328
0,0,1,1,0,0,0.6428189943125229,45849.75255221359
0,0,1,1,0,1,2.929271989128953,40611.90452349237
0,0,1,1,0,2,4.13141262826568,43716.541700362504
0,0,1,0,1,0,2.298558863930673,1675.1754144705624
0,0,1,0,1,1,5.1731544771256885,220.69961571696354
0,0,1,0,1,2,2.9646710867698944,97.57275483863272
0,0,1,0,0,0,1.203313571948721,1503.7822373490785
0,0,1,0,0,1,4.042860477963551,417.54392818974515
0,0,1,0,0,2,4.715963244153782,211.97166935457827
0,0,0,1,1,0,1.1304616352042807,89845.3198789339
0,0,0,1,1,1,3.0173413635917514,16036.932325400634
0,0,0,1,1,2,0.6694082775034222,3392.4536003424955
0,0,0,1,0,0,0.5207191716437778,217662.17918124932
0,0,0,1,0,1,2.4744326168466446,106808.18859652484
0,0,0,1,0,2,2.6737902197701895,56887.098767030504
0,0,0,0,1,0,0.7902223114398708,8211.408257084819
0,0,0,0,1,1,2.0016652241208126,233.7310184774853
0,0,0,0,1,2,0.48760781352074023,42.47780929819989
0,0,0,0,0,0,0.7535790567736645,8188.279613393609
0,0,0,0,0,1,2.4340722040460223,1097.177164784609
0,0,0,0,0,2,3.0239701972024604,202.95001829237907
