age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.6000000000000001,11703.99208130319
1,1,1,1,1,1,0.5334901417738263,1590.7216999562932
1,1,1,1,1,2,6.348721318827011,723.7946179893577
1,1,1,1,0,0,0.8041408687815419,11580.123728400633
1,1,1,1,0,1,0.7334901417738262,4900.593636970546
1,1,1,1,0,2,4.8,2727.523168224119
1,1,1,0,1,0,0.0,560.0897473434312
1,1,1,0,1,1,0.5334901417738263,31.50382718786209
1,1,1,0,1,2,5.066829747444779,0.0
1,1,1,0,0,0,0.0,102.61148916467411
1,1,1,0,0,1,0.5334901417738263,5.706267206975062
1,1,1,0,0,2,4.4,0.0
1,1,0,1,1,0,1.1495192409798494,25820.02724862587
1,1,0,1,1,1,0.0,1350.9744025176728
1,1,0,1,1,2,5.718612378673749,487.61936438158233
1,1,0,1,0,0,0.5495192409798493,29892.08628059175
1,1,0,1,0,1,0.0,5058.641537263888
1,1,0,1,0,2,3.8,1586.2255336912162
1,1,0,0,1,0,0.7508012650335845,2090.0382902731794
1,1,0,0,1,1,0.2668297474447792,56.79008945109515
1,1,0,0,1,2,4.9333584226838125,0.0
1,1,0,0,0,0,0.0,517.4284363971329
1,1,0,0,0,1,0.0,0.0
1,1,0,0,0,2,3.8,0.0
1,0,1,1,1,0,0.20006503639370057,5445.435997061508
1,0,1,1,1,1,2.152167792711669,952.5522635837643
1,0,1,1,1,2,3.031932322092566,516.6286329010155
1,0,1,1,0,0,0.7200463384305116,15137.184016003159
1,0,1,1,0,1,1.8217382561016668,6735.194602270511
1,0,1,1,0,2,3.7186123786737486,4260.047358638518
1,0,1,0,1,0,0.0,180.42666116318912
1,0,1,0,1,1,1.7782617438983326,0.0
1,0,1,0,1,2,3.0319323220925654,6.73229923117566
1,0,1,0,0,0,0.0,76.22112475437048
1,0,1,0,0,1,1.1999999999999997,5.47659008474084
1,0,1,0,0,2,3.3186123786737483,0.0
1,0,0,1,1,0,0.37115064046312796,13096.716908742914
1,0,0,1,1,1,2.3782617438983324,644.3911753738324
1,0,0,1,1,2,2.8319323220925656,174.23526450172295
1,0,0,1,0,0,0.0,32279.678099530953
1,0,0,1,0,1,0.5565234877966658,5000.128090628692
1,0,0,1,0,2,2.7186123786737486,1158.0597890774948
1,0,0,0,1,0,0.0,508.45642094735894
1,0,0,0,1,1,2.1782617438983327,7.904774169947008
1,0,0,0,1,2,2.6319323220925654,0.0
1,0,0,0,0,0,0.2,544.4307677075111
1,0,0,0,0,1,0.6000000000000001,10.299912279015272
1,0,0,0,0,2,2.5186123786737484,0.0
0,1,1,1,1,0,1.517391382682578,46750.47164074881
0,1,1,1,1,1,2.573058357430468,9142.284652869363
0,1,1,1,1,2,3.797803611008875,3136.281569943512
0,1,1,1,0,0,2.179414204261864,49299.92598202042
0,1,1,1,0,1,5.472563940956317,39782.06672655309
0,1,1,1,0,2,4.05606600096053,25466.628103317238
0,1,1,0,1,0,1.2,1178.7011350807686
0,1,1,0,1,1,2.773058357430468,15.112151117503165
0,1,1,0,1,2,3.797803611008875,44.91894302509352
0,1,1,0,0,0,3.6,407.8296699638948
0,1,1,0,0,1,5.347536871919103,109.53450490551963
0,1,1,0,0,2,3.8560660009605296,0.0
0,1,0,1,1,0,2.604439802074669,111622.74841501442
0,1,0,1,1,1,1.4,9998.959315531189
0,1,0,1,1,2,3.3376167734649522,1923.717048433771
0,1,0,1,0,0,0.501174624768107,200192.944119734
0,1,0,1,0,1,0.4013534242188076,70081.39333262117
0,1,0,1,0,2,1.400451141406269,21540.634983006905
0,1,0,0,1,0,1.6,5624.463645624556
0,1,0,0,1,1,1.2,26.459209098995345
0,1,0,0,1,2,3.3376167734649522,0.0
0,1,0,0,0,0,0.7009206518452731,3274.1137593429075
0,1,0,0,0,1,0.40157899492194193,219.1008171154279
0,1,0,0,0,2,1.0004511414062691,83.22271569144391
0,0,1,1,1,0,2.4677458863874087,26628.424013246626
0,0,1,1,1,1,3.138622960109078,6671.713431445271
0,0,1,1,1,2,2.1355234660540274,3115.618436443627
0,0,1,1,0,0,1.1755084247603527,42017.911308288094
0,0,1,1,0,1,2.9193807118474235,33934.41502985933
0,0,1,1,0,2,2.4587922924902044,24101.766477554003
0,0,1,0,1,0,3.1999999999999997,785.8263573179129
0,0,1,0,1,1,2.922754079781845,15.081075753908015
0,0,1,0,1,2,2.3355234660540276,34.44019459384385
0,0,1,0,0,0,0.6,492.1812671460157
0,0,1,0,0,1,2.919380711847423,91.3187672194721
0,0,1,0,0,2,1.658792292490204,0.0
0,0,0,1,1,0,2.0130294365433814,106226.85491809013
0,0,0,1,1,1,1.7933811943112345,12950.673591659519
0,0,0,1,1,2,2.28296028075737,3041.5011685529557
0,0,0,1,0,0,1.9278176619260288,219670.496331076
0,0,0,1,0,1,0.43094586820080827,81600.66397725271
0,0,0,1,0,2,1.658792292490204,24236.848658111463
0,0,0,0,1,0,1.8426058873086764,5269.582434298278
0,0,0,0,1,1,1.4000000000000001,39.39679680295455
0,0,0,0,1,2,3.28296028075737,0.0
0,0,0,0,0,0,1.4,4198.017894139043
0,0,0,0,0,1,1.5999999999999999,220.00329534204963
0,0,0,0,0,2,2.8587922924902043,50.059939455073625
