age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8856410090873825,22810.354265147504
1,1,1,1,1,1,1.4136829881986006,2697.1354115188487
1,1,1,1,1,2,1.5877357667282157,1601.8880820491186
1,1,1,1,0,0,0.5032212563840437,34718.814687381586
1,1,1,1,0,1,3.2853926596419343,13016.73983252049
1,1,1,1,0,2,4.4278071080858945,7360.82596890587
1,1,1,0,1,0,1.8193084719740404,1565.1776767382507
1,1,1,0,1,1,1.3143933196556827,46.673257895607435
1,1,1,0,1,2,1.910158184726471,17.525686243333986
1,1,1,0,0,0,0.3330593088792562,753.0937254788679
1,1,1,0,0,1,3.3691653188542863,71.88334289934667
1,1,1,0,0,2,4.715533254924511,50.92711461630313
1,1,0,1,1,0,1.0612163634462999,47929.60498139397
1,1,0,1,1,1,0.7798286401100258,2188.590890848976
1,1,0,1,1,2,4.536659477707314,527.748538585012
1,1,0,1,0,0,0.2452257410656473,101939.05071896144
1,1,0,1,0,1,0.4021853669277216,13429.765551305149
1,1,0,1,0,2,5.9498661059308,3597.5673775479545
1,1,0,0,1,0,0.9058449290136653,6293.139692068729
1,1,0,0,1,1,0.08351323628808172,37.31955364087926
1,1,0,0,1,2,4.196491860322315,20.917231760181547
1,1,0,0,0,0,0.37254846874803066,2180.3398535175934
1,1,0,0,0,1,0.13565948155124308,84.26811945357962
1,1,0,0,0,2,5.177535920834495,30.73750298847473
1,0,1,1,1,0,1.3629105815604832,11914.910399754668
1,0,1,1,1,1,2.5467110136573976,1407.5630163339433
1,0,1,1,1,2,1.1222508415262025,1140.418092132331
1,0,1,1,0,0,0.9998657054767592,42800.859331671505
1,0,1,1,0,1,0.3762054560550889,15929.711692364348
1,0,1,1,0,2,5.278517713792282,9314.64101076771
1,0,1,0,1,0,0.9430325989118272,524.5599808311634
1,0,1,0,1,1,1.917969386467693,18.259730397683928
1,0,1,0,1,2,1.5276112938562776,12.510383035092742
1,0,1,0,0,0,0.6619213492532652,852.6831933710519
1,0,1,0,0,1,0.14036605045927203,78.66841413194553
1,0,1,0,0,2,4.193211344991148,79.18834934402615
1,0,0,1,1,0,1.294693100138329,22123.96167724537
1,0,0,1,1,1,1.2064561753865937,1051.3143787921738
1,0,0,1,1,2,5.122056829546669,324.1078872307076
1,0,0,1,0,0,0.465529376013903,101470.5885145087
1,0,0,1,0,1,0.3631645786120599,13196.514144934821
1,0,0,1,0,2,5.932993644764173,2529.6013933134627
1,0,0,0,1,0,0.682274680824295,1583.8522943311143
1,0,0,0,1,1,0.15881764247505625,21.5663896063695
1,0,0,0,1,2,2.200620663771912,1.5775154459074048
1,0,0,0,0,0,0.2785082999319545,2329.692635574093
1,0,0,0,0,1,0.0,110.96487087661029
1,0,0,0,0,2,3.987099456447472,25.311897599845214
0,1,1,1,1,0,4.674944373105428,69653.18901199027
0,1,1,1,1,1,3.5969758173634983,18505.449941458985
0,1,1,1,1,2,7.042965244974708,8443.193000785734
0,1,1,1,0,0,4.2876458445087255,106417.79675572572
0,1,1,1,0,1,4.965912793982397,85698.0422186513
0,1,1,1,0,2,4.706846775992369,70124.03564434247
0,1,1,0,1,0,3.7297569641632404,4342.096206336056
0,1,1,0,1,1,3.4211505714892647,306.12687233133
0,1,1,0,1,2,7.591765437023781,108.54454301957183
0,1,1,0,0,0,1.2518088711412823,3152.636871850412
0,1,1,0,0,1,2.7692220980140863,863.1533797400543
0,1,1,0,0,2,3.999042522284869,540.2296998798535
0,1,0,1,1,0,2.211947862755711,107012.73032279997
0,1,0,1,1,1,0.7026632779700486,11550.102866211584
0,1,0,1,1,2,3.137799829754446,2908.93150341815
0,1,0,1,0,0,1.845272274358281,292048.8271293561
0,1,0,1,0,1,2.5961930586448805,118981.22039233246
0,1,0,1,0,2,2.332925327836254,45417.108953299845
0,1,0,0,1,0,0.3364425056576791,11823.735365716391
0,1,0,0,1,1,0.19434403537163436,245.5799773592396
0,1,0,0,1,2,3.594004731695059,38.5689566863821
0,1,0,0,0,0,0.6711886596914243,20619.991282622763
0,1,0,0,0,1,2.6940834809495744,2507.2681995084627
0,1,0,0,0,2,2.243901264316464,778.6847594697346
0,0,1,1,1,0,1.983861000138496,44266.10527790803
0,0,1,1,1,1,3.6753469534912213,13928.805123190545
0,0,1,1,1,2,2.7609403314893104,7914.619755977021
0,0,1,1,0,0,3.3487346645627154,87448.74945426662
0,0,1,1,0,1,3.068663487550177,73168.92509144123
0,0,1,1,0,2,5.784348374937282,67749.68938434077
0,0,1,0,1,0,5.658271581962502,2545.644348431572
0,0,1,0,1,1,5.816058723232237,248.64848271742542
0,0,1,0,1,2,3.095149643049808,97.42302672577186
0,0,1,0,0,0,1.112513583530367,3565.063523095556
0,0,1,0,0,1,1.4414824230642647,758.1800751021677
0,0,1,0,0,2,5.092405374068225,503.3075739680597
0,0,0,1,1,0,1.898728488247316,105606.1930300497
0,0,0,1,1,1,1.313673908538981,15113.239554427815
0,0,0,1,1,2,1.1763660270593608,3616.414000227833
0,0,0,1,0,0,0.846813973030313,315176.28121831856
0,0,0,1,0,1,1.8824888095395198,138610.1804089857
0,0,0,1,0,2,1.688978831640895,52877.65585051464
0,0,0,0,1,0,0.297597218590769,9259.14791517947
0,0,0,0,1,1,0.5829503208770386,225.03484283711987
0,0,0,0,1,2,0.8188620135560294,40.70338056614179
0,0,0,0,0,0,0.2373380150090424,21775.44622251041
0,0,0,0,0,1,1.5209772321035429,2673.13497447488
0,0,0,0,0,2,0.9805745314334082,1059.0473727889525
