age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.296256248651937,35245.03300796944
1,1,1,1,1,1,5.314898286305781,3837.3563474665434
1,1,1,1,1,2,4.928032582066026,3550.6477600340395
1,1,1,1,0,0,1.9658662023044071,47051.671864723656
1,1,1,1,0,1,4.584842023295248,16368.548002496758
1,1,1,1,0,2,2.656228630949169,10133.542722623573
1,1,1,0,1,0,1.7471504443919503,1873.2147466286915
1,1,1,0,1,1,2.7122204778307406,45.5118400017673
1,1,1,0,1,2,5.023163503329594,72.32194016207058
1,1,1,0,0,0,1.617228648175048,482.6876430973034
1,1,1,0,0,1,2.458190944831072,79.16263945449306
1,1,1,0,0,2,5.129926923149384,42.0224838165726
1,1,0,1,1,0,2.4530560471455574,53544.12131008082
1,1,0,1,1,1,2.3121114735375743,3285.613895779794
1,1,0,1,1,2,2.1194941310067543,1541.9607804799628
1,1,0,1,0,0,1.7066031303184914,72092.18834181705
1,1,0,1,0,1,2.273295166250753,11606.72634596548
1,1,0,1,0,2,4.46722013322183,4244.79272003706
1,1,0,0,1,0,1.9375332608320217,5604.985923609781
1,1,0,0,1,1,1.5861047603212233,57.471330055273015
1,1,0,0,1,2,1.7180195853537552,19.758612444677706
1,1,0,0,0,0,1.4474334379563274,862.775345964617
1,1,0,0,0,1,2.4271429018295487,65.33519367133677
1,1,0,0,0,2,5.231920018462248,6.953796150271809
1,0,1,1,1,0,1.2461548260342459,20341.038073741085
1,0,1,1,1,1,1.5043392233154336,2171.0999332571223
1,0,1,1,1,2,4.590466650758539,2353.6696105781402
1,0,1,1,0,0,1.9818670736886406,52576.064598024146
1,0,1,1,0,1,0.7825340141933735,18858.45076260779
1,0,1,1,0,2,2.216986624421579,12652.260931411909
1,0,1,0,1,0,2.1449720768146836,520.3001017095118
1,0,1,0,1,1,2.685885165532483,20.32796877778611
1,0,1,0,1,2,5.441724404079727,59.40493798675726
1,0,1,0,0,0,0.3816182225659444,488.09345672118906
1,0,1,0,0,1,1.2773523616333766,83.53803779643377
1,0,1,0,0,2,1.8180862212393194,56.22305575797732
1,0,0,1,1,0,1.4918905958461168,31979.993311110095
1,0,0,1,1,1,1.021336499928101,1920.8940450481125
1,0,0,1,1,2,1.6226768817564594,837.6563939949126
1,0,0,1,0,0,1.0594442619908249,78199.4558776854
1,0,0,1,0,1,1.9439179448219348,13148.920309080133
1,0,0,1,0,2,2.308217089347266,4284.895109315982
1,0,0,0,1,0,0.8368808581802656,1942.493185812978
1,0,0,0,1,1,1.7547614084061396,34.66284368394307
1,0,0,0,1,2,2.061315390236214,44.65485258066703
1,0,0,0,0,0,1.8194396393891052,1043.9949969404981
1,0,0,0,0,1,1.7852126333543858,62.157769837539206
1,0,0,0,0,2,2.4920792479249596,13.520937135813876
0,1,1,1,1,0,2.091434851752648,149450.26802410037
0,1,1,1,1,1,2.766711015826751,43633.6134164411
0,1,1,1,1,2,5.419687193634165,27157.720660090083
0,1,1,1,0,0,3.236447153737585,152130.42922545504
0,1,1,1,0,1,2.4309630112609106,151725.62309944083
0,1,1,1,0,2,3.6593359514069506,146882.2700071287
0,1,1,0,1,0,1.3146886567865057,5090.162287232846
0,1,1,0,1,1,4.110270571725989,321.54506377521017
0,1,1,0,1,2,5.34118341515749,81.57401919365093
0,1,1,0,0,0,1.5729755017121372,2908.372970495069
0,1,1,0,0,1,2.91973756540987,939.4963934380017
0,1,1,0,0,2,4.258455807889168,686.1207849301721
0,1,0,1,1,0,0.7522622210857153,197251.42523385136
0,1,0,1,1,1,1.2799247530106868,32776.23322826765
0,1,0,1,1,2,1.1298446556923971,11230.226980136325
0,1,0,1,0,0,0.8833691331716573,309316.2125567976
0,1,0,1,0,1,3.28284732746242,187255.67782024713
0,1,0,1,0,2,2.682253344908956,108262.66133868053
0,1,0,0,1,0,0.6843606948349769,13039.154450836917
0,1,0,0,1,1,1.1643305662610959,398.48178247304514
0,1,0,0,1,2,1.7806432584457674,82.00433365059115
0,1,0,0,0,0,0.9785539201594895,19256.565916554046
0,1,0,0,0,1,2.9805053206166634,2602.6545045252037
0,1,0,0,0,2,2.9829671549565675,1154.1627088461441
0,0,1,1,1,0,1.3619337985987943,103993.17629508891
0,0,1,1,1,1,2.4390058823066316,34934.53200161838
0,0,1,1,1,2,4.015117008900483,28678.81766464772
0,0,1,1,0,0,3.0877610491906085,127024.8620103905
0,0,1,1,0,1,3.714070835982917,127234.59212579817
0,0,1,1,0,2,2.011382799406139,138374.26108405433
0,0,1,0,1,0,0.46183975846655456,3600.4252640912373
0,0,1,0,1,1,0.0,338.6767897021101
0,0,1,0,1,2,4.634518638796475,108.56061648625494
0,0,1,0,0,0,1.9864018737257652,2781.2224238846306
0,0,1,0,0,1,3.5536397889991034,941.8421483481333
0,0,1,0,0,2,3.452875932959071,606.4564963284494
0,0,0,1,1,0,0.7957446934036858,224842.97300375448
0,0,0,1,1,1,2.122471172443013,43142.102459919384
0,0,0,1,1,2,1.573765104207217,17356.373194879765
0,0,0,1,0,0,0.6862479523130004,342761.4705704864
0,0,0,1,0,1,2.03284266431251,217747.0883945974
0,0,0,1,0,2,1.463666981951337,128857.88374815675
0,0,0,0,1,0,1.7230426608759686,10929.24331830359
0,0,0,0,1,1,1.4800858755959043,529.3235003439344
0,0,0,0,1,2,1.30865116261621,63.59039067892316
0,0,0,0,0,0,0.8276067230920847,19429.6035249356
0,0,0,0,0,1,1.392510071837858,2679.7998960069276
0,0,0,0,0,2,2.232036413910407,1326.29057578208
