age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.628334880087224,54922.60673586671
1,1,1,1,1,1,4.411442927595595,9679.823132775664
1,1,1,1,1,2,3.3651111659012534,5751.9530747709305
1,1,1,1,0,0,2.5228268394898854,47641.62394634689
1,1,1,1,0,1,4.113659614315475,26425.788614578396
1,1,1,1,0,2,2.7679051599099798,21268.183778522667
1,1,1,0,1,0,1.0873811574074514,2528.2095491884156
1,1,1,0,1,1,3.2477652075420824,101.01763838423645
1,1,1,0,1,2,2.7364940973660437,113.20359419457309
1,1,1,0,0,0,3.8379577996682444,547.9989303304023
1,1,1,0,0,1,3.2762301625474244,184.87206664600137
1,1,1,0,0,2,2.5478877231185297,43.363813042137515
1,1,0,1,1,0,2.6646765524870255,90899.26521787742
1,1,0,1,1,1,1.5370564691436437,7064.715340944369
1,1,0,1,1,2,2.206938980130637,2522.541916889735
1,1,0,1,0,0,2.342386232733733,104826.10268392834
1,1,0,1,0,1,1.497872522322354,23095.19161617932
1,1,0,1,0,2,3.192629653727154,8347.737211620777
1,1,0,0,1,0,1.9415460183788789,9350.79996802858
1,1,0,0,1,1,1.6156321909943376,119.78177021083654
1,1,0,0,1,2,2.3602060027996368,89.29304808057832
1,1,0,0,0,0,0.7013742329471206,3004.483104988324
1,1,0,0,0,1,1.9625827234144015,264.1035609221353
1,1,0,0,0,2,3.1821353149363056,45.14053420578982
1,0,1,1,1,0,1.9210417984742214,20374.480279075968
1,0,1,1,1,1,1.7135320364811721,4192.013407220011
1,0,1,1,1,2,5.521395360451883,3733.2402986040324
1,0,1,1,0,0,2.1131898906699274,61917.881657129175
1,0,1,1,0,1,2.3331202552213828,33388.6923684268
1,0,1,1,0,2,3.4926536611880783,28622.454950540345
1,0,1,0,1,0,1.7085604708197428,738.3492805205533
1,0,1,0,1,1,2.165964398780199,23.908164184967898
1,0,1,0,1,2,6.234694397358227,36.535514074502075
1,0,1,0,0,0,1.5489480515783103,836.1459267094668
1,0,1,0,0,1,0.6309398770706176,167.58398486550058
1,0,1,0,0,2,3.972760962314069,119.26327468279577
1,0,0,1,1,0,1.848852051299531,34350.52199640819
1,0,0,1,1,1,2.034741730428636,2514.161760485425
1,0,0,1,1,2,1.360031126288918,818.0084472657502
1,0,0,1,0,0,0.979626196508262,106066.52105215687
1,0,0,1,0,1,1.1992103240787877,20311.820310335588
1,0,0,1,0,2,3.188486360240446,4915.96538565422
1,0,0,0,1,0,2.4284673381665085,2706.7790322517308
1,0,0,0,1,1,2.4266127988449733,70.57912574429795
1,0,0,0,1,2,0.5634928017797206,11.649721743960837
1,0,0,0,0,0,1.325133725454383,3729.3971281255863
1,0,0,0,0,1,1.5176743556530123,183.82282820836542
1,0,0,0,0,2,3.7830182099388643,14.944143749947294
0,1,1,1,1,0,1.8555557898665302,252553.3079778689
0,1,1,1,1,1,2.9787672964821277,75221.42517597831
0,1,1,1,1,2,4.78567811418489,41427.571100290676
0,1,1,1,0,0,2.5968972193659936,245268.91667603914
0,1,1,1,0,1,3.1299917518235896,207193.0749845917
0,1,1,1,0,2,5.163910530110196,209506.93739278847
0,1,1,0,1,0,2.809713570645825,8219.570399433613
0,1,1,0,1,1,1.3509380828961146,561.55297264923
0,1,1,0,1,2,3.150939263188522,246.67579924735512
0,1,1,0,0,0,1.6005768084787555,5616.802153838943
0,1,1,0,0,1,5.141278425622682,1600.6919807593802
0,1,1,0,0,2,3.254644266182307,1098.60657884848
0,1,0,1,1,0,0.7991403613939216,428732.5600439238
0,1,0,1,1,1,2.1360791496674505,58703.82180640332
0,1,0,1,1,2,2.0510520983777902,14613.629369661068
0,1,0,1,0,0,1.7553431142418496,666907.454406461
0,1,0,1,0,1,3.313142645249062,274200.7412680382
0,1,0,1,0,2,2.9406879996992723,137572.37648959033
0,1,0,0,1,0,1.4618888680553122,34100.76435472063
0,1,0,0,1,1,0.670683238671084,1122.1447551420044
0,1,0,0,1,2,2.513532036481172,148.36388218662057
0,1,0,0,0,0,1.6394447467223672,20811.910488725072
0,1,0,0,0,1,3.248689116222669,2363.6083575432135
0,1,0,0,0,2,0.6241101115504084,723.7061627586121
0,0,1,1,1,0,1.4416023921570247,131978.45248495825
0,0,1,1,1,1,2.706858646649563,57129.455640644635
0,0,1,1,1,2,2.8952065721800677,43850.02104953205
0,0,1,1,0,0,1.5422985847566788,207878.56578020166
0,0,1,1,0,1,4.672963651212522,186596.51390432907
0,0,1,1,0,2,2.818778333787714,211033.69333778805
0,0,1,0,1,0,2.02894796770576,4356.4204903977015
0,0,1,0,1,1,1.6489657925704202,642.4019337405517
0,0,1,0,1,2,3.961505013220593,292.93005828909344
0,0,1,0,0,0,3.167737471502689,5440.58208895612
0,0,1,0,0,1,2.4551714016686486,1666.8720976595885
0,0,1,0,0,2,2.4633545782927477,1114.4995614206225
0,0,0,1,1,0,1.8592363731677366,391332.29340647475
0,0,0,1,1,1,2.279782975300103,69526.25866481157
0,0,0,1,1,2,1.1665410583001998,17393.839571906097
0,0,0,1,0,0,1.5853535938143204,725730.1470396118
0,0,0,1,0,1,1.5448681693686006,325586.9786066098
0,0,0,1,0,2,3.2457535570819496,158459.3167784666
0,0,0,0,1,0,1.0578590897028493,27843.311491782915
0,0,0,0,1,1,1.1296390159744332,1206.3567953876573
0,0,0,0,1,2,1.076142216657638,130.72586841540038
0,0,0,0,0,0,0.6233778396512026,26564.505777343835
0,0,0,0,0,1,1.4815483404968504,3240.177496486047
0,0,0,0,0,2,3.9283115024662263,1130.9446106114815
