age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.9730982653606324,29415.999820454883
1,1,1,1,1,1,4.7572363291243835,4227.480761552284
1,1,1,1,1,2,4.136933965727372,2060.1428736426
1,1,1,1,0,0,2.6626567131836283,31990.326459070675
1,1,1,1,0,1,1.7354776934942575,14811.314962543322
1,1,1,1,0,2,2.2546176083441103,9350.899498356644
1,1,1,0,1,0,1.8168658615620763,1506.2211395072432
1,1,1,0,1,1,7.927211392819481,70.12174409901067
1,1,1,0,1,2,3.513610906293196,25.708395853207502
1,1,1,0,0,0,1.8382799847201021,423.56660217087085
1,1,1,0,0,1,1.7315520241908735,50.62921714846691
1,1,1,0,0,2,1.8449220069076555,10.064343220824032
1,1,0,1,1,0,2.6630442832614585,54126.856541198526
1,1,0,1,1,1,4.133675709133951,3042.3644204948196
1,1,0,1,1,2,4.2360179368943776,981.1783986374617
1,1,0,1,0,0,2.407372888669846,79573.313005362
1,1,0,1,0,1,3.425406100655735,13615.25779717757
1,1,0,1,0,2,3.0787925852739866,3949.396356327348
1,1,0,0,1,0,1.971426724018378,5990.026300430992
1,1,0,0,1,1,2.117948556291631,86.8430167261288
1,1,0,0,1,2,3.546362216567773,8.821718136316342
1,1,0,0,0,0,1.617359301973996,1972.7812234309552
1,1,0,0,0,1,4.057817825112245,93.48328693573396
1,1,0,0,0,2,3.3790109612374626,16.761674356574794
1,0,1,1,1,0,1.4103556125016257,12959.644987591311
1,0,1,1,1,1,1.6299229786488136,2108.357718888004
1,0,1,1,1,2,5.4178934728451,1508.0230809988084
1,0,1,1,0,0,1.1478160625785234,38217.28104560181
1,0,1,1,0,1,2.6385570018147906,17814.332243886445
1,0,1,1,0,2,2.697215154553451,11720.119569504506
1,0,1,0,1,0,2.1192038846823844,463.72826142133124
1,0,1,0,1,1,2.764745032551528,22.309037258404587
1,0,1,0,1,2,3.8867920058543777,24.990646369868852
1,0,1,0,0,0,0.0,449.2517917829572
1,0,1,0,0,1,1.821199425523905,54.78982364512976
1,0,1,0,0,2,1.4638812167428696,14.141126996396396
1,0,0,1,1,0,0.0,22948.383522260785
1,0,0,1,1,1,2.9100733091109983,1353.6817115539086
1,0,0,1,1,2,1.249479694319789,372.16241822879743
1,0,0,1,0,0,1.325193434615484,80332.02231947237
1,0,0,1,0,1,2.2822245130350587,13440.489879492603
1,0,0,1,0,2,1.3141925970750408,3007.3083118390223
1,0,0,0,1,0,1.504134861573268,1670.6906867213665
1,0,0,0,1,1,1.2059594668762925,24.00646794549466
1,0,0,0,1,2,2.593301042151753,15.41242894513631
1,0,0,0,0,0,2.3399190833516244,2151.410447254197
1,0,0,0,0,1,2.6920639164782054,118.90952587251691
1,0,0,0,0,2,1.7419798192162639,15.452797511398343
0,1,1,1,1,0,2.2850088001458206,93605.05846185838
0,1,1,1,1,1,3.614924164333742,25446.54338499115
0,1,1,1,1,2,3.6704358848906526,11189.513502940024
0,1,1,1,0,0,3.6719804785212027,111223.74151130584
0,1,1,1,0,1,4.844615582687849,93633.67057150694
0,1,1,1,0,2,2.564969375373869,80897.19642103395
0,1,1,0,1,0,3.0940845356246167,3849.9588165841064
0,1,1,0,1,1,2.9227742773501375,381.70493206511503
0,1,1,0,1,2,3.1687599878859496,144.24442711458437
0,1,1,0,0,0,2.8985933879877903,1793.4139813043967
0,1,1,0,0,1,4.731735718008325,560.8737136154258
0,1,1,0,0,2,2.844930866921602,248.62574185678633
0,1,0,1,1,0,2.147254623000132,159024.2723864063
0,1,0,1,1,1,3.7328881456955374,21416.90835605526
0,1,0,1,1,2,3.304008552693125,4887.064739146142
0,1,0,1,0,0,2.3664116794512142,346448.099482447
0,1,0,1,0,1,5.588232650803127,143458.036439999
0,1,0,1,0,2,2.585842849324699,62374.774948195074
0,1,0,0,1,0,2.1220464000383275,11449.150406338704
0,1,0,0,1,1,1.5695541492784129,254.47742243677962
0,1,0,0,1,2,3.3225258004731772,45.71436715832273
0,1,0,0,0,0,1.5338205160287028,10717.039575865898
0,1,0,0,0,1,4.189810742126848,1310.4292741821314
0,1,0,0,0,2,1.924575110004505,293.6509988323469
0,0,1,1,1,0,3.246959578854971,55400.66439601632
0,0,1,1,1,1,3.6590868584999314,19513.011319315818
0,0,1,1,1,2,3.4430824255026033,10559.644704748329
0,0,1,1,0,0,2.62938910420923,94096.90712531077
0,0,1,1,0,1,4.77019372201426,82324.98508129556
0,0,1,1,0,2,2.873630029148396,79569.90211800233
0,0,1,0,1,0,3.177279392800128,2773.457957292723
0,0,1,0,1,1,1.5225191487134968,350.61229104967265
0,0,1,0,1,2,4.31688762054727,197.12102628910725
0,0,1,0,0,0,3.537614417471448,1634.828229420584
0,0,1,0,0,1,3.22906158525689,474.41218414586695
0,0,1,0,0,2,3.954103177355045,258.6350774372415
0,0,0,1,1,0,2.4877403879967357,155670.7891410109
0,0,0,1,1,1,0.7874119824567287,25382.073293430167
0,0,0,1,1,2,2.0029600895359425,5449.959677178827
0,0,0,1,0,0,1.7257133418289983,373844.6119320969
0,0,0,1,0,1,2.126331534953274,162929.27579852453
0,0,0,1,0,2,3.2563141905558597,69355.79554966626
0,0,0,0,1,0,2.1595909014405703,9427.09790297575
0,0,0,0,1,1,2.634526178353674,264.8557616838855
0,0,0,0,1,2,1.7898308191051835,64.09185321255903
0,0,0,0,0,0,1.526716163197396,11472.319463963544
0,0,0,0,0,1,0.6715505988869639,1447.7732095917524
0,0,0,0,0,2,3.32735910836808,303.5516352234148
