age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3479431561920254,31933.79487049836
1,1,1,1,1,1,2.240387566109311,3522.56852626841
1,1,1,1,1,2,1.9672157303496938,2609.64254645349
1,1,1,1,0,0,1.8662413745224868,39488.46526421406
1,1,1,1,0,1,2.9160250410506676,13589.221800850622
1,1,1,1,0,2,3.710916933688916,8666.626192978138
1,1,1,0,1,0,0.5880178737196642,1803.029020082851
1,1,1,0,1,1,2.279145095780211,61.736902180378024
1,1,1,0,1,2,1.9014235876545593,17.010950166080384
1,1,1,0,0,0,1.2504915347252767,291.05845875253135
1,1,1,0,0,1,2.8728016262451663,10.55774374844731
1,1,1,0,0,2,3.3916339363125445,14.35506813300924
1,1,0,1,1,0,0.6958168062497232,52926.33335021868
1,1,0,1,1,1,1.6615362464644607,2786.0865603333973
1,1,0,1,1,2,0.0,1678.7057287218938
1,1,0,1,0,0,0.6045304109835629,74997.13963454276
1,1,0,1,0,1,2.4953419041555174,10302.812761286743
1,1,0,1,0,2,0.762350483525833,3731.345777376393
1,1,0,0,1,0,0.42026338363577803,6432.535703740814
1,1,0,0,1,1,2.9841866251835745,57.22206862921053
1,1,0,0,1,2,0.0,19.31837836466589
1,1,0,0,0,0,0.3232416744386478,936.854861697712
1,1,0,0,0,1,3.586100581792109,53.000659629463414
1,1,0,0,0,2,0.46487106944210516,21.175685431648564
1,0,1,1,1,0,1.08311376033384,18248.046889211517
1,0,1,1,1,1,1.644590428650844,2249.7657265277353
1,0,1,1,1,2,1.184721588551558,1949.470826321603
1,0,1,1,0,0,2.19162680901605,46184.16750184179
1,0,1,1,0,1,2.440943604487436,16205.898998317407
1,0,1,1,0,2,2.2667697571927605,11333.23731874035
1,0,1,0,1,0,0.6291996106033161,487.54260849992534
1,0,1,0,1,1,2.3485525068670223,35.99811573281545
1,0,1,0,1,2,1.7315143246345692,22.000545080287612
1,0,1,0,0,0,2.2413990592875783,454.2895846974691
1,0,1,0,0,1,3.4224356955541144,25.739681031629374
1,0,1,0,0,2,2.919582595921435,21.315434495466285
1,0,0,1,1,0,0.26316400486591696,32047.4063567339
1,0,0,1,1,1,0.8635785469347069,1586.168698622883
1,0,0,1,1,2,0.0,723.110561792395
1,0,0,1,0,0,0.7657326297982424,78900.88728864134
1,0,0,1,0,1,1.8217400953677336,11606.337890858853
1,0,0,1,0,2,0.0,3331.830434270365
1,0,0,0,1,0,0.3424113739608473,1787.2231831981555
1,0,0,0,1,1,2.9002231331661372,4.861675567061223
1,0,0,0,1,2,0.0,12.299779828021888
1,0,0,0,0,0,1.198755642289103,888.0872790012389
1,0,0,0,0,1,3.9860039378435435,55.716457814465656
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,2.6270164990783336,152084.5382681406
0,1,1,1,1,1,3.2276114237362585,41103.7284071004
0,1,1,1,1,2,4.80063787079932,18610.74077733995
0,1,1,1,0,0,3.039506290932049,157336.11207436532
0,1,1,1,0,1,3.81812625863835,149567.44780738823
0,1,1,1,0,2,4.762138636527377,125268.36052488371
0,1,1,0,1,0,1.0401561262130778,5612.836671701549
0,1,1,0,1,1,2.1778878457127884,147.1264901135915
0,1,1,0,1,2,4.198073979529311,36.73397489375175
0,1,1,0,0,0,1.7379526256162654,3246.287562119254
0,1,1,0,0,1,2.8275530010128023,893.872721452484
0,1,1,0,0,2,4.04721515545046,371.6686911479271
0,1,0,1,1,0,0.8353700643220081,206927.69947445573
0,1,0,1,1,1,1.5502055279679858,31946.967591139568
0,1,0,1,1,2,1.493674487784821,7690.862993226123
0,1,0,1,0,0,0.8506908203736258,332564.9010388721
0,1,0,1,0,1,2.511304123414301,185813.84684842674
0,1,0,1,0,2,2.195985256312114,92336.70314661668
0,1,0,0,1,0,0.5943813959159472,15302.006064799929
0,1,0,0,1,1,2.645874643593512,254.90934247371985
0,1,0,0,1,2,1.9243247810143604,62.69411252554832
0,1,0,0,0,0,0.7450981029109183,15505.909284553141
0,1,0,0,0,1,3.516212802831628,1850.386648895333
0,1,0,0,0,2,2.364365203128619,597.0610977999626
0,0,1,1,1,0,2.1107881339517496,106047.67414077732
0,0,1,1,1,1,2.682698945042663,33693.75237774512
0,0,1,1,1,2,4.3528604312393755,19556.47341794144
0,0,1,1,0,0,3.1661899912493814,127331.48951907299
0,0,1,1,0,1,3.4466267159321586,124394.89272160649
0,0,1,1,0,2,3.705405397361588,116183.56443694721
0,0,1,0,1,0,0.156959363059465,4186.642664134857
0,0,1,0,1,1,1.6252003847956082,197.73816783870367
0,0,1,0,1,2,3.6899018879786523,96.23579398287195
0,0,1,0,0,0,1.8571788852334723,3463.2221344938666
0,0,1,0,0,1,2.807789433409929,765.7081224314985
0,0,1,0,0,2,3.289598221620853,401.2203041927716
0,0,0,1,1,0,0.39013560520216206,232530.07404958835
0,0,0,1,1,1,1.0419497987354593,40156.057426176114
0,0,0,1,1,2,1.1161924024515115,12163.620157730182
0,0,0,1,0,0,1.0520086165444342,364067.1222885797
0,0,0,1,0,1,2.1801015200159153,217833.5290987847
0,0,0,1,0,2,1.2131875612196903,103476.43629836114
0,0,0,0,1,0,0.0,13566.218953298656
0,0,0,0,1,1,2.1786335911044388,266.1161623209497
0,0,0,0,1,2,1.535237702657371,105.36881310226667
0,0,0,0,0,0,0.9877481173486378,17275.86167445295
0,0,0,0,0,1,3.5855358335035965,2585.5296256484503
0,0,0,0,0,2,1.7294734723394165,870.0486852346697
