age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.78501937867326,9663.210684453205
1,1,1,1,1,1,3.529547899711948,1254.0647091432556
1,1,1,1,1,2,2.0954816637495295,884.8876411689125
1,1,1,1,0,0,0.0,11263.905305490081
1,1,1,1,0,1,4.292846783096992,5012.490529786522
1,1,1,1,0,2,4.098155212526392,3514.749802376251
1,1,1,0,1,0,0.5292410271556007,396.9695311054355
1,1,1,0,1,1,1.4807943544030953,12.265021726909884
1,1,1,0,1,2,1.4639891182264966,14.30442457033673
1,1,1,0,0,0,0.0,112.95471157023293
1,1,1,0,0,1,3.0430956617178366,27.18260207318194
1,1,1,0,0,2,4.697400452393858,15.444707699055918
1,1,0,1,1,0,2.8079307146731627,23849.56719766794
1,1,0,1,1,1,2.368698900407555,1220.9964004113044
1,1,0,1,1,2,0.0,409.725059634127
1,1,0,1,0,0,4.248840866499335,35014.07569864752
1,1,0,1,0,1,4.135654533022081,5471.240750967535
1,1,0,1,0,2,2.8218712271283195,1689.7211423175386
1,1,0,0,1,0,1.2214774708931773,3263.7144005920513
1,1,0,0,1,1,0.0,17.770399027895635
1,1,0,0,1,2,1.2593083255981496,31.519098459842592
1,1,0,0,0,0,0.5887917478131587,977.403250417919
1,1,0,0,0,1,0.930367688916727,55.64562384456959
1,1,0,0,0,2,1.987327409534662,10.030356633059673
1,0,1,1,1,0,1.554015993427511,4025.1797188324454
1,0,1,1,1,1,0.8983042624812526,627.9374000094224
1,0,1,1,1,2,3.4818633082586494,517.4540954270879
1,0,1,1,0,0,2.0120566797475594,13536.931718700973
1,0,1,1,0,1,3.875189479512668,6022.218812311391
1,0,1,1,0,2,5.180720376622856,4717.502371927272
1,0,1,0,1,0,1.2689564646784532,153.83745024350665
1,0,1,0,1,1,1.1007944000473837,6.502408759105152
1,0,1,0,1,2,3.966995805901083,3.62452801185828
1,0,1,0,0,0,1.7214551899357862,137.7931218334948
1,0,1,0,0,1,1.745597254606564,30.792498487445094
1,0,1,0,0,2,4.380539675280787,14.820475028201463
1,0,0,1,1,0,0.47724099527621994,9653.853460041575
1,0,0,1,1,1,0.6560411287608882,479.5326314998584
1,0,0,1,1,2,0.5357132991718816,214.30143575371892
1,0,0,1,0,0,0.1465354346261168,35285.466690252535
1,0,0,1,0,1,0.0,5357.819043877747
1,0,0,1,0,2,3.8394943074080987,1230.0930520718396
1,0,0,0,1,0,1.7245031938597082,894.776438086912
1,0,0,0,1,1,1.346776977886979,9.272023206594628
1,0,0,0,1,2,2.2092966858754752,4.091223996209818
1,0,0,0,0,0,1.872148006678144,1081.6586292890786
1,0,0,0,0,1,0.27577417889848654,67.74987832325412
1,0,0,0,0,2,3.2379651863808063,3.057207791592613
0,1,1,1,1,0,2.9700527595008874,40714.336201285725
0,1,1,1,1,1,1.5428747949426813,8919.563156657574
0,1,1,1,1,2,2.283215117544418,3933.621716942038
0,1,1,1,0,0,2.2433112350684543,48193.37424095141
0,1,1,1,0,1,3.357969389244313,37414.7924249342
0,1,1,1,0,2,2.071466356686574,28334.335574427565
0,1,1,0,1,0,1.5913480148911165,920.2730569148172
0,1,1,0,1,1,2.4611454041316256,43.32270097619348
0,1,1,0,1,2,2.8948495415319035,21.474502784268974
0,1,1,0,0,0,4.855260252663591,688.6179629175263
0,1,1,0,0,1,6.997296911202104,181.35283629690142
0,1,1,0,0,2,2.371807450368065,67.92658105813366
0,1,0,1,1,0,0.9219614953667306,107508.5245458318
0,1,0,1,1,1,2.3293948239130815,9036.465450586229
0,1,0,1,1,2,1.6431229948057702,2281.9741814733884
0,1,0,1,0,0,3.193788734468664,204863.31160966968
0,1,0,1,0,1,1.9183962450683414,65255.53818421856
0,1,0,1,0,2,2.1462886612347543,22198.408179939594
0,1,0,0,1,0,0.37785334109814384,7234.000212312539
0,1,0,0,1,1,1.6676745971779634,135.6317132816827
0,1,0,0,1,2,2.122429327605261,26.207665556296284
0,1,0,0,0,0,0.6042306671065845,5504.814158274074
0,1,0,0,0,1,1.2864843294106518,415.25937937598906
0,1,0,0,0,2,1.6299124854180693,68.74708664481929
0,0,1,1,1,0,0.10443845842795663,21220.605623765365
0,0,1,1,1,1,0.5838763104235045,6132.043274206218
0,0,1,1,1,2,4.372024671917246,3883.484731064392
0,0,1,1,0,0,0.8753489233690799,38709.85210434028
0,0,1,1,0,1,3.6878200783939707,31338.491398101964
0,0,1,1,0,2,2.5478021273271922,26749.434045036574
0,0,1,0,1,0,0.31619072376863455,551.0320991953735
0,0,1,0,1,1,1.1365895678583624,38.7986017855112
0,0,1,0,1,2,5.1043291624220775,8.125429266231425
0,0,1,0,0,0,1.9800779251324807,569.5313558192855
0,0,1,0,0,1,3.5134885222166083,143.0702834545176
0,0,1,0,0,2,4.877008996006342,94.29535905810525
0,0,0,1,1,0,3.0959023784042037,89556.5654473818
0,0,0,1,1,1,4.69720161632252,10730.43445195035
0,0,0,1,1,2,3.4854086636941495,2858.386149646108
0,0,0,1,0,0,1.7491352568092764,212984.51053333317
0,0,0,1,0,1,0.9735686342895807,72604.62513273029
0,0,0,1,0,2,3.9699445571987515,26163.419044405284
0,0,0,0,1,0,1.096856765235151,5608.093468007722
0,0,0,0,1,1,3.4668634118735637,164.14772302065825
0,0,0,0,1,2,3.6332080567655356,50.31585276643917
0,0,0,0,0,0,0.8363352933911083,6030.890015076728
0,0,0,0,0,1,0.10908149104459719,545.3051758772801
0,0,0,0,0,2,2.8959732772989555,78.56401385187436
