age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8238165876391124,26817.93303732537
1,1,1,1,1,1,4.924151363199308,3739.1383956679
1,1,1,1,1,2,6.506836039892015,1879.5069957341589
1,1,1,1,0,0,2.3457226546817047,28391.451033674846
1,1,1,1,0,1,3.0754156316188896,11848.342060384197
1,1,1,1,0,2,5.70717275127131,7915.744330348349
1,1,1,0,1,0,0.0,1407.5222530258054
1,1,1,0,1,1,2.661639994270472,39.679191446199226
1,1,1,0,1,2,4.227202579489926,23.367091025696876
1,1,1,0,0,0,0.0,315.2677305857601
1,1,1,0,0,1,0.0,38.52166237602686
1,1,1,0,0,2,2.2565562301083433,24.02752517701753
1,1,0,1,1,0,0.44819870601388634,56670.780677375114
1,1,0,1,1,1,3.9446617220415887,3147.7002617915596
1,1,0,1,1,2,2.2171831555691695,880.1989362012347
1,1,0,1,0,0,0.5502436994772258,79558.15981128394
1,1,0,1,0,1,3.627706603557742,13516.79307040833
1,1,0,1,0,2,4.0099793042258,3463.0397774618727
1,1,0,0,1,0,0.11903402451476935,7648.555791679949
1,1,0,0,1,1,5.01502097089906,64.30042242700586
1,1,0,0,1,2,2.0948233398339475,9.085661318156367
1,1,0,0,0,0,1.1095998391913113,2321.474774124276
1,1,0,0,0,1,5.3529905802007836,68.26769036912441
1,1,0,0,0,2,4.334986559937026,5.023553794771585
1,0,1,1,1,0,0.9213193351479013,11036.877455771917
1,0,1,1,1,1,1.3629774104858186,1783.372925209993
1,0,1,1,1,2,0.9646540786354458,1131.3504137286034
1,0,1,1,0,0,1.0233323429422414,35101.120993045144
1,0,1,1,0,1,0.939877556779384,15622.348326132333
1,0,1,1,0,2,1.7431499557450578,10445.406840493875
1,0,1,0,1,0,0.0,519.2179431164627
1,0,1,0,1,1,0.19923475101535304,17.82935354051945
1,0,1,0,1,2,0.0,9.977506313782486
1,0,1,0,0,0,0.0,420.83695757620706
1,0,1,0,0,1,0.0,47.43947576591772
1,0,1,0,0,2,0.0,30.05988469464706
1,0,0,1,1,0,0.6595419861536762,23666.570276796418
1,0,0,1,1,1,0.10697817428274026,1347.2398002861873
1,0,0,1,1,2,0.0,423.2898165645913
1,0,0,1,0,0,0.02817931135247176,81180.39955692588
1,0,0,1,0,1,0.9021443246565843,12452.521583599766
1,0,0,1,0,2,0.12221352500238603,2560.0821400748077
1,0,0,0,1,0,0.0,2064.77499588611
1,0,0,0,1,1,0.7474775943731897,16.733387230554314
1,0,0,0,1,2,0.0,1.454389210969298
1,0,0,0,0,0,0.0,2204.0473654656907
1,0,0,0,0,1,1.7239818626596772,76.81017536244276
1,0,0,0,0,2,0.0,9.336421809647502
0,1,1,1,1,0,3.069591577515032,94301.02969730661
0,1,1,1,1,1,4.752216032096389,23022.81038825495
0,1,1,1,1,2,4.04415244948651,8805.247351200569
0,1,1,1,0,0,4.480087611544135,113099.84200076734
0,1,1,1,0,1,4.58376320381491,91319.83961246858
0,1,1,1,0,2,4.429850105719993,67908.79749493339
0,1,1,0,1,0,0.29300689083775755,4269.47776215746
0,1,1,0,1,1,2.2401754572443475,350.54427568647236
0,1,1,0,1,2,2.0807231384986946,124.25062243587303
0,1,1,0,0,0,1.1148048787470506,1540.6646528533443
0,1,1,0,0,1,1.2494284894154255,447.14895994361484
0,1,1,0,0,2,1.4365689988456163,230.27498545369286
0,1,0,1,1,0,1.5149900064739237,171400.64872836642
0,1,0,1,1,1,3.427429410390347,18767.227146525343
0,1,0,1,1,2,0.9112397491381977,3812.1879021848263
0,1,0,1,0,0,2.0621092158911867,370642.3970695351
0,1,0,1,0,1,4.347241444172854,144087.23586400162
0,1,0,1,0,2,3.4458810916164215,52535.30272862175
0,1,0,0,1,0,1.0295060724570193,14003.15575093296
0,1,0,0,1,1,4.196584516260276,210.7985286241153
0,1,0,0,1,2,1.0534091457529056,25.896362312752615
0,1,0,0,0,0,2.606277367961808,13263.823977276013
0,1,0,0,0,1,5.912452542702676,812.2755070401302
0,1,0,0,0,2,4.1765488245519045,294.4348145445334
0,0,1,1,1,0,3.476612808269592,56046.94826739702
0,0,1,1,1,1,3.5501081737930202,17611.012668749587
0,0,1,1,1,2,3.5252560274663822,9067.519500460121
0,0,1,1,0,0,3.7176439772774654,96093.71417740508
0,0,1,1,0,1,4.057719417612545,79198.15884622175
0,0,1,1,0,2,4.739541043657198,65192.61511698308
0,0,1,0,1,0,1.7690890108847386,2805.427436386623
0,0,1,0,1,1,2.283031790312507,341.2913925177536
0,0,1,0,1,2,2.677109755306312,138.84260267837575
0,0,1,0,0,0,0.9478355238998724,1796.5719839705046
0,0,1,0,0,1,1.494762284711661,501.41806664849537
0,0,1,0,0,2,2.3879563657376375,262.1001009131736
0,0,0,1,1,0,1.9508358322558224,163663.38694266474
0,0,0,1,1,1,0.8637960194379546,23097.72538621402
0,0,0,1,1,2,0.0,4873.312369732558
0,0,0,1,0,0,1.0149755676355574,391871.98835425987
0,0,0,1,0,1,2.146157516305165,160020.60903842348
0,0,0,1,0,2,2.7468131082527982,57627.18954208423
0,0,0,0,1,0,1.0057842493059457,11774.245093019175
0,0,0,0,1,1,1.3492867784540188,190.5207725502337
0,0,0,0,1,2,0.0,49.37593490954863
0,0,0,0,0,0,0.6259894609002783,14716.959042690305
0,0,0,0,0,1,2.9541176581081956,788.377201048307
0,0,0,0,0,2,2.590548731917705,222.3982590350808
