age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.1647368506792479,15914.409954201925
1,1,1,1,1,1,2.802698101095165,1886.6874039264624
1,1,1,1,1,2,18.2884587536529,1028.2939390818865
1,1,1,1,0,0,0.6139202821094502,16305.412964586732
1,1,1,1,0,1,3.523829924392701,6051.8255322155255
1,1,1,1,0,2,1.2188299973696475,4089.697679260032
1,1,1,0,1,0,0.48834967520816525,610.0682354323601
1,1,1,0,1,1,2.822774990899072,9.40111809988455
1,1,1,0,1,2,18.335277078879788,0.0
1,1,1,0,0,0,0.12016189868175353,152.81074254650193
1,1,1,0,0,1,3.362560186464624,13.705116305809877
1,1,1,0,0,2,0.912458134350986,3.956776838357944
1,1,0,1,1,0,0.0,37739.827283032406
1,1,0,1,1,1,0.0,1613.8477773767822
1,1,0,1,1,2,18.07442184380926,627.0598074949513
1,1,0,1,0,0,0.10699684098754036,48454.63041912999
1,1,0,1,0,1,0.0,7277.713389478184
1,1,0,1,0,2,1.0515395691355367,2176.225998655182
1,1,0,0,1,0,0.9553008039113796,3101.5340236905367
1,1,0,0,1,1,1.0430960426937232,24.201582100257724
1,1,0,0,1,2,18.366387490187712,14.066409696668531
1,1,0,0,0,0,0.1463339929995279,736.244620995939
1,1,0,0,0,1,1.1916042626029275,17.340897896057797
1,1,0,0,0,2,0.8438219194193379,0.0
1,0,1,1,1,0,1.2097548711675776,7676.9584305523795
1,0,1,1,1,1,2.145159747725046,1011.2944063790488
1,0,1,1,1,2,13.436461926495118,998.722793816016
1,0,1,1,0,0,0.0,20638.14575390299
1,0,1,1,0,1,0.9246889282338571,7713.228250299674
1,0,1,1,0,2,0.12942048597140848,5877.038099971111
1,0,1,0,1,0,0.40496440137471024,212.180610684343
1,0,1,0,1,1,1.898975088431297,4.652334891531058
1,0,1,0,1,2,13.164073353078164,8.886850945183385
1,0,1,0,0,0,0.0,175.2627962800591
1,0,1,0,0,1,0.5948585060345737,13.243313331853576
1,0,1,0,0,2,0.0,11.973754308248287
1,0,0,1,1,0,0.664496740003938,15731.433019301841
1,0,0,1,1,1,3.0474162826230446,676.4075574781621
1,0,0,1,1,2,13.179950864739716,218.34527512705117
1,0,0,1,0,0,0.0,48965.34806392006
1,0,0,1,0,1,0.02866638774921554,7183.471122503206
1,0,0,1,0,2,0.0,1668.5719263693206
1,0,0,0,1,0,0.4018097105243263,723.6657921985955
1,0,0,0,1,1,4.398304729943067,6.580253272190653
1,0,0,0,1,2,13.21424995395314,17.607150210769035
1,0,0,0,0,0,0.0,893.1859325750701
1,0,0,0,0,1,1.1507909242602867,37.69278953532274
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,2.289336230342357,83161.46351275053
0,1,1,1,1,1,4.155153654923742,17095.62769293605
0,1,1,1,1,2,20.193507742495555,8177.701503808235
0,1,1,1,0,0,3.28524128522164,80755.54931107385
0,1,1,1,0,1,3.341925927839757,67826.97415977213
0,1,1,1,0,2,6.611398455619918,47213.10565078154
0,1,1,0,1,0,1.066565460659875,1520.0102954408721
0,1,1,0,1,1,3.922477964023887,51.30735909690982
0,1,1,0,1,2,20.58355566664779,26.61289258811355
0,1,1,0,0,0,3.0447840684600185,840.6693162879959
0,1,1,0,0,1,3.069153606534634,143.48173214780135
0,1,1,0,0,2,6.789386979563773,122.03210342263874
0,1,0,1,1,0,0.417628917975147,143653.0744385571
0,1,0,1,1,1,0.23535038761005778,12784.144739592859
0,1,0,1,1,2,20.02648700835765,3945.330815176014
0,1,0,1,0,0,2.568717067498363,264842.84815434733
0,1,0,1,0,1,0.6110360369956767,98948.62329199788
0,1,0,1,0,2,2.1837914323170295,30440.423541288183
0,1,0,0,1,0,0.0745841443795821,7697.313635357425
0,1,0,0,1,1,1.4532909068661115,82.2108870791413
0,1,0,0,1,2,20.582558435689545,27.121291560059518
0,1,0,0,0,0,2.67197402912127,8966.919719410489
0,1,0,0,0,1,1.6849117518123677,1455.6968093263583
0,1,0,0,0,2,2.381304629545543,452.79020331254213
0,0,1,1,1,0,2.2432176823412435,51012.395231306036
0,0,1,1,1,1,4.810354965238317,14415.86689234947
0,0,1,1,1,2,15.333998674962748,9840.925630577874
0,0,1,1,0,0,2.481245299309323,69622.71903859891
0,0,1,1,0,1,2.0588866271477833,60360.70292560415
0,0,1,1,0,2,4.75606233233768,45481.71059169727
0,0,1,0,1,0,0.7254419561947689,926.0991401687801
0,0,1,0,1,1,4.457703567795445,46.62129989612811
0,0,1,0,1,2,15.55101992359524,18.87344596681069
0,0,1,0,0,0,2.043006974938022,859.4817588301316
0,0,1,0,0,1,1.763925771651729,129.56690992585155
0,0,1,0,0,2,4.858748768236859,111.80410594840232
0,0,0,1,1,0,0.6513967808920367,135700.14860785316
0,0,0,1,1,1,5.017527187301615,17112.51047894968
0,0,0,1,1,2,15.12868048012619,4905.385231087891
0,0,0,1,0,0,1.625398290444265,285166.3085659177
0,0,0,1,0,1,0.848100481754599,110655.16412555364
0,0,0,1,0,2,4.637702617853043,35123.99781353674
0,0,0,0,1,0,0.11356929989060013,6189.615183851798
0,0,0,0,1,1,6.217820157541138,78.15431748887278
0,0,0,0,1,2,15.57196380797526,13.700170028178844
0,0,0,0,0,0,1.5904477710773022,9232.048507393365
0,0,0,0,0,1,1.9608412723299402,1224.4945112346022
0,0,0,0,0,2,4.821449776981277,477.8145092261037
