age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8496560768553814,20756.25283524333
1,1,1,1,1,1,1.8032432511253054,2673.8424260547527
1,1,1,1,1,2,1.2116488167529194,1737.355191903637
1,1,1,1,0,0,1.2514125962544564,20116.34138509097
1,1,1,1,0,1,1.2724948935817348,8957.522127095677
1,1,1,1,0,2,7.084870928413739,5350.434208715038
1,1,1,0,1,0,1.0958572139045575,817.0649407215018
1,1,1,0,1,1,1.8032432511253056,36.937422458586575
1,1,1,0,1,2,1.411648816752919,19.63882911155486
1,1,1,0,0,0,1.0797766932087047,182.95488719056567
1,1,1,0,0,1,1.0724948935817349,18.45619420675011
1,1,1,0,0,2,6.68487092841374,16.430450997846513
1,1,0,1,1,0,1.8428049379581175,42071.58360529192
1,1,0,1,1,1,0.9318447480264737,2071.832446833506
1,1,0,1,1,2,0.9318447480264738,907.2309726350192
1,1,0,1,0,0,1.4883955705771288,49119.17590629585
1,1,0,1,0,1,0.3002338215323412,7829.882680089415
1,1,0,1,0,2,0.49992901277604057,2179.7218364051096
1,1,0,0,1,0,0.7410266007289144,4268.9339708197585
1,1,0,0,1,1,1.3318447480264737,27.935685198034268
1,1,0,0,1,2,1.1318447480264737,4.36785650667632
1,1,0,0,0,0,0.5857230139413819,856.3935693985543
1,1,0,0,0,1,0.0,66.13429027350945
1,1,0,0,0,2,0.49992901277604057,5.0625702025800345
1,0,1,1,1,0,1.124473720418134,8983.700976780807
1,0,1,1,1,1,0.2133245013761359,1465.1792847359482
1,0,1,1,1,2,2.7770615249339445,1098.952347142359
1,0,1,1,0,0,1.4298804637661366,25014.924833923167
1,0,1,1,0,1,1.8147287815768962,11575.032100505396
1,0,1,1,0,2,3.6324882532617577,7421.201037293467
1,0,1,0,1,0,0.8758318481814193,302.4533269799061
1,0,1,0,1,1,0.1401355824692973,15.301816088143903
1,0,1,0,1,2,2.777061524933944,3.8982121815819633
1,0,1,0,0,0,0.0,165.28732554729223
1,0,1,0,0,1,1.6147287815768963,28.114798316205697
1,0,1,0,0,2,3.2324882532617574,11.911161716263997
1,0,0,1,1,0,0.17764216152958068,17381.672975342957
1,0,0,1,1,1,1.0197192121657341,948.3887082787954
1,0,0,1,1,2,2.942815418066876,562.6425483450251
1,0,0,1,0,0,0.764606167466336,51400.60910539881
1,0,0,1,0,1,0.27639492258010717,7662.698400600919
1,0,0,1,0,2,2.4709344891452165,1480.7454434080241
1,0,0,0,1,0,0.5777501059376595,1079.6385969043656
1,0,0,0,1,1,0.8197192121657342,4.380218191246854
1,0,0,0,1,2,2.742815418066876,0.0
1,0,0,0,0,0,0.9021505720273129,1012.5173995499899
1,0,0,0,0,1,0.23890762790147246,30.37501541939553
1,0,0,0,0,2,2.270934489145217,23.835818372039515
0,1,1,1,1,0,4.093210271772268,84636.03716814742
0,1,1,1,1,1,4.716027587249426,22288.20625339694
0,1,1,1,1,2,3.3399938171178696,9514.270473498043
0,1,1,1,0,0,2.3577863023707892,86958.91211256805
0,1,1,1,0,1,5.1861424844791335,75967.02422883353
0,1,1,1,0,2,6.464661343510245,54805.98354917607
0,1,1,0,1,0,3.1406933721198405,1957.858193534454
0,1,1,0,1,1,4.916027587249426,67.57821939055951
0,1,1,0,1,2,3.3399938171178696,14.57992203367086
0,1,1,0,0,0,2.3380575123398954,859.4460103268024
0,1,1,0,0,1,3.704766461103489,255.6473769078398
0,1,1,0,0,2,6.264661343510245,96.72297864527235
0,1,0,1,1,0,1.9683502545145524,137674.6249782876
0,1,0,1,1,1,2.093783265187285,16570.408458457634
0,1,0,1,1,2,2.2685534689279407,3710.386391615821
0,1,0,1,0,0,1.9737491535938159,259385.09015892443
0,1,0,1,0,1,1.7955394997319778,105307.46618572388
0,1,0,1,0,2,6.7302109357724715,34846.531359954155
0,1,0,0,1,0,0.852949676846506,8241.595793390607
0,1,0,0,1,1,2.0937832651872856,62.592257952917166
0,1,0,0,1,2,2.2685534689279407,16.21196317576915
0,1,0,0,0,0,1.3822678728016482,7352.732305338324
0,1,0,0,0,1,0.605904574807596,599.5367722047345
0,1,0,0,0,2,6.330210935772473,310.10250326554865
0,0,1,1,1,0,2.4052834715248035,52962.08841119415
0,0,1,1,1,1,2.1807899841965073,17784.078071335713
0,0,1,1,1,2,3.9436284424555046,11885.56055677462
0,0,1,1,0,0,3.0352512103581337,72747.74596607733
0,0,1,1,0,1,0.8004604728808317,67284.210488353
0,0,1,1,0,2,3.4716008599477695,51585.70022802042
0,0,1,0,1,0,2.2194977841789916,1490.9383741729619
0,0,1,0,1,1,1.980789984196507,85.74084239142424
0,0,1,0,1,2,4.143628442455505,22.085541731806885
0,0,1,0,0,0,1.6269347923457875,950.7238922567002
0,0,1,0,0,1,0.8004604728808318,304.45326977123005
0,0,1,0,0,2,2.6716008599477696,148.37526487952155
0,0,0,1,1,0,0.10768576545724262,138741.69982382044
0,0,0,1,1,1,0.9940960470669955,21092.689237001658
0,0,0,1,1,2,3.4039824337577484,5542.8416500304165
0,0,0,1,0,0,2.405946992030206,283892.3037879844
0,0,0,1,0,1,0.9215100429838132,122154.72534692124
0,0,0,1,0,2,2.1161646440173865,40290.08815161112
0,0,0,0,1,0,1.0915085583930233,7781.758233633807
0,0,0,0,1,1,1.6314226640574152,153.4202761652961
0,0,0,0,1,2,4.403982433757747,23.92098009090135
0,0,0,0,0,0,2.59394834765806,7405.890860964667
0,0,0,0,0,1,2.2334022588789333,671.4079038170752
0,0,0,0,0,2,3.316164644017386,251.05948648778718
