age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8979086074922489,29894.154063446764
1,1,1,1,1,1,1.9875019585101175,4271.990863841835
1,1,1,1,1,2,3.6882606640880597,2152.3362396498865
1,1,1,1,0,0,1.655868616476146,34774.578340539825
1,1,1,1,0,1,2.4901535770655046,14887.817865765388
1,1,1,1,0,2,2.530651665827848,8577.635897575201
1,1,1,0,1,0,1.878571776953203,2528.048076682856
1,1,1,0,1,1,1.7930309574052277,105.8950717275998
1,1,1,0,1,2,3.9253750841002635,37.37305548464028
1,1,1,0,0,0,3.2651743875407315,1352.9150784616793
1,1,1,0,0,1,3.585911116904554,222.2206176547319
1,1,1,0,0,2,3.805030365618565,58.27242054014006
1,1,0,1,1,0,1.49248623016777,32368.50686804303
1,1,0,1,1,1,0.39921478032566016,2372.043017995093
1,1,0,1,1,2,1.1970191837466322,805.6603044805954
1,1,0,1,0,0,0.523440316651161,47554.76978907196
1,1,0,1,0,1,1.4396486075317283,10311.481824769398
1,1,0,1,0,2,2.527915852999479,4009.0093625462187
1,1,0,0,1,0,0.5609918962016011,4491.444065975871
1,1,0,0,1,1,0.0,93.73015092697503
1,1,0,0,1,2,0.0,20.904106292106338
1,1,0,0,0,0,0.8507057870859337,1619.4089061309776
1,1,0,0,0,1,0.5127402239222523,83.4177267915036
1,1,0,0,0,2,1.9146233285132968,38.94984458782221
1,0,1,1,1,0,1.4476226073534155,14434.453637400422
1,0,1,1,1,1,1.599807526163789,2206.373371299257
1,0,1,1,1,2,2.086629853611836,1448.7954887861436
1,0,1,1,0,0,1.4400337134997359,42831.13817228179
1,0,1,1,0,1,2.162427743753842,18127.644533324023
1,0,1,1,0,2,0.819743906288452,10619.841238727618
1,0,1,0,1,0,1.4462805722224878,1010.3401495214524
1,0,1,0,1,1,1.2461710907079195,40.8051545538134
1,0,1,0,1,2,1.308096515325235,16.261733509952286
1,0,1,0,0,0,3.176340042220965,1513.9240909447058
1,0,1,0,0,1,3.2080256114904397,237.78721884687542
1,0,1,0,0,2,1.1874806100288902,82.50726561991199
1,0,0,1,1,0,1.6196612519575233,15121.798830347001
1,0,0,1,1,1,1.2221075478943784,1431.6107648804439
1,0,0,1,1,2,1.3432406354438025,428.7571982507941
1,0,0,1,0,0,0.6892163418103708,45935.78298353404
1,0,0,1,0,1,2.126659880342146,9581.18238436299
1,0,0,1,0,2,2.3690102618405096,2865.2806666076367
1,0,0,0,1,0,0.29081427829798934,1414.1957765756435
1,0,0,0,1,1,0.0,38.2288345603198
1,0,0,0,1,2,0.0,8.302593116119626
1,0,0,0,0,0,0.7281349348003039,1618.2935057132688
1,0,0,0,0,1,0.7342443895287329,155.11086627124268
1,0,0,0,0,2,0.43372830620256014,23.28177213590989
0,1,1,1,1,0,3.4580949380256696,85908.67695817356
0,1,1,1,1,1,4.691485612093604,27737.11278232554
0,1,1,1,1,2,8.029667837874387,15625.934062776445
0,1,1,1,0,0,2.8972299905554415,92436.65455934647
0,1,1,1,0,1,4.8677342386200095,81519.1988343809
0,1,1,1,0,2,4.789965337790417,85241.82170690362
0,1,1,0,1,0,2.345853832143013,5594.522242439167
0,1,1,0,1,1,4.182807772976343,472.46880525952025
0,1,1,0,1,2,7.529514028675669,126.38927184864545
0,1,1,0,0,0,3.9896738867415995,3870.436586687996
0,1,1,0,0,1,6.225327340911872,1325.6604745509653
0,1,1,0,0,2,5.9031182088354,840.366986039934
0,1,0,1,1,0,2.457178365766688,134188.22288259518
0,1,0,1,1,1,1.8531049690178438,24476.741371219076
0,1,0,1,1,2,4.292026346538403,7334.1879403952535
0,1,0,1,0,0,0.9340745897737879,254681.30615977597
0,1,0,1,0,1,2.331902898172764,132171.2461756273
0,1,0,1,0,2,3.3055966079453243,75052.53799447419
0,1,0,0,1,0,0.6670057361858621,8907.000764095648
0,1,0,0,1,1,0.0,293.8959735061687
0,1,0,0,1,2,2.5083100899944277,47.96186742776098
0,1,0,0,0,0,0.9787041650590887,9932.733249504452
0,1,0,0,0,1,1.9010560567450543,1596.7499917950581
0,1,0,0,0,2,2.7653042344423593,553.6563484332784
0,0,1,1,1,0,3.2183386452311926,54536.51057197492
0,0,1,1,1,1,4.377364328974709,21606.75022381445
0,0,1,1,1,2,6.560627950253554,16276.26031157893
0,0,1,1,0,0,2.484390010221131,86532.82880512858
0,0,1,1,0,1,4.206046769833523,75240.07754273398
0,0,1,1,0,2,2.804113716404154,84852.09106933099
0,0,1,0,1,0,2.112023273645004,4456.791437141014
0,0,1,0,1,1,3.697451994394816,477.0155273623923
0,0,1,0,1,2,5.0327573216443815,342.5016899189816
0,0,1,0,0,0,3.6917654029522833,4477.317041285822
0,0,1,0,0,1,5.501411138911284,1269.9816343503567
0,0,1,0,0,2,2.998555530287206,1009.8892853539263
0,0,0,1,1,0,2.80424485890605,138337.3461289209
0,0,0,1,1,1,2.7589326498192457,31602.484069709633
0,0,0,1,1,2,4.580200485096215,9260.74958884337
0,0,0,1,0,0,0.9122073015803508,282410.7161248218
0,0,0,1,0,1,2.6943142995136076,150323.187367143
0,0,0,1,0,2,2.881108918944739,84532.19281614487
0,0,0,0,1,0,0.6046505285202102,8699.860395880021
0,0,0,0,1,1,0.24511573362098638,400.88862361413703
0,0,0,0,1,2,1.3534199740402988,71.97775270030517
0,0,0,0,0,0,0.6564209383091608,10339.250418927644
0,0,0,0,0,1,1.7858912897703108,2011.6412474574772
0,0,0,0,0,2,1.0067580531783595,600.9445461270549
