age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6753276382670474,13821.208768478504
1,1,1,1,1,1,2.7222755813268273,1976.7579042714149
1,1,1,1,1,2,2.785194987168499,900.4733908766771
1,1,1,1,0,0,2.6263442831365054,21752.619867493846
1,1,1,1,0,1,2.922275581326827,7632.96901267375
1,1,1,1,0,2,6.834336833795782,5186.500723857409
1,1,1,0,1,0,2.461215451233937,1008.296254397764
1,1,1,0,1,1,7.442932004428338,24.813540477378396
1,1,1,0,1,2,3.401058369782635,16.715787362867303
1,1,1,0,0,0,0.8630864762752795,452.8257666027261
1,1,1,0,0,1,5.269404809177538,67.71051306251256
1,1,1,0,0,2,7.010182705788823,9.701060862862413
1,1,0,1,1,0,0.5111161451548152,29876.260964436584
1,1,0,1,1,1,2.2535957378373674,2637.39692750374
1,1,0,1,1,2,2.7583752007532096,506.7600984085345
1,1,0,1,0,0,2.3495606623537797,59761.30872532134
1,1,0,1,0,1,5.755135666577945,14315.891732818818
1,1,0,1,0,2,3.2220730112243294,4039.891701061236
1,1,0,0,1,0,0.04400021890432106,5326.3566060158155
1,1,0,0,1,1,6.668859470430472,81.3642367544456
1,1,0,0,1,2,3.3501626740936206,0.0
1,1,0,0,0,0,3.021689419315618,2763.52449434226
1,1,0,0,0,1,5.031251992097885,143.32906644212346
1,1,0,0,0,2,3.6874069366504205,24.036874702595046
1,0,1,1,1,0,0.9998557949733385,8637.429307324193
1,0,1,1,1,1,0.4286189679462665,1357.5734855869537
1,0,1,1,1,2,1.7490452297491799,731.231815405285
1,0,1,1,0,0,1.5712510244971931,29600.88821600708
1,0,1,1,0,1,1.915173690707257,11063.360561519636
1,0,1,1,0,2,2.715173690707257,7043.2888627240345
1,0,1,0,1,0,0.4273604531157535,683.6791925253863
1,0,1,0,1,1,0.22859783421801655,12.350227715123399
1,0,1,0,1,2,2.557457032265467,0.0
1,0,1,0,0,0,0.0,856.2600848702657
1,0,1,0,0,1,1.835689660946885,100.72899384152403
1,0,1,0,0,2,2.315173690707257,19.668764731347327
1,0,0,1,1,0,0.0,15278.600081914808
1,0,0,1,1,1,1.2394205190968686,1294.2647071110619
1,0,0,1,1,2,3.5409664590719223,436.44890486946775
1,0,0,1,0,0,0.06570595411081781,49402.97292611513
1,0,0,1,0,1,1.3499645678241043,9530.235750888764
1,0,0,1,0,2,2.322928349138399,2737.211853768592
1,0,0,0,1,0,0.0,1955.1041065045947
1,0,0,0,1,1,0.4594633335176441,26.93160811653742
1,0,0,0,1,2,3.340966459071922,19.31880093416795
1,0,0,0,0,0,0.43032619917488774,2440.709358000328
1,0,0,0,0,1,1.1167630309270742,107.96540797086898
1,0,0,0,0,2,2.122928349138399,0.0
0,1,1,1,1,0,3.798050401734813,48369.7068720358
0,1,1,1,1,1,3.6535031748840354,14747.756961765754
0,1,1,1,1,2,2.479341240899784,4083.95655497181
0,1,1,1,0,0,3.775489431303754,56265.46337432294
0,1,1,1,0,1,7.9211343408892665,43651.203955093035
0,1,1,1,0,2,6.223251704713245,26898.684407770215
0,1,1,0,1,0,0.8886899854425514,1866.881522902136
0,1,1,0,1,1,2.6291053183055197,106.61228825580099
0,1,1,0,1,2,2.7757763572082017,19.081689160080426
0,1,1,0,0,0,1.2017876162001975,1370.002408710058
0,1,1,0,0,1,1.0630864762752794,140.83154227600417
0,1,1,0,0,2,6.634336833795783,92.34322791882865
0,1,0,1,1,0,3.6153305947050627,168266.70721278968
0,1,0,1,1,1,3.4191821174903887,25080.897916019225
0,1,0,1,1,2,2.7286657658179125,4107.447309828616
0,1,0,1,0,0,2.413304373878123,333223.0871864308
0,1,0,1,0,1,2.3693870943723967,119289.78862289582
0,1,0,1,0,2,6.285956182865484,43641.62086434965
0,1,0,0,1,0,2.2041721753945143,18125.992532576834
0,1,0,0,1,1,2.1958541117428885,357.7846157541999
0,1,0,0,1,2,2.7286657658179125,15.753398314881643
0,1,0,0,0,0,0.8598835256690034,9894.420326169207
0,1,0,0,0,1,2.2811057848765697,684.7234371504906
0,1,0,0,0,2,3.436745698468207,149.64969216170067
0,0,1,1,1,0,3.852610748786206,32510.42738639339
0,0,1,1,1,1,2.5507021996246633,10908.723514114694
0,0,1,1,1,2,2.8062027732523758,5002.373364456089
0,0,1,1,0,0,4.384838577482889,53906.29992195605
0,0,1,1,0,1,1.6965664092819135,38679.69332884936
0,0,1,1,0,2,3.9526690171014573,26654.26886128064
0,0,1,0,1,0,2.9622323081713358,1851.973462801746
0,0,1,0,1,1,1.380353066245843,84.69548205479578
0,0,1,0,1,2,2.898475530884885,38.61797361865123
0,0,1,0,0,0,0.49465645508266076,1611.8527739429824
0,0,1,0,0,1,1.293987565979905,72.34986399565578
0,0,1,0,0,2,4.79551738310795,133.73734668496553
0,0,0,1,1,0,0.7992371900509933,157081.8092292818
0,0,0,1,1,1,2.3333273075728984,29538.84235371654
0,0,0,1,1,2,3.439101970039666,4914.068334531001
0,0,0,1,0,0,1.1713921931186548,373328.2011050781
0,0,0,1,0,1,0.28609653974153737,135379.36204530884
0,0,0,1,0,2,2.412885149853528,43192.561544975884
0,0,0,0,1,0,1.5414740056028011,14411.202348834933
0,0,0,0,1,1,2.6566197151442656,278.9205663646553
0,0,0,0,1,2,4.4391019700396654,47.41145487054021
0,0,0,0,0,0,1.4087726486694592,14707.112670257728
0,0,0,0,0,1,1.5168793973800898,1365.326547901167
0,0,0,0,0,2,3.6128851498535277,190.8335624358628
