age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9944738452385056,26001.568038214562
1,1,1,1,1,1,3.7701504140218125,5698.347736638596
1,1,1,1,1,2,3.089324826557928,3252.1891697510146
1,1,1,1,0,0,1.8938181825963545,23235.347283959563
1,1,1,1,0,1,3.1457187113539704,12986.871426148593
1,1,1,1,0,2,3.180477396171831,11490.116590102876
1,1,1,0,1,0,1.596280527409221,1448.0932952274923
1,1,1,0,1,1,5.676592387725141,79.60793223727349
1,1,1,0,1,2,3.9948326623036805,35.636773381631016
1,1,1,0,0,0,0.9429613629506828,476.7270396238081
1,1,1,0,0,1,5.106604712851478,76.5617657137936
1,1,1,0,0,2,3.90179943877766,37.71610907462573
1,1,0,1,1,0,1.7169625253840135,35675.52390980267
1,1,0,1,1,1,1.3985156309224467,5553.437071468364
1,1,0,1,1,2,0.3772432119216196,1809.1178210429284
1,1,0,1,0,0,0.7574197412501832,47675.64279309132
1,1,0,1,0,1,1.7664256295851257,15103.767000111675
1,1,0,1,0,2,1.453070928471083,6950.361459777596
1,1,0,0,1,0,0.6081380269865352,4522.988396776972
1,1,0,0,1,1,0.5492418768444172,143.64381813699882
1,1,0,0,1,2,0.0,28.24031816809957
1,1,0,0,0,0,1.5059080499801016,1955.7510416797777
1,1,0,0,0,1,2.100185777213169,99.40863511952296
1,1,0,0,0,2,1.9241025740861428,28.937788280775997
1,0,1,1,1,0,1.9790609011367466,12521.69350140059
1,0,1,1,1,1,3.66648785863573,2744.934603714589
1,0,1,1,1,2,3.2792435526530066,2005.2658290197023
1,0,1,1,0,0,1.4199116177425368,29590.095393240495
1,0,1,1,0,1,2.528696563987381,15904.6808325098
1,0,1,1,0,2,3.739439478166062,13836.164442256668
1,0,1,0,1,0,1.1341940749874766,571.9941960614038
1,0,1,0,1,1,2.828736226448772,40.46234476765643
1,0,1,0,1,2,2.2674611592928313,21.614988995682154
1,0,1,0,0,0,0.7183402896781843,599.673485261684
1,0,1,0,0,1,2.445934581614858,89.31811707111525
1,0,1,0,0,2,3.1285360138754266,42.83254074810112
1,0,0,1,1,0,1.2422446188169942,15191.1153851008
1,0,0,1,1,1,2.0525440371927477,2047.750945810876
1,0,0,1,1,2,1.0999335411834503,812.5277493654164
1,0,0,1,0,0,0.8308978018600028,45655.32552140644
1,0,0,1,0,1,0.24308268078705725,12462.915212306967
1,0,0,1,0,2,0.20838240711902378,4915.288355419095
1,0,0,0,1,0,0.6358077044201049,1318.0264407415589
1,0,0,0,1,1,1.359618418956685,38.72264924456106
1,0,0,0,1,2,0.7379235452511754,23.608919736245447
1,0,0,0,0,0,0.8528600353450291,2095.232472389446
1,0,0,0,0,1,0.21646108225448568,111.1883624148414
1,0,0,0,0,2,0.24488301839243354,22.35289531700602
0,1,1,1,1,0,3.115517588590048,69742.32609660579
0,1,1,1,1,1,4.604658379237888,29640.394092808732
0,1,1,1,1,2,6.120632004465675,19541.12345048601
0,1,1,1,0,0,3.943421391536313,67331.52591674477
0,1,1,1,0,1,4.236618493903051,55386.87882059941
0,1,1,1,0,2,5.248132290823912,72549.27335681891
0,1,1,0,1,0,3.391934288458284,2187.0065742777683
0,1,1,0,1,1,10.124766236925057,346.73076618328406
0,1,1,0,1,2,8.578902754681252,176.62735249895778
0,1,1,0,0,0,2.707552422395555,1372.4355958978538
0,1,1,0,0,1,10.224534588477344,519.2909896223391
0,1,1,0,0,2,6.655832301947955,361.24296151078084
0,1,0,1,1,0,2.5919060155267073,159066.14638934206
0,1,0,1,1,1,1.906171383099052,34167.75426478473
0,1,0,1,1,2,3.8652203982206323,10378.252385663867
0,1,0,1,0,0,2.202909083707341,276624.5014291502
0,1,0,1,0,1,2.88077352777635,118623.5203891181
0,1,0,1,0,2,3.0427815995800285,70740.01232210881
0,1,0,0,1,0,0.3573353902399602,7687.515574768057
0,1,0,0,1,1,0.5082799112642735,328.6445522481814
0,1,0,0,1,2,1.0894110017222194,83.74618990675074
0,1,0,0,0,0,0.8068359565969419,6294.248433310533
0,1,0,0,0,1,2.2488134194566545,1206.9861126558371
0,1,0,0,0,2,1.027557980663205,353.12235783262565
0,0,1,1,1,0,2.8805737801372753,42785.881526703386
0,0,1,1,1,1,4.8090942927398785,20843.974444356336
0,0,1,1,1,2,6.323161381751762,19111.432123446855
0,0,1,1,0,0,3.429863500240816,63686.57908005143
0,0,1,1,0,1,3.861820349809088,52672.20891520403
0,0,1,1,0,2,4.731030828092799,71232.92170902286
0,0,1,0,1,0,2.535230190589821,1617.2117989496435
0,0,1,0,1,1,3.288893071910826,326.1073436228977
0,0,1,0,1,2,6.363822824583622,258.33565427252216
0,0,1,0,0,0,1.8798977550162679,1298.3499261077638
0,0,1,0,0,1,3.711825071093592,529.2532689014325
0,0,1,0,0,2,4.542667443770373,395.5695844365387
0,0,0,1,1,0,1.938156722347658,139730.34454216575
0,0,0,1,1,1,2.666799331731959,39502.3698401676
0,0,0,1,1,2,1.478379066648289,13470.113899993845
0,0,0,1,0,0,1.3671749196855865,309275.93154580554
0,0,0,1,0,1,1.7978630885617366,136596.34695031153
0,0,0,1,0,2,1.6616571353594618,78156.20179857782
0,0,0,0,1,0,0.314613363642226,6364.52365297518
0,0,0,0,1,1,2.1575432688369385,402.4013961321353
0,0,0,0,1,2,1.262409083582427,93.69402235879201
0,0,0,0,0,0,1.3130194778929918,7474.196163213579
0,0,0,0,0,1,2.212198230867581,1413.7488277826587
0,0,0,0,0,2,1.4112775753710913,392.60721266414026
