age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.41817118764379746,16266.40999539412
1,1,1,1,1,1,1.7942739570189004,1970.23140658711
1,1,1,1,1,2,2.3996253281355324,1421.4875726525943
1,1,1,1,0,0,0.8522532105900306,15598.574358093396
1,1,1,1,0,1,3.1305941502761323,7073.754502778689
1,1,1,1,0,2,4.194813864912858,4853.7585215437275
1,1,1,0,1,0,0.0,529.7864554871317
1,1,1,0,1,1,1.563764699508731,14.60078476904542
1,1,1,0,1,2,2.2990274199860465,14.043048453037436
1,1,1,0,0,0,0.0,117.5888604921245
1,1,1,0,0,1,2.7791430745639594,13.74801401638563
1,1,1,0,0,2,3.79920471273288,3.6196385242437286
1,1,0,1,1,0,0.0,34881.02195205781
1,1,0,1,1,1,0.06659266480750758,1692.5337759865436
1,1,0,1,1,2,0.0,611.471116853699
1,1,0,1,0,0,1.23805083318002,48318.89089528577
1,1,0,1,0,1,2.2810745288233103,7004.265004711392
1,1,0,1,0,2,1.7074087006544953,1938.7855958269502
1,1,0,0,1,0,0.0,3489.0296390162976
1,1,0,0,1,1,1.0624612957348063,30.229649074311112
1,1,0,0,1,2,0.0,10.036693932258443
1,1,0,0,0,0,0.2228945858601645,564.4061627873435
1,1,0,0,0,1,2.910157342709432,59.73682877709484
1,1,0,0,0,2,1.1196566771033345,14.277508634444606
1,0,1,1,1,0,0.47315769992997003,7386.0432612640425
1,0,1,1,1,1,1.3959381424632706,1255.2182777155447
1,0,1,1,1,2,6.808567907992589,1042.8534875640478
1,0,1,1,0,0,0.7610604653403028,20327.790022761124
1,0,1,1,0,1,3.4499736129892313,8920.249831741374
1,0,1,1,0,2,10.15195008173883,6883.818800806388
1,0,1,0,1,0,1.2289296643522634,302.2229582314714
1,0,1,0,1,1,2.6531309124017097,9.069673008478103
1,0,1,0,1,2,7.86627782383178,7.221486859048953
1,0,1,0,0,0,1.729893458875934,149.15053295930917
1,0,1,0,0,1,4.675251816193521,29.144590447518716
1,0,1,0,0,2,11.003676005015382,9.15210641022789
1,0,0,1,1,0,1.674315776491651,14865.37076864215
1,0,0,1,1,1,1.738318633424031,719.8987973081773
1,0,0,1,1,2,6.207858260073203,305.06747517736034
1,0,0,1,0,0,1.9835638702729022,49672.65946561571
1,0,0,1,0,1,3.8522721417166217,7376.264225167877
1,0,0,1,0,2,8.774545269745746,1406.201598342088
1,0,0,0,1,0,1.7313489709525707,908.4062985949937
1,0,0,0,1,1,3.360381005673761,12.393348652084754
1,0,0,0,1,2,6.457761017254211,6.839781760796584
1,0,0,0,0,0,2.007814095007988,773.1501425535376
1,0,0,0,0,1,5.1965759483930265,64.2994000238848
1,0,0,0,0,2,8.572620035524942,4.48403615760324
0,1,1,1,1,0,3.83301477353967,84589.99700787937
0,1,1,1,1,1,4.2683564886911896,20891.164275367926
0,1,1,1,1,2,6.221720373099151,9321.44552684008
0,1,1,1,0,0,3.2616833469704716,83638.07996601255
0,1,1,1,0,1,3.2229361253888023,74268.25922568596
0,1,1,1,0,2,4.183020682443759,52244.50780170458
0,1,1,0,1,0,2.490678697046243,2116.0511365579237
0,1,1,0,1,1,3.433443326169241,42.87447294198337
0,1,1,0,1,2,6.085004111039975,17.277796608564646
0,1,1,0,0,0,2.1845123129968536,871.8585624911694
0,1,1,0,0,1,2.408212409539173,220.4269114008894
0,1,1,0,0,2,3.892424441228412,61.414941822799435
0,1,0,1,1,0,1.0062738742724817,144274.74895899824
0,1,0,1,1,1,0.85166583031482,13118.216019016569
0,1,0,1,1,2,2.100019678224828,2875.8355185183054
0,1,0,1,0,0,2.410727844724088,264778.39789500256
0,1,0,1,0,1,1.8206035734289485,102689.59228678273
0,1,0,1,0,2,1.2390648921456306,32292.115583657942
0,1,0,0,1,0,0.09495429563601909,9895.994344560466
0,1,0,0,1,1,1.5113775379225027,113.42433031298044
0,1,0,0,1,2,2.2852515253258048,42.43029085270921
0,1,0,0,0,0,1.518729309768262,8980.41510027587
0,1,0,0,0,1,2.254660728869777,1026.9706728235155
0,1,0,0,0,2,1.024572761251264,269.9152067590287
0,0,1,1,1,0,3.02065595044083,54472.28579221089
0,0,1,1,1,1,3.245655373428756,16574.38097674226
0,0,1,1,1,2,4.100349869296241,8957.325151045916
0,0,1,1,0,0,2.3142810979379256,76895.53513111876
0,0,1,1,0,1,2.929086118997291,66502.84953462236
0,0,1,1,0,2,3.620979647211959,51277.16302181008
0,0,1,0,1,0,2.736180373603868,1342.6070997093182
0,0,1,0,1,1,3.1444172312986147,54.30069798977064
0,0,1,0,1,2,4.367914424168941,42.64494327201979
0,0,1,0,0,0,2.3839978150886245,1057.5143544943296
0,0,1,0,0,1,2.9370646750073215,273.3228866907835
0,0,1,0,0,2,3.82369147439634,61.060145753223885
0,0,0,1,1,0,1.0352956393841577,139313.06321213167
0,0,0,1,1,1,1.0854576711005048,17242.31306751593
0,0,0,1,1,2,1.093324332555107,4122.159411491829
0,0,0,1,0,0,1.4864625509101144,285308.79275326926
0,0,0,1,0,1,1.9650028900936136,115584.90189259737
0,0,0,1,0,2,0.9734553820550764,35243.01881868067
0,0,0,0,1,0,0.3203282742779835,8380.227467402223
0,0,0,0,1,1,1.6173361129738186,154.59631581190743
0,0,0,0,1,2,0.8213287104617829,36.78373267531164
0,0,0,0,0,0,0.8798434809524303,10890.344822673635
0,0,0,0,0,1,2.3602540312679254,2267.811017321821
0,0,0,0,0,2,0.39076303343426066,373.3255705935466
