age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.744798848014047,11731.509473230524
1,1,1,1,1,1,3.905047869932911,1736.7478090942639
1,1,1,1,1,2,1.716591751983036,817.4919487755948
1,1,1,1,0,0,1.670102445425456,14766.685741248059
1,1,1,1,0,1,4.105047869932911,6822.973809868925
1,1,1,1,0,2,11.625909278218453,4949.974927255206
1,1,1,0,1,0,0.2,582.3085622865623
1,1,1,0,1,1,3.905047869932911,22.78883844704211
1,1,1,0,1,2,1.9165917519830362,5.957469248958424
1,1,1,0,0,0,1.8,198.9694457765867
1,1,1,0,0,1,3.905047869932911,35.60365771183359
1,1,1,0,0,2,11.225909278218452,19.972485485497256
1,1,0,1,1,0,0.8999024558807651,25645.70326559045
1,1,0,1,1,1,2.5744483711251673,1920.3236255387444
1,1,0,1,1,2,1.9141656527003714,434.1410626791462
1,1,0,1,0,0,0.7999349705871768,41405.47655014739
1,1,0,1,0,1,0.9692541555074718,8316.9717877957
1,1,0,1,0,2,4.233788063145387,2616.3177790521886
1,1,0,0,1,0,0.4,3809.9930000984054
1,1,0,0,1,1,2.9744483711251672,33.33077527749193
1,1,0,0,1,2,2.1141656527003714,9.039459012376064
1,1,0,0,0,0,0.2,1225.3544617623188
1,1,0,0,0,1,0.9692541555074718,65.23805087258691
1,1,0,0,0,2,4.233788063145387,8.473550141544305
1,0,1,1,1,0,3.5931776844047767,5624.541269099561
1,0,1,1,1,1,3.6927563590454624,1115.0084431927635
1,0,1,1,1,2,5.383237585197178,739.8031184626101
1,0,1,1,0,0,1.6880678296466045,19215.584650334033
1,0,1,1,0,1,3.6927563590454624,8901.4200184916
1,0,1,1,0,2,10.4,6566.9202902576935
1,0,1,0,1,0,4.297283674681512,233.72431926417326
1,0,1,0,1,1,3.5279832150174855,9.720353585890685
1,0,1,0,1,2,5.383237585197178,4.196540845291988
1,0,1,0,0,0,0.0,248.29183851539233
1,0,1,0,0,1,2.764773144027977,44.79431019426092
1,0,1,0,0,2,10.0,22.284777607350396
1,0,0,1,1,0,0.39976877595642635,10348.254012752
1,0,0,1,1,1,4.092756359045462,760.9395459020207
1,0,0,1,1,2,4.20279373580047,208.92171875189598
1,0,0,1,0,0,0.29744014789664064,39254.55719297984
1,0,0,1,0,1,1.2,6614.259772895653
1,0,0,1,0,2,4.6,1559.2859835342856
1,0,0,0,1,0,0.8,952.0940183025617
1,0,0,0,1,1,3.8927563590454626,13.882642444000904
1,0,0,0,1,2,4.00279373580047,3.161395993400666
1,0,0,0,0,0,0.0,1293.3128209712916
1,0,0,0,0,1,1.2,58.30435169697128
1,0,0,0,0,2,4.4,14.458983598267668
0,1,1,1,1,0,4.330195873975476,47241.292971591574
0,1,1,1,1,1,4.328753226845452,12279.869512441475
0,1,1,1,1,2,9.463669104974011,3661.7957287785266
0,1,1,1,0,0,3.5294722962645753,58084.18081525355
0,1,1,1,0,1,7.336232314582952,41130.629791707805
0,1,1,1,0,2,3.637311447132132,28206.28797575402
0,1,1,0,1,0,5.0,1138.5138377316046
0,1,1,0,1,1,4.528753226845451,77.75554356799496
0,1,1,0,1,2,9.463669104974011,15.075035609188166
0,1,1,0,0,0,3.6,670.6381497163248
0,1,1,0,0,1,5.610585646331844,161.5443262270353
0,1,1,0,0,2,3.4373114471321324,93.6119850521987
0,1,0,1,1,0,3.9932352792718158,105186.57807321349
0,1,0,1,1,1,0.5969017580229866,13830.074963291294
0,1,0,1,1,2,2.3844701578634675,2376.5776452351347
0,1,0,1,0,0,1.4898529189077248,212411.9316539072
0,1,0,1,0,1,1.4153729222462639,76054.82067395863
0,1,0,1,0,2,2.2,26363.975859232152
0,1,0,0,1,0,3.015698508998748,8165.796577190721
0,1,0,0,1,1,0.5969017580229867,113.26428134349337
0,1,0,0,1,2,2.3844701578634675,17.64714534536368
0,1,0,0,0,0,0.6000000000000001,5168.02765035403
0,1,0,0,0,1,1.615372922246264,450.670372962945
0,1,0,0,0,2,1.8,137.42969258165343
0,0,1,1,1,0,5.4681063557671745,26985.749354834665
0,0,1,1,1,1,3.840004498903743,8953.383319914896
0,0,1,1,1,2,5.522734732570294,3993.9036878200723
0,0,1,1,0,0,1.9426907635507058,50221.03720198042
0,0,1,1,0,1,3.16495208065029,36231.966982078375
0,0,1,1,0,2,7.427381288856344,27112.223639133023
0,0,1,0,1,0,4.8,815.0537676625992
0,0,1,0,1,1,3.640004498903743,57.541216273746144
0,0,1,0,1,2,6.0678307814647745,20.7024917252872
0,0,1,0,0,0,0.6,743.6069438543684
0,0,1,0,0,1,2.493947085503115,141.56710306223692
0,0,1,0,0,2,6.627381288856345,96.3286584022269
0,0,0,1,1,0,1.903217132300322,99457.32534759353
0,0,0,1,1,1,0.49990245588076515,16628.861615433714
0,0,0,1,1,2,0.3999999999999999,2877.3075635605305
0,0,0,1,0,0,1.3536195151373607,227508.7680609533
0,0,0,1,0,1,1.0289364136403092,84839.83249685637
0,0,0,1,0,2,1.5801754481320551,28994.544050402466
0,0,0,0,1,0,2.8257370584025745,6882.812733415303
0,0,0,0,1,1,1.499902455880765,163.90936105653176
0,0,0,0,1,2,1.4,27.171548172349024
0,0,0,0,0,0,1.0,6205.039609479908
0,0,0,0,0,1,2.428936413640309,494.7655148657368
0,0,0,0,0,2,2.7801754481320553,93.537563350571
