age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8664409206512862,26919.91640622788
1,1,1,1,1,1,0.5106686010875356,3466.359841349949
1,1,1,1,1,2,3.689461160726874,1258.6963822570365
1,1,1,1,0,0,1.8129966366130819,31057.859371636354
1,1,1,1,0,1,1.0973206632614145,12636.82514295638
1,1,1,1,0,2,1.2223856528490786,7165.526427348168
1,1,1,0,1,0,1.6221161475477954,2751.549064400061
1,1,1,0,1,1,0.6482932413644651,71.80119894623641
1,1,1,0,1,2,3.7284188254007833,56.28048678393589
1,1,1,0,0,0,1.774584271261328,961.4912763632134
1,1,1,0,0,1,1.058646473963098,102.65618140086916
1,1,1,0,0,2,1.2623695856907076,42.524921095799016
1,1,0,1,1,0,0.8388936825948003,34051.89675287523
1,1,0,1,1,1,0.23309542160767727,2401.210683851062
1,1,0,1,1,2,3.4742598145429064,610.5259542512168
1,1,0,1,0,0,0.10637077226520009,48508.83840679799
1,1,0,1,0,1,1.0039420367683156,10345.305770068133
1,1,0,1,0,2,1.0637395670374532,3041.3283071066335
1,1,0,0,1,0,0.9586867649671352,5145.80964837039
1,1,0,0,1,1,1.7890608566712032,85.57226765151654
1,1,0,0,1,2,3.7586833275900564,35.068943044226835
1,1,0,0,0,0,0.1444146208758618,1298.4926948762366
1,1,0,0,0,1,2.2330388747280856,105.74237476443004
1,1,0,0,0,2,1.1940812234659688,21.54351919640254
1,0,1,1,1,0,0.7990478146452081,13974.501941358634
1,0,1,1,1,1,1.0549680258088476,1914.1231242236508
1,0,1,1,1,2,0.0,979.3371206747192
1,0,1,1,0,0,1.3307535333982123,39620.5633860291
1,0,1,1,0,1,2.495744698154206,16031.396515254744
1,0,1,1,0,2,2.1253587118535364,9099.532833952107
1,0,1,0,1,0,0.023624374519241487,994.5576827251675
1,0,1,0,1,1,0.8947374366063457,37.76714246793966
1,0,1,0,1,2,0.0,41.635815619581365
1,0,1,0,0,0,0.9670028317355946,1224.6360185099047
1,0,1,0,0,1,2.2799595382916538,126.05850681502122
1,0,1,0,0,2,1.3779545241239275,43.593848079698624
1,0,0,1,1,0,0.1415133677924816,15546.587137570494
1,0,0,1,1,1,1.0480439195325293,1040.834534847249
1,0,0,1,1,2,0.0,263.5957968776798
1,0,0,1,0,0,0.8840360209765319,46979.51341337553
1,0,0,1,0,1,2.6069884970498585,8520.451592864334
1,0,0,1,0,2,1.8709547629265282,2179.768173618659
1,0,0,0,1,0,0.0,1382.024030558127
1,0,0,0,1,1,2.362221508507521,38.91781257542945
1,0,0,0,1,2,0.0,10.316550885238327
1,0,0,0,0,0,0.6356487383449989,1514.830550018543
1,0,0,0,0,1,3.7288764031211716,113.87668180401555
1,0,0,0,0,2,1.2650783857460244,63.995308172355294
0,1,1,1,1,0,3.2727461119341537,90310.61947129644
0,1,1,1,1,1,4.314091109147375,24215.014679135944
0,1,1,1,1,2,8.084577154726999,11036.86108841557
0,1,1,1,0,0,2.6571742686200777,100577.23767485336
0,1,1,1,0,1,5.038962671003819,81426.22456406441
0,1,1,1,0,2,4.604951140403854,69563.5442013236
0,1,1,0,1,0,1.0525249905365839,6000.626838788271
0,1,1,0,1,1,4.414832118610679,466.5897962319774
0,1,1,0,1,2,8.64374682112777,169.9281243544875
0,1,1,0,0,0,3.066898583764584,4269.5176368542825
0,1,1,0,0,1,5.1374552842384915,1463.0445986921593
0,1,1,0,0,2,5.359950772746146,694.4701515467148
0,1,0,1,1,0,2.608299825472553,137692.71567694264
0,1,0,1,1,1,0.0,21636.650701687384
0,1,0,1,1,2,0.3799536681419675,5147.253955564479
0,1,0,1,0,0,0.24565589930454576,274648.25323133427
0,1,0,1,0,1,1.3415799484527384,133014.00948446177
0,1,0,1,0,2,1.5237118338902107,61107.31418782581
0,1,0,0,1,0,2.6675432782877344,9511.331843229924
0,1,0,0,1,1,1.175420520027199,232.4704452995184
0,1,0,0,1,2,0.9083526556602464,81.890300853609
0,1,0,0,0,0,0.4588140507315299,8346.118307010312
0,1,0,0,0,1,2.416390740936666,1088.31367205163
0,1,0,0,0,2,1.997866161566112,409.17732993817754
0,0,1,1,1,0,3.3973026032244222,55673.13442457003
0,0,1,1,1,1,2.786337869672521,20078.063205291004
0,0,1,1,1,2,7.025759214971292,12397.513622359176
0,0,1,1,0,0,1.9470968446431853,92950.8411834491
0,0,1,1,0,1,4.129025558422198,74428.53709015611
0,0,1,1,0,2,2.5148924028332855,66302.06425052953
0,0,1,0,1,0,2.4460987683857787,4727.988388553982
0,0,1,0,1,1,0.43345139151065487,570.4704431848434
0,0,1,0,1,2,4.572613494304468,423.13369640785527
0,0,1,0,0,0,6.896365243675815,4412.179528771758
0,0,1,0,0,1,1.8607384967188676,1240.4872597857027
0,0,1,0,0,2,0.2295039699081315,686.2306787211677
0,0,0,1,1,0,1.531878977699898,144082.755883742
0,0,0,1,1,1,2.893268192245463,27490.99378300637
0,0,0,1,1,2,0.13967037847628005,7155.013636080698
0,0,0,1,0,0,1.0342718484886986,296434.274898648
0,0,0,1,0,1,2.3443471772730926,149493.3090622547
0,0,0,1,0,2,3.9994200803927162,66353.95804392765
0,0,0,0,1,0,0.0,9753.7564109938
0,0,0,0,1,1,4.038796891702515,367.3750145309272
0,0,0,0,1,2,0.3808729112496063,192.10906778708124
0,0,0,0,0,0,0.44128187251582446,11925.658742563961
0,0,0,0,0,1,3.457991812681808,1207.9824545390754
0,0,0,0,0,2,3.9372539723853297,418.7537258911889
