age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.13167706179124,15199.376895169084
1,1,1,1,1,1,3.6800951867421494,2314.170342733267
1,1,1,1,1,2,4.135428780873113,1299.5302736837914
1,1,1,1,0,0,0.9335825272885847,13449.231552146242
1,1,1,1,0,1,0.3059936640040403,7165.027686241242
1,1,1,1,0,2,5.196018472831988,5439.794880361591
1,1,1,0,1,0,0.39478771865000856,612.7444204394548
1,1,1,0,1,1,3.264620103408124,25.187492623795382
1,1,1,0,1,2,3.739558843333954,20.707522350984437
1,1,1,0,0,0,0.6637451926397084,170.4821671104014
1,1,1,0,0,1,1.2677363332585831,22.96727719267625
1,1,1,0,0,2,2.823575733485912,13.022652978927942
1,1,0,1,1,0,0.6000424188053952,18953.18812730897
1,1,0,1,1,1,2.1969105493642194,1224.958694747944
1,1,0,1,1,2,0.4450304642881624,351.0167712326477
1,1,0,1,0,0,0.805039143658783,20732.887184316718
1,1,0,1,0,1,4.6209525069883854,4253.41124220475
1,1,0,1,0,2,4.016666700260634,1305.7472977895015
1,1,0,0,1,0,0.38907292703193,1644.0821256756956
1,1,0,0,1,1,1.5910805227794758,14.585938696504709
1,1,0,0,1,2,1.72586705582555,7.787019855717248
1,1,0,0,0,0,0.5320884067210532,274.53762780618706
1,1,0,0,0,1,3.472103024985387,14.527129285182818
1,1,0,0,0,2,4.138745694851829,0.0
1,0,1,1,1,0,1.8453703055099155,6102.129163996744
1,0,1,1,1,1,2.576445625168628,1085.0479360976788
1,0,1,1,1,2,2.1038571834246436,1045.2102894516847
1,0,1,1,0,0,0.47630550931548904,16056.026404791048
1,0,1,1,0,1,3.2367713721081084,8853.509408807075
1,0,1,1,0,2,5.290836324937302,7275.636836537357
1,0,1,0,1,0,1.4909176517716105,202.36653900192985
1,0,1,0,1,1,1.8672531055304982,11.196151406887724
1,0,1,0,1,2,1.8685736442247773,6.225808443078153
1,0,1,0,0,0,0.9033056468625945,149.0450933288786
1,0,1,0,0,1,3.2199578760637104,22.771803677783144
1,0,1,0,0,2,4.593303946767271,10.560862489677666
1,0,0,1,1,0,0.9282895218233989,7324.583114815411
1,0,0,1,1,1,1.6990444458421925,465.60020407787994
1,0,0,1,1,2,1.2083649288761402,166.47051544237183
1,0,0,1,0,0,0.12370359276118689,21659.035097364715
1,0,0,1,0,1,1.2899579750849908,3773.86927735474
1,0,0,1,0,2,0.4224682393572211,978.3501663914009
1,0,0,0,1,0,0.5466541352284107,585.2263271681574
1,0,0,0,1,1,1.03494190528481,4.038054482431288
1,0,0,0,1,2,2.186548007140442,0.0
1,0,0,0,0,0,0.2620328422338477,379.5010581811888
1,0,0,0,0,1,0.7932236392842098,8.289954102408679
1,0,0,0,0,2,0.0,2.507226926841927
0,1,1,1,1,0,2.9214062413915616,78661.42192702496
0,1,1,1,1,1,4.1104040285756565,22633.984644457887
0,1,1,1,1,2,5.155111622538184,13112.043136930897
0,1,1,1,0,0,2.9511587896838956,62744.5735042037
0,1,1,1,0,1,4.56805560480393,58002.32659136276
0,1,1,1,0,2,4.954757275565123,59473.699072147945
0,1,1,0,1,0,2.054894460157808,1583.8354932262832
0,1,1,0,1,1,4.425584918641975,136.4585156418501
0,1,1,0,1,2,5.042086157696389,86.35327900561364
0,1,1,0,0,0,2.541835059038011,736.5805142851817
0,1,1,0,0,1,4.985472279212206,329.9694893512823
0,1,1,0,0,2,5.174205314490679,176.08915005068212
0,1,0,1,1,0,1.285437945973332,87850.33549140599
0,1,0,1,1,1,0.7111008854074208,11046.291987076615
0,1,0,1,1,2,0.097940417516444,3341.113377049101
0,1,0,1,0,0,1.508065791471013,119957.4366017378
0,1,0,1,0,1,2.5874814821830885,57237.56066062583
0,1,0,1,0,2,4.316776283799388,30493.913354090128
0,1,0,0,1,0,0.34194789984822893,4448.766633802711
0,1,0,0,1,1,0.4600980198229283,185.53479255648426
0,1,0,0,1,2,0.4770892672938136,41.45796028840154
0,1,0,0,0,0,1.3445905518766355,2650.639316076487
0,1,0,0,0,1,2.9918277550889787,262.00347259445994
0,1,0,0,0,2,4.642033588535215,70.87499801023495
0,0,1,1,1,0,2.741467268067573,44459.292855480475
0,0,1,1,1,1,3.5975819655456647,17235.37332578097
0,0,1,1,1,2,4.669771451026664,13039.30750119182
0,0,1,1,0,0,2.5896175380978717,54182.85851250491
0,0,1,1,0,1,4.22314013015882,53612.81146821718
0,0,1,1,0,2,3.066000348661647,60244.149616792005
0,0,1,0,1,0,0.28210142357627155,1285.602509586262
0,0,1,0,1,1,3.998184530040709,92.65903746872985
0,0,1,0,1,2,4.505835420713993,49.870830877984844
0,0,1,0,0,0,5.068287294734896,730.4472835127502
0,0,1,0,0,1,4.670224605319056,312.2659392874749
0,0,1,0,0,2,3.092139775771106,213.83198103304676
0,0,0,1,1,0,1.2949650867389848,82609.50746906028
0,0,0,1,1,1,1.6189987908078867,14797.535325340701
0,0,0,1,1,2,1.8424119312189067,4968.991127237195
0,0,0,1,0,0,1.1408740244715057,145522.53001812726
0,0,0,1,0,1,1.4674009904400935,69048.88421484153
0,0,0,1,0,2,0.655165504090007,36188.870789667315
0,0,0,0,1,0,0.2972881647823183,3921.146122468199
0,0,0,0,1,1,1.1921655804290405,91.15514692783167
0,0,0,0,1,2,1.8244416639580985,7.10873307164355
0,0,0,0,0,0,2.2416240807067123,2705.9509242013514
0,0,0,0,0,1,1.9296800824453397,451.96342852732045
0,0,0,0,0,2,0.5949979256365943,89.45225950397199
