age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8341545835618165,62127.68415140952
1,1,1,1,1,1,3.836466391063945,9284.41891018451
1,1,1,1,1,2,3.35180057234925,6194.8840314199815
1,1,1,1,0,0,1.9539827494941244,66386.55945420117
1,1,1,1,0,1,3.2894199225718985,30299.29690574631
1,1,1,1,0,2,3.976951909973625,29841.972461427344
1,1,1,0,1,0,1.9273366384600157,5931.396853308188
1,1,1,0,1,1,2.504622247021506,214.48827524814632
1,1,1,0,1,2,5.594388574706039,64.61810484819196
1,1,1,0,0,0,1.8279645370286648,3238.5998147754476
1,1,1,0,0,1,2.365798769394891,392.8258777753709
1,1,1,0,0,2,8.90505911175593,234.7983071627426
1,1,0,1,1,0,0.5901014713637442,56468.753577536314
1,1,0,1,1,1,1.35123012378065,4428.105946567249
1,1,0,1,1,2,0.0,1714.1148049304254
1,1,0,1,0,0,0.7875428914833206,88233.45472712997
1,1,0,1,0,1,1.1421988965006473,19249.386995688168
1,1,0,1,0,2,0.672820230233095,9096.85266373178
1,1,0,0,1,0,0.5495249043331382,13098.491683994485
1,1,0,0,1,1,0.0,163.75752718240676
1,1,0,0,1,2,0.3689829262066988,26.62431167298289
1,1,0,0,0,0,1.234514704776392,5591.450945492256
1,1,0,0,0,1,0.3994588233420069,376.1160840270544
1,1,0,0,0,2,4.922762082081574,189.55490814682256
1,0,1,1,1,0,2.3849175254892603,27984.744938206557
1,0,1,1,1,1,3.7991825852393597,4709.4625904261675
1,0,1,1,1,2,2.824903884435686,4383.349974758734
1,0,1,1,0,0,2.1135068409192557,78963.03855969435
1,0,1,1,0,1,2.903049421166165,36502.02820390799
1,0,1,1,0,2,3.262903870661131,36495.00779494937
1,0,1,0,1,0,2.074674680250277,1839.4178777689963
1,0,1,0,1,1,2.076760162179555,108.89036300472102
1,0,1,0,1,2,4.484613404479589,50.536511051652646
1,0,1,0,0,0,1.64497098669068,4333.634437735692
1,0,1,0,0,1,1.6497572473458595,609.4271139322012
1,0,1,0,0,2,7.669039848504621,483.36108003341104
1,0,0,1,1,0,1.362497975592246,28356.83317726492
1,0,0,1,1,1,2.193424053311921,2001.9697065244968
1,0,0,1,1,2,0.22125074068728307,838.1419514316881
1,0,0,1,0,0,0.7437636644747359,94137.35924980475
1,0,0,1,0,1,1.2103692497159932,19279.53737998864
1,0,0,1,0,2,0.7706738173155948,7938.469055853604
1,0,0,0,1,0,0.7984688254463974,3331.250605552898
1,0,0,0,1,1,0.0,66.69528554153442
1,0,0,0,1,2,0.3760185801319528,0.0
1,0,0,0,0,0,0.7281901530266295,6273.5336850055155
1,0,0,0,0,1,0.017930472935990815,213.36625079088776
1,0,0,0,0,2,4.378616762247182,143.86354374301933
0,1,1,1,1,0,4.023277948849692,178479.67803809288
0,1,1,1,1,1,5.388225939615278,63092.73484655607
0,1,1,1,1,2,6.183202979246035,53925.46691569625
0,1,1,1,0,0,4.6620924661975245,186343.91265093593
0,1,1,1,0,1,5.324794410321553,176218.6362740854
0,1,1,1,0,2,6.492222050888433,294264.86457470723
0,1,1,0,1,0,3.5688430910114533,24339.560225541314
0,1,1,0,1,1,4.315496162738653,2887.7176169087033
0,1,1,0,1,2,9.704554771877637,1923.4249125502745
0,1,1,0,0,0,3.440716357576508,19794.00473485969
0,1,1,0,0,1,4.112546640891246,7931.633175892585
0,1,1,0,0,2,12.151352059526436,6797.292494158968
0,1,0,1,1,0,1.9425852132992687,205855.3483271592
0,1,0,1,1,1,2.335138188441512,33373.92525140403
0,1,0,1,1,2,1.0114953724398044,14272.28561307415
0,1,0,1,0,0,2.653872792698828,361888.727225589
0,1,0,1,0,1,2.6045817082242877,191823.0278852975
0,1,0,1,0,2,1.8517342230843017,182192.96962748765
0,1,0,0,1,0,1.3704698323517404,39030.138027369794
0,1,0,0,1,1,0.7526189427154306,1440.8050937789951
0,1,0,0,1,2,3.164011266269762,225.9075784224324
0,1,0,0,0,0,2.0215648086558553,42619.340110744604
0,1,0,0,0,1,1.5892931176318545,5989.541040803416
0,1,0,0,0,2,6.848776980607991,1727.6383800001597
0,0,1,1,1,0,3.7986033508027197,98163.69518993843
0,0,1,1,1,1,4.611734400459296,43653.04688738646
0,0,1,1,1,2,5.320994450317633,48638.31463540982
0,0,1,1,0,0,3.723391340471194,157869.33456257175
0,0,1,1,0,1,3.8764284984073774,152127.67126240782
0,0,1,1,0,2,5.120074493384052,284430.27730124106
0,0,1,0,1,0,3.148276862389557,14186.000553638103
0,0,1,0,1,1,3.3559596141275647,2149.6300209466913
0,0,1,0,1,2,8.467001030198604,1851.3010426915494
0,0,1,0,0,0,2.3670308596493186,22454.50701150809
0,0,1,0,0,1,2.5420429778960245,8777.869745271715
0,0,1,0,0,2,10.464766547645493,7291.651574664444
0,0,0,1,1,0,2.541372532216789,195401.47459627304
0,0,0,1,1,1,3.039952739304816,41838.44461572221
0,0,0,1,1,2,1.9879537053046006,17737.45357046052
0,0,0,1,0,0,2.113696703202212,416544.82506446855
0,0,0,1,0,1,2.212585005594618,234477.7098463518
0,0,0,1,0,2,1.8933166466383418,206024.83585316528
0,0,0,0,1,0,1.6533378377162748,30172.453858227014
0,0,0,0,1,1,1.1543608011455648,1102.0759131379648
0,0,0,0,1,2,3.6450967034058603,343.10720248038984
0,0,0,0,0,0,1.2263766639803202,44756.01006573231
0,0,0,0,0,1,0.9551309809430821,6965.075121326849
0,0,0,0,0,2,6.455893766807402,2188.527223282722
