age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9911005369141301,20112.0840387157
1,1,1,1,1,1,3.0478057689887494,3389.755657738631
1,1,1,1,1,2,3.2188909505101746,1472.0107601903412
1,1,1,1,0,0,1.6138833395050143,18731.178316420843
1,1,1,1,0,1,3.208589327988176,9263.867220079459
1,1,1,1,0,2,3.1294793380249617,6336.545536829374
1,1,1,0,1,0,1.0869730936264446,1025.7586119491236
1,1,1,0,1,1,2.0392538432404987,39.48680322009794
1,1,1,0,1,2,2.9457583403296543,20.13333136302372
1,1,1,0,0,0,1.6745071908826838,201.71736224782836
1,1,1,0,0,1,3.273715208643299,45.47606808568817
1,1,1,0,0,2,3.522235360801894,15.375370390334648
1,1,0,1,1,0,0.9001349770301692,43429.378527571964
1,1,0,1,1,1,1.4498641690757803,3384.084923101417
1,1,0,1,1,2,0.8128748856692751,689.6110544472987
1,1,0,1,0,0,0.5482768557184573,52221.453251514606
1,1,0,1,0,1,1.7282281872662846,10397.376583233445
1,1,0,1,0,2,1.1692459772441486,3236.6138203960477
1,1,0,0,1,0,0.34833463838969764,6089.815287128096
1,1,0,0,1,1,0.15949328386315065,39.85646447271661
1,1,0,0,1,2,1.0924342987280933,17.292702654258154
1,1,0,0,0,0,1.0441457043367885,1460.2223408587388
1,1,0,0,0,1,1.5944530010504798,114.84509631949558
1,1,0,0,0,2,2.1976119158538694,21.496554323706366
1,0,1,1,1,0,2.080050855679988,8724.818918626474
1,0,1,1,1,1,3.0470313362910417,1838.810129584249
1,0,1,1,1,2,3.360309091867625,1162.6999728778571
1,0,1,1,0,0,1.36807861898056,24589.902553334035
1,0,1,1,0,1,2.997805095547987,12216.157703511464
1,0,1,1,0,2,3.198493686899044,8556.121780834264
1,0,1,0,1,0,1.5715937571974556,417.64696730067936
1,0,1,0,1,1,2.2527903496365584,16.095591619762036
1,0,1,0,1,2,3.105604418704758,15.319478286846698
1,0,1,0,0,0,1.9333785774119088,310.754732823243
1,0,1,0,0,1,3.386247677545404,65.91386175396019
1,0,1,0,0,2,3.7186834089421534,19.47284132585563
1,0,0,1,1,0,1.1048976382147855,17397.884641188648
1,0,0,1,1,1,1.020807393470378,1280.331471239532
1,0,0,1,1,2,0.7581797537917316,277.9468145877409
1,0,0,1,0,0,0.14432791109622645,55518.009827501766
1,0,0,1,0,1,0.8152050454018703,9357.831771184545
1,0,0,1,0,2,0.7681904863667022,2187.97101553374
1,0,0,0,1,0,0.4562555495228938,1537.7217250900337
1,0,0,0,1,1,0.0,32.01971483559655
1,0,0,0,1,2,0.563655009011629,12.248532559594388
1,0,0,0,0,0,0.6523607719116633,1629.272010888119
1,0,0,0,0,1,0.512234465671785,74.75257460786652
1,0,0,0,0,2,1.4314780293860268,16.63910427088475
0,1,1,1,1,0,3.1122449179563527,78710.77970412644
0,1,1,1,1,1,4.488585463386804,24831.026565993074
0,1,1,1,1,2,5.918716922347036,9144.09267141297
0,1,1,1,0,0,3.1283810776021093,71609.40918812554
0,1,1,1,0,1,5.030390152152117,63770.13920270726
0,1,1,1,0,2,5.363179227557004,55340.821638403235
0,1,1,0,1,0,2.1332137044824755,2126.882009808317
0,1,1,0,1,1,3.8554269646937733,152.6962449088606
0,1,1,0,1,2,5.319460975380938,55.98590784791476
0,1,1,0,0,0,3.0829620992376445,888.9188993136659
0,1,1,0,0,1,5.439770400306517,327.2386229319246
0,1,1,0,0,2,5.398672853992416,177.60562243978083
0,1,0,1,1,0,1.8895362354514815,211848.24746440005
0,1,0,1,1,1,2.711242004431228,26683.56994377601
0,1,0,1,1,2,2.9876455496431644,5478.495931316751
0,1,0,1,0,0,1.6768962528262852,339176.85281096253
0,1,0,1,0,1,3.1164919340192636,129716.32379026592
0,1,0,1,0,2,2.623755340544867,51672.012328711906
0,1,0,0,1,0,1.2059433631981,12621.042766622837
0,1,0,0,1,1,1.739375782847102,203.96988601866914
0,1,0,0,1,2,2.88419286248969,32.64304910866184
0,1,0,0,0,0,2.0098335082757632,5612.448216473805
0,1,0,0,0,1,3.27008235187602,832.575369994698
0,1,0,0,0,2,3.2379701193863513,212.56007914260127
0,0,1,1,1,0,2.8139140146036756,49311.286797737426
0,0,1,1,1,1,4.009448440261203,20181.413812721807
0,0,1,1,1,2,5.773735767309415,10010.200786988462
0,0,1,1,0,0,2.509445772875616,68002.46937404497
0,0,1,1,0,1,4.355393967200537,60814.49464083343
0,0,1,1,0,2,5.159944917952512,55756.02078608647
0,0,1,0,1,0,2.2205243713583407,1653.6195619047216
0,0,1,0,1,1,3.5805721060853304,134.8922129539277
0,0,1,0,1,2,5.182878982784359,58.86592778029776
0,0,1,0,0,0,2.9586741269882184,932.066917453698
0,0,1,0,0,1,5.078062142120621,366.26239036045644
0,0,1,0,0,2,5.312843469077493,183.7688558049711
0,0,0,1,1,0,1.5836231604512085,195489.3093848198
0,0,0,1,1,1,1.6804281243315846,33107.20658486459
0,0,0,1,1,2,2.5231566073042018,6572.165755373826
0,0,0,1,0,0,0.776422209935664,378413.6143937362
0,0,0,1,0,1,1.615862325577106,149807.2558152206
0,0,0,1,0,2,1.8270566771224974,56495.754669002024
0,0,0,0,1,0,0.7931597635697949,11416.89913037786
0,0,0,0,1,1,0.4203319724080423,339.91921219554314
0,0,0,0,1,2,1.9355909877351938,20.72465492142879
0,0,0,0,0,0,1.1114947030056357,8891.391827867525
0,0,0,0,0,1,1.5902285753429701,986.4511687294984
0,0,0,0,0,2,2.0661642857969755,268.8280047878038
