age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.4460253150701394,15667.685545905986
1,1,1,1,1,1,3.9263478422367117,2539.821668501435
1,1,1,1,1,2,4.137331363192039,901.0866596902006
1,1,1,1,0,0,1.0090428944098182,17920.589283902373
1,1,1,1,0,1,2.1465166623470355,9664.334028116838
1,1,1,1,0,2,4.588265971799511,5588.028879552251
1,1,1,0,1,0,2.4081986019550934,860.3395906466205
1,1,1,0,1,1,3.782539913325695,39.1363565186553
1,1,1,0,1,2,4.745775021842479,13.506315055616282
1,1,1,0,0,0,1.0367843390067626,282.3675329543641
1,1,1,0,0,1,1.7210222476212047,40.706256258461345
1,1,1,0,0,2,4.619848089667595,23.958676570582067
1,1,0,1,1,0,0.8462206498208944,30526.465133776946
1,1,0,1,1,1,2.507149394834272,2032.4585014143438
1,1,0,1,1,2,0.17408157886598577,426.8854815019414
1,1,0,1,0,0,0.21460283980167907,41530.10735393669
1,1,0,1,0,1,1.2227270793014604,8910.062217367578
1,1,0,1,0,2,0.8329976749129762,2459.8324479227754
1,1,0,0,1,0,0.4024788027333662,4781.141320115616
1,1,0,0,1,1,0.9451196902017824,54.75170206885625
1,1,0,0,1,2,0.2682199313994768,14.769163833734076
1,1,0,0,0,0,0.06889657202463112,1016.1315348092833
1,1,0,0,0,1,0.0,42.31108921428938
1,1,0,0,0,2,0.5827419082626054,7.271429095999541
1,0,1,1,1,0,1.8744281414127164,6080.089352523641
1,0,1,1,1,1,4.2804020770890805,1144.6755117053563
1,0,1,1,1,2,2.7658461981361144,676.2977413584803
1,0,1,1,0,0,0.27280346057579336,20725.463477653135
1,0,1,1,0,1,2.1016632131225013,11615.016793063849
1,0,1,1,0,2,2.96284130102171,7136.573723963534
1,0,1,0,1,0,1.4990134023918493,285.4381513779585
1,0,1,0,1,1,3.713872225549751,22.83841090604312
1,0,1,0,1,2,2.7556849320821226,6.269162204278941
1,0,1,0,0,0,0.0,259.94244722451754
1,0,1,0,0,1,1.1738509646067592,37.1731294442273
1,0,1,0,0,2,2.296222583023766,25.950285245171184
1,0,0,1,1,0,1.0792272084828143,11836.891142529495
1,0,0,1,1,1,3.2161068138276283,765.3341225500885
1,0,0,1,1,2,0.306212768648394,172.9972423318869
1,0,0,1,0,0,0.6742844971897451,43041.190244689846
1,0,0,1,0,1,1.9240941731206604,7833.056859205688
1,0,0,1,0,2,1.1025067178762549,1462.0942092894113
1,0,0,0,1,0,0.30527917469543453,1347.3123104808194
1,0,0,0,1,1,1.238737025772792,20.828913523857608
1,0,0,0,1,2,0.0,1.4132070552350025
1,0,0,0,0,0,0.1187761315512462,1209.9568940471343
1,0,0,0,0,1,0.0,51.394814795392016
1,0,0,0,0,2,0.16143195456582143,11.3818713760096
0,1,1,1,1,0,2.9729237817227108,59632.45843497133
0,1,1,1,1,1,4.774368990344545,16927.734709797787
0,1,1,1,1,2,6.389273516001813,5708.956958509138
0,1,1,1,0,0,3.3483287472181855,61431.41616845946
0,1,1,1,0,1,3.114698113369554,54959.35091616011
0,1,1,1,0,2,5.262388795529063,41512.37050594237
0,1,1,0,1,0,1.7361790126893082,1925.466619051593
0,1,1,0,1,1,4.688368715699211,172.6664427125248
0,1,1,0,1,2,6.354008065077138,41.26201185088477
0,1,1,0,0,0,1.723947860156094,943.6379485113376
0,1,1,0,0,1,2.293807077168728,334.0725835082497
0,1,1,0,0,2,4.197057528081355,170.3942419567028
0,1,0,1,1,0,1.8077708234685446,121611.07338926705
0,1,0,1,1,1,3.6430706698648465,15885.846474594464
0,1,0,1,1,2,2.9869178935538563,3223.557476016498
0,1,0,1,0,0,2.4085996129327243,207589.54202869814
0,1,0,1,0,1,1.8988678705743232,96261.6098918347
0,1,0,1,0,2,1.4880738738482222,41339.62271947133
0,1,0,0,1,0,0.2889680725869907,11557.63944057013
0,1,0,0,1,1,2.262705771622371,337.53424387232053
0,1,0,0,1,2,2.5612042886365654,31.215184574359576
0,1,0,0,0,0,0.734628165620971,8034.323378422027
0,1,0,0,0,1,0.016079632374844,890.6966320241222
0,1,0,0,0,2,0.2647618740063882,254.00996704525315
0,0,1,1,1,0,2.339171145810106,33515.39121706026
0,0,1,1,1,1,4.881531357526734,12357.465552544929
0,0,1,1,1,2,4.637498925284323,5187.544468685308
0,0,1,1,0,0,2.445558500595338,51683.748969111875
0,0,1,1,0,1,2.7185774459411935,49562.72456620779
0,0,1,1,0,2,3.152299348556049,40558.871192876926
0,0,1,0,1,0,0.7264586578672971,1381.6555889439553
0,0,1,0,1,1,4.334429467249495,128.80954124792387
0,0,1,0,1,2,3.945248856651631,53.898993430590934
0,0,1,0,0,0,0.36561398346224105,831.278832929437
0,0,1,0,0,1,1.3569888829468664,315.2966671575541
0,0,1,0,0,2,1.3503875522387276,174.79987328939774
0,0,0,1,1,0,2.1411856477918243,119891.54245631462
0,0,0,1,1,1,4.267699949104557,21245.907490556157
0,0,0,1,1,2,2.9013233855912386,4279.610740540898
0,0,0,1,0,0,2.864314185448509,239777.23612564144
0,0,0,1,0,1,2.4115314741062366,111707.60179346263
0,0,0,1,0,2,1.4354818685328326,46739.562114429114
0,0,0,0,1,0,0.25379701720683223,9290.787867453115
0,0,0,0,1,1,2.433615274436148,301.9589136206222
0,0,0,0,1,2,1.8260070021718966,32.946932433662546
0,0,0,0,0,0,0.7421609472717171,8377.103583548305
0,0,0,0,0,1,0.0,1307.9107968375874
0,0,0,0,0,2,0.0,210.5591665774372
