age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6457758252571213,62117.504984148414
1,1,1,1,1,1,2.4760297446568833,10547.966706511059
1,1,1,1,1,2,1.5888461416557365,6957.602296636255
1,1,1,1,0,0,1.5204257198659468,64509.99749807289
1,1,1,1,0,1,4.147694962956143,32785.377411333415
1,1,1,1,0,2,8.23507238976314,27446.982022619733
1,1,1,0,1,0,2.3432224515043747,4839.924817533744
1,1,1,0,1,1,2.305705585051801,239.7906961876106
1,1,1,0,1,2,2.0164011990621034,76.31936005142752
1,1,1,0,0,0,1.0382266322301628,2660.458764124624
1,1,1,0,0,1,4.068799155600502,435.62193989090645
1,1,1,0,0,2,7.74015712577412,209.88330701862168
1,1,0,1,1,0,1.6581333370371507,101224.7272966066
1,1,0,1,1,1,1.5745954405881266,7684.098510705241
1,1,0,1,1,2,0.5433892407085172,2526.4364114277855
1,1,0,1,0,0,1.2358634830485842,155457.7153021195
1,1,0,1,0,1,2.566368719070294,28784.510296212866
1,1,0,1,0,2,0.0,11536.943296532267
1,1,0,0,1,0,1.3187387011389093,21504.48897074203
1,1,0,0,1,1,1.363337612394344,261.4511175066582
1,1,0,0,1,2,0.03337346809323494,91.88579686768958
1,1,0,0,0,0,0.5645997900161124,6963.441915611441
1,1,0,0,0,1,2.626550342108799,367.34741372651183
1,1,0,0,0,2,0.10563711865092638,100.08517727284269
1,0,1,1,1,0,1.9204443821624424,28165.402256375553
1,0,1,1,1,1,2.502219245774097,5368.805377489565
1,0,1,1,1,2,2.7176336884180823,4639.76148993032
1,0,1,1,0,0,0.4176774270400984,79621.93196656437
1,0,1,1,0,1,3.620707300452835,40185.4014045931
1,0,1,1,0,2,3.4766008761000218,35674.82161335064
1,0,1,0,1,0,2.7832468439331706,1697.8361625868888
1,0,1,0,1,1,1.1066026495788075,81.18133549451353
1,0,1,0,1,2,2.519256689612045,52.308164877332906
1,0,1,0,0,0,0.5617992029448431,2903.4882898568344
1,0,1,0,0,1,3.131477165080434,443.779950557819
1,0,1,0,0,2,2.967108277593078,294.03585544494774
1,0,0,1,1,0,2.175634550734185,43738.35184776459
1,0,0,1,1,1,1.2299210450944165,3178.849011247009
1,0,0,1,1,2,1.2037829261171604,1090.2147888458812
1,0,0,1,0,0,0.0764726608309429,151605.83327230145
1,0,0,1,0,1,0.5832489477946465,27270.265345073258
1,0,0,1,0,2,0.3701735380194068,7993.186344266694
1,0,0,0,1,0,0.6013913678538951,5088.028645463776
1,0,0,0,1,1,0.0,86.72498526828493
1,0,0,0,1,2,0.10929035903005269,9.251933650130677
1,0,0,0,0,0,0.1829060557932368,7011.123645438585
1,0,0,0,0,1,0.37990333632095297,453.9964993796423
1,0,0,0,0,2,0.0,88.26066200047057
0,1,1,1,1,0,3.0681037626012784,200245.60878045802
0,1,1,1,1,1,4.751273884456394,68789.47866202587
0,1,1,1,1,2,6.942804646219825,39956.78503935799
0,1,1,1,0,0,3.737631587077695,221154.6934450021
0,1,1,1,0,1,5.193415616858373,200094.8200112745
0,1,1,1,0,2,5.291127743704771,254975.2215520721
0,1,1,0,1,0,1.648002994970735,15937.141013652186
0,1,1,0,1,1,5.091791040086677,1403.473877658478
0,1,1,0,1,2,7.702716383831643,564.7434224494867
0,1,1,0,0,0,1.6026645792635357,12844.990366794398
0,1,1,0,0,1,5.6920681768867665,4059.228528218533
0,1,1,0,0,2,5.788831245276812,3392.1018884576924
0,1,0,1,1,0,2.6176800176019026,322155.8474079596
0,1,0,1,1,1,2.1877054588360516,47696.65175013392
0,1,0,1,1,2,0.5429744129510858,14784.961938253831
0,1,0,1,0,0,2.313590498311528,624558.5085290585
0,1,0,1,0,1,3.4236867262474195,284268.5622707373
0,1,0,1,0,2,2.8042559705364494,172243.0299594084
0,1,0,0,1,0,1.1931076587140623,61796.97188826284
0,1,0,0,1,1,2.1857086336458655,1610.067353379748
0,1,0,0,1,2,0.901744704763296,183.00832445322524
0,1,0,0,0,0,1.4185593796010922,77701.77931133984
0,1,0,0,0,1,3.8902769375993547,7833.069230183688
0,1,0,0,0,2,3.076784622318174,2158.7650822299065
0,0,1,1,1,0,2.466928512650703,121929.20287086601
0,0,1,1,1,1,3.888973576644908,47234.72709164431
0,0,1,1,1,2,6.271992939979301,35294.91229448555
0,0,1,1,0,0,2.9538350578580035,191984.94710077127
0,0,1,1,0,1,3.869754920121588,177332.6012839372
0,0,1,1,0,2,4.220363980863795,247922.46746381285
0,0,1,0,1,0,3.1019194434432147,9475.672108193357
0,0,1,0,1,1,1.7825467269630109,1143.6417312720987
0,0,1,0,1,2,5.457370645628544,707.8860771728366
0,0,1,0,0,0,1.1239989813460713,15535.99066571907
0,0,1,0,0,1,2.567597923991236,3594.9778517633017
0,0,1,0,0,2,3.249389464873279,3014.4096241200236
0,0,0,1,1,0,1.730578242103975,306578.87865305314
0,0,0,1,1,1,2.537261749334498,58181.395118544155
0,0,0,1,1,2,0.8631700385234798,19951.613165560684
0,0,0,1,0,0,1.104872222980722,673144.1884550425
0,0,0,1,0,1,1.7553174123303523,326481.0558492027
0,0,0,1,0,2,2.3832090305010634,194088.39182124194
0,0,0,0,1,0,1.7589265371737806,45784.44321795028
0,0,0,0,1,1,1.5576022535934082,1461.784587360314
0,0,0,0,1,2,0.5619977042451163,184.0812717577332
0,0,0,0,0,0,0.21266456799614109,77689.47542460464
0,0,0,0,0,1,1.9580113621999784,8410.793594109313
0,0,0,0,0,2,2.2628716658328223,2717.550887706941
