age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.228730351204692,31673.86668739836
1,1,1,1,1,1,2.572683206113182,7243.0833221759585
1,1,1,1,1,2,3.700908774693304,3360.030832482032
1,1,1,1,0,0,1.7264669367162275,27459.46314179411
1,1,1,1,0,1,3.608981507755948,15037.32220170934
1,1,1,1,0,2,4.51495052925899,11901.304454556479
1,1,1,0,1,0,1.2424871447645678,1493.3545573764338
1,1,1,0,1,1,2.0030442853462955,90.74664783921806
1,1,1,0,1,2,3.896053222377533,38.270766022261164
1,1,1,0,0,0,0.4126977006124258,398.347835499705
1,1,1,0,0,1,0.397122177131607,67.51133787452774
1,1,1,0,0,2,4.415729521098827,33.86823539483402
1,1,0,1,1,0,1.1602752895517991,77332.08320661733
1,1,0,1,1,1,0.7771830376602511,12002.65165034221
1,1,0,1,1,2,0.5117753673906795,3251.5318569231513
1,1,0,1,0,0,0.4104978800784608,93279.65507384177
1,1,0,1,0,1,1.3858335218122984,27631.391570440614
1,1,0,1,0,2,4.970063974277968,11332.101413743936
1,1,0,0,1,0,0.3767488825510102,8050.855314383014
1,1,0,0,1,1,0.0,260.85627320611286
1,1,0,0,1,2,0.0,49.91109933873582
1,1,0,0,0,0,1.282847799697814,2850.4109509133896
1,1,0,0,0,1,1.1794067874212992,140.5323373739378
1,1,0,0,0,2,3.266157298779441,39.7801021127002
1,0,1,1,1,0,2.6303686032012608,15629.390726668697
1,0,1,1,1,1,2.8749186256950563,3573.768189897086
1,0,1,1,1,2,2.7137688040415564,2121.100431203731
1,0,1,1,0,0,2.3981100268230424,36421.34700833303
1,0,1,1,0,1,3.6454978258892363,19139.61551471954
1,0,1,1,0,2,2.785544624574143,14855.463653010867
1,0,1,0,1,0,0.808416775285309,608.457939762132
1,0,1,0,1,1,2.1442374395225023,47.162773406783046
1,0,1,0,1,2,2.217008807722702,24.03245838367388
1,0,1,0,0,0,0.7358848125596922,521.5936498697703
1,0,1,0,0,1,0.6031481204999749,83.06081401699149
1,0,1,0,0,2,1.8926081936697379,40.720471046339
1,0,0,1,1,0,1.2963801202017293,33410.33457715246
1,0,0,1,1,1,2.799236635058806,4498.419534979016
1,0,0,1,1,2,2.391082632158973,1480.9254640226125
1,0,0,1,0,0,0.1255438265639823,90724.58500282002
1,0,0,1,0,1,0.7243460165812676,23242.567596762365
1,0,0,1,0,2,2.0611439886591314,8227.497089132294
1,0,0,0,1,0,0.5878175937172923,2377.541458788221
1,0,0,0,1,1,1.7633807595023392,71.13065548067677
1,0,0,0,1,2,2.3615497475960696,42.21371273160665
1,0,0,0,0,0,0.18706719388074786,2892.202047776133
1,0,0,0,0,1,0.2904848058567806,159.17616566588032
1,0,0,0,0,2,1.4557940241278309,31.355191786989216
0,1,1,1,1,0,2.804872485135458,102614.78064253659
0,1,1,1,1,1,4.090634598415134,45641.24155532459
0,1,1,1,1,2,4.270467114176368,24129.689651759265
0,1,1,1,0,0,2.845557717372494,75830.63796738879
0,1,1,1,0,1,3.806424116003881,67561.89325029575
0,1,1,1,0,2,6.945711674674009,77501.9296886288
0,1,1,0,1,0,2.3681744465393386,2585.2925776553748
0,1,1,0,1,1,3.8185182873248356,468.2821215130608
0,1,1,0,1,2,4.590823206799172,226.5382973927751
0,1,1,0,0,0,2.3596522701891343,843.7963526001311
0,1,1,0,0,1,3.695937472007006,413.4917407351476
0,1,1,0,0,2,6.763083946082476,304.9332964517056
0,1,0,1,1,0,1.360767011296208,433313.48717223544
0,1,0,1,1,1,3.3297441618008343,93793.60499395392
0,1,0,1,1,2,0.16854500076494006,23541.213535202383
0,1,0,1,0,0,1.8963802770209397,581050.9623597525
0,1,0,1,0,1,3.4547958208671705,254048.87625015763
0,1,0,1,0,2,1.503491290627697,135695.09215137124
0,1,0,0,1,0,1.6023348511159483,16363.705658200628
0,1,0,0,1,1,3.1059983885134193,741.8260842799251
0,1,0,0,1,2,0.3692802005213527,189.88209978515084
0,1,0,0,0,0,0.7100437355276059,7847.400269456557
0,1,0,0,0,1,3.7276838113023576,1761.2252404317233
0,1,0,0,0,2,1.733192813045407,533.157325315808
0,0,1,1,1,0,2.9124975510418163,64334.58366445201
0,0,1,1,1,1,3.8888267108001813,32644.148791424814
0,0,1,1,1,2,4.909026402503715,23810.455738444016
0,0,1,1,0,0,1.798962998035921,73993.62354302776
0,0,1,1,0,1,3.5419639445509095,66053.56063449122
0,0,1,1,0,2,4.762409097288356,78525.5945446365
0,0,1,0,1,0,0.4661201844958424,1963.2624122127195
0,0,1,0,1,1,3.3330553453178084,445.80614885937473
0,0,1,0,1,2,4.910596258268924,336.720797153579
0,0,1,0,0,0,0.3202235665215857,819.6763374991929
0,0,1,0,0,1,3.3955535275907844,435.5848061405151
0,0,1,0,0,2,4.415225560683215,349.8098791861039
0,0,0,1,1,0,2.1671241505550554,389993.6845247465
0,0,0,1,1,1,3.109060312338038,110510.88177981848
0,0,0,1,1,2,0.8605070520065273,30735.010684705532
0,0,0,1,0,0,0.7920859418718658,658076.1856064326
0,0,0,1,0,1,2.247673831893646,295073.6591065612
0,0,0,1,0,2,2.1154666351000624,153334.2758891473
0,0,0,0,1,0,1.687464621203932,13890.715929253256
0,0,0,0,1,1,2.4918611914291016,920.8108437738979
0,0,0,0,1,2,0.2983041033520957,213.10061951490536
0,0,0,0,0,0,0.2451890196095673,9121.981930251333
0,0,0,0,0,1,2.464499923830228,2096.134291512327
0,0,0,0,0,2,1.9445499609683203,604.198217552776
