age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.328499926268271,32694.93608645032
1,1,1,1,1,1,4.876320873471646,6235.969079150364
1,1,1,1,1,2,10.129373023165583,3603.463524924092
1,1,1,1,0,0,3.6215758077844744,30695.820367518172
1,1,1,1,0,1,4.5190053363483225,17311.859382875668
1,1,1,1,0,2,2.687931460737325,15612.898389959299
1,1,1,0,1,0,3.505012510483022,2045.4992552112994
1,1,1,0,1,1,4.596698431223548,121.54435702142091
1,1,1,0,1,2,7.99223724908813,52.33357933164796
1,1,1,0,0,0,2.651452384189492,947.737345920924
1,1,1,0,0,1,4.2564404440287245,140.55822461033154
1,1,1,0,0,2,3.057231093303152,40.07788418254043
1,1,0,1,1,0,3.4103483490453463,38317.54708450799
1,1,0,1,1,1,2.3849156549510004,4012.418224308608
1,1,0,1,1,2,2.3512763511090222,1459.1261972244033
1,1,0,1,0,0,2.0188611454205265,61029.588753126605
1,1,0,1,0,1,1.1291150783988377,14598.870296744548
1,1,0,1,0,2,4.9314959717543445,6162.548858926322
1,1,0,0,1,0,2.694278225085691,8338.457532852279
1,1,0,0,1,1,1.3827635862846106,115.21783081084442
1,1,0,0,1,2,2.9450853793482343,61.010995940296645
1,1,0,0,0,0,1.5038849272282069,2686.1053490596264
1,1,0,0,0,1,2.4296733132909027,242.61004606661928
1,1,0,0,0,2,8.406474695944878,18.365884833636716
1,0,1,1,1,0,2.62208008533217,12084.374648978062
1,0,1,1,1,1,2.658725445811208,3067.26926893969
1,0,1,1,1,2,5.696388963602702,2172.8287919240465
1,0,1,1,0,0,2.5887619912696493,36806.23038755512
1,0,1,1,0,1,3.2034674671417704,20366.157236250176
1,0,1,1,0,2,3.688111186989249,20412.16909284777
1,0,1,0,1,0,2.848166164760041,640.0036535638515
1,0,1,0,1,1,2.143307913916838,35.54337482223446
1,0,1,0,1,2,5.146372484542945,25.495405322355293
1,0,1,0,0,0,1.5053980713482527,934.3838383545412
1,0,1,0,0,1,3.4255665893250793,149.5366757679019
1,0,1,0,0,2,4.82610640976971,25.75486604870155
1,0,0,1,1,0,0.0,15531.465243698563
1,0,0,1,1,1,1.1259816307078294,1246.693979049427
1,0,0,1,1,2,3.0327754953871153,391.523532984289
1,0,0,1,0,0,0.0,58969.37696637597
1,0,0,1,0,1,1.6394408817737545,13283.298644421013
1,0,0,1,0,2,5.664092544260538,3651.9285591144867
1,0,0,0,1,0,2.3243786458052824,1589.3326966997806
1,0,0,0,1,1,3.0957015778431534,50.333607862487966
1,0,0,0,1,2,4.028939311031756,9.501968685957246
1,0,0,0,0,0,1.8390473497576338,3622.985682120318
1,0,0,0,0,1,0.740801322234902,217.61749907281504
1,0,0,0,0,2,4.619016986542671,8.547603958584514
0,1,1,1,1,0,1.9949148063528854,101642.94350655915
0,1,1,1,1,1,3.2495069476218728,38314.84734144602
0,1,1,1,1,2,3.9392674117046784,21680.318632796727
0,1,1,1,0,0,4.162955147617343,97973.78327829333
0,1,1,1,0,1,4.226959521243927,92865.11335687985
0,1,1,1,0,2,5.4626556914031665,126266.64338668715
0,1,1,0,1,0,2.0365232586102877,5343.409251088678
0,1,1,0,1,1,6.66283284763091,292.7896108250457
0,1,1,0,1,2,5.005326273549082,109.50975499808901
0,1,1,0,0,0,2.2645913891854232,3298.5469575902703
0,1,1,0,0,1,5.600464352536835,1016.153487787193
0,1,1,0,0,2,4.322127443614519,446.790111244082
0,1,0,1,1,0,3.229597437938766,137384.13566813493
0,1,0,1,1,1,1.7803396188520513,25670.366674508954
0,1,0,1,1,2,2.0820800325808997,7579.025775057133
0,1,0,1,0,0,2.26494573063923,280046.48762413237
0,1,0,1,0,1,2.8609280742525423,131582.3734861159
0,1,0,1,0,2,3.526554327552799,91283.02270828935
0,1,0,0,1,0,2.517143166639488,24104.507976723682
0,1,0,0,1,1,3.242835647175507,711.8156214046597
0,1,0,0,1,2,2.3734000478368404,63.93860135057406
0,1,0,0,0,0,0.22250848827309078,25097.671743642815
0,1,0,0,0,1,2.008318213979121,2873.310522210616
0,1,0,0,0,2,9.789312022343886,454.16436253014933
0,0,1,1,1,0,3.51236266415053,56941.70036644312
0,0,1,1,1,1,4.010618036550155,23613.421728591413
0,0,1,1,1,2,4.172960216141726,18165.429791291357
0,0,1,1,0,0,2.5911453089781733,91128.63091376144
0,0,1,1,0,1,5.461510365677464,84685.62125531571
0,0,1,1,0,2,3.5957347116654885,124243.01490676502
0,0,1,0,1,0,1.0732584430095566,3227.177341333905
0,0,1,0,1,1,3.574696190850905,261.4095105665161
0,0,1,0,1,2,4.295757829706658,101.71975074010774
0,0,1,0,0,0,2.5830757299578226,4448.917977107516
0,0,1,0,0,1,3.3834455334294056,997.789066069548
0,0,1,0,0,2,3.3247253011500324,417.20662890723554
0,0,0,1,1,0,2.6454498098242776,128069.30539376191
0,0,0,1,1,1,1.8114299952279953,28775.094191583383
0,0,0,1,1,2,3.717023325453557,10790.128346086578
0,0,0,1,0,0,2.4602097629580992,294059.92648617836
0,0,0,1,0,1,1.6568409772411008,150002.63540896226
0,0,0,1,0,2,3.058924810377567,104682.64403106668
0,0,0,0,1,0,1.45326699277636,16341.359849904398
0,0,0,0,1,1,2.627755603778554,809.1974115160751
0,0,0,0,1,2,4.1933648497271445,56.0031401965556
0,0,0,0,0,0,2.052418685514886,26542.932577205505
0,0,0,0,0,1,1.4487272501723445,2506.3168931793284
0,0,0,0,0,2,4.651944452777865,394.8298371927252
