age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.308983337183923,11731.509473230524
1,1,1,1,1,1,3.312935661211964,1736.7478090942639
1,1,1,1,1,2,1.6821973392576988,817.4919487755948
1,1,1,1,0,0,1.8246134943702126,14766.685741248059
1,1,1,1,0,1,3.89265370601878,6822.973809868925
1,1,1,1,0,2,5.810641924109433,4949.974927255206
1,1,1,0,1,0,0.16195384679958494,582.3085622865623
1,1,1,0,1,1,1.5462385092058288,22.78883844704211
1,1,1,0,1,2,1.5765906533290364,5.957469248958424
1,1,1,0,0,0,0.0,198.9694457765867
1,1,1,0,0,1,2.1470713887589916,35.60365771183359
1,1,1,0,0,2,5.381158793206177,19.972485485497256
1,1,0,1,1,0,0.302451672484707,25645.70326559045
1,1,0,1,1,1,0.0,1920.3236255387444
1,1,0,1,1,2,0.0,434.1410626791462
1,1,0,1,0,0,0.6995109604829042,41405.47655014739
1,1,0,1,0,1,0.5686547271975064,8316.9717877957
1,1,0,1,0,2,2.558680649610653,2616.3177790521886
1,1,0,0,1,0,0.0,3809.9930000984054
1,1,0,0,1,1,0.0,33.33077527749193
1,1,0,0,1,2,0.0,9.039459012376064
1,1,0,0,0,0,0.0,1225.3544617623188
1,1,0,0,0,1,0.10988153621789039,65.23805087258691
1,1,0,0,0,2,2.2336412714956486,8.473550141544305
1,0,1,1,1,0,3.370894123412446,5624.541269099561
1,0,1,1,1,1,3.6360336297047255,1115.0084431927635
1,0,1,1,1,2,3.1406438839259767,739.8031184626101
1,0,1,1,0,0,1.4378525741010169,19215.584650334033
1,0,1,1,0,1,2.9940333374450443,8901.4200184916
1,0,1,1,0,2,7.080639719021291,6566.9202902576935
1,0,1,0,1,0,0.9297241332527784,233.72431926417326
1,0,1,0,1,1,1.7527429876441927,9.720353585890685
1,0,1,0,1,2,2.764924684382738,4.196540845291988
1,0,1,0,0,0,0.0,248.29183851539233
1,0,1,0,0,1,1.2295582757480195,44.79431019426092
1,0,1,0,0,2,6.47874482012062,22.284777607350396
1,0,0,1,1,0,0.8921644384306133,10348.254012752
1,0,0,1,1,1,0.0,760.9395459020207
1,0,0,1,1,2,0.0,208.92171875189598
1,0,0,1,0,0,0.0,39254.55719297984
1,0,0,1,0,1,0.40295685407348125,6614.259772895653
1,0,0,1,0,2,4.029843588001405,1559.2859835342856
1,0,0,0,1,0,0.0,952.0940183025617
1,0,0,0,1,1,0.0,13.882642444000904
1,0,0,0,1,2,0.0,3.161395993400666
1,0,0,0,0,0,0.0,1293.3128209712916
1,0,0,0,0,1,0.0,58.30435169697128
1,0,0,0,0,2,3.593932783367804,14.458983598267668
0,1,1,1,1,0,3.8873258148865864,47241.292971591574
0,1,1,1,1,1,4.96184090539082,12279.869512441475
0,1,1,1,1,2,8.941602517515467,3661.7957287785266
0,1,1,1,0,0,3.411110108077641,58084.18081525355
0,1,1,1,0,1,5.512364993964432,41130.629791707805
0,1,1,1,0,2,6.4995591712534395,28206.28797575402
0,1,1,0,1,0,2.2839812860451274,1138.5138377316046
0,1,1,0,1,1,3.4101983902213187,77.75554356799496
0,1,1,0,1,2,9.17919344380522,15.075035609188166
0,1,1,0,0,0,2.2087617118044154,670.6381497163248
0,1,1,0,0,1,4.116743015515675,161.5443262270353
0,1,1,0,0,2,6.548179354542995,93.6119850521987
0,1,0,1,1,0,2.427474057115653,105186.57807321349
0,1,0,1,1,1,0.5842332048044852,13830.074963291294
0,1,0,1,1,2,2.55563415471971,2376.5776452351347
0,1,0,1,0,0,2.943931189302237,212411.9316539072
0,1,0,1,0,1,2.221776504963315,76054.82067395863
0,1,0,1,0,2,3.0059068741345323,26363.975859232152
0,1,0,0,1,0,1.1138642307501918,8165.796577190721
0,1,0,0,1,1,0.38460998714000383,113.26428134349337
0,1,0,0,1,2,2.9628790050225633,17.64714534536368
0,1,0,0,0,0,1.884824387655912,5168.02765035403
0,1,0,0,0,1,2.0316807161704804,450.670372962945
0,1,0,0,0,2,3.0776878735880913,137.42969258165343
0,0,1,1,1,0,3.402094016442726,26985.749354834665
0,0,1,1,1,1,4.174152918033353,8953.383319914896
0,0,1,1,1,2,7.734648036323571,3993.9036878200723
0,0,1,1,0,0,1.3612118029220213,50221.03720198042
0,0,1,1,0,1,3.3869638693264283,36231.966982078375
0,0,1,1,0,2,4.988161140091085,27112.223639133023
0,0,1,0,1,0,1.6557516838111344,815.0537676625992
0,0,1,0,1,1,2.6570596087946505,57.541216273746144
0,0,1,0,1,2,7.853269144983944,20.7024917252872
0,0,1,0,0,0,0.1135663484758232,743.6069438543684
0,0,1,0,0,1,2.1235918424256317,141.56710306223692
0,0,1,0,0,2,5.015512251368422,96.3286584022269
0,0,0,1,1,0,1.8621025551569044,99457.32534759353
0,0,0,1,1,1,0.7896619486640293,16628.861615433714
0,0,0,1,1,2,1.8100390527740033,2877.3075635605305
0,0,0,1,0,0,0.9457572616321608,227508.7680609533
0,0,0,1,0,1,1.22135619254275,84839.83249685637
0,0,0,1,0,2,2.0877323032188,28994.544050402466
0,0,0,0,1,0,0.46703526648012805,6882.812733415303
0,0,0,0,1,1,0.686128278409166,163.90936105653176
0,0,0,0,1,2,2.159854426926294,27.171548172349024
0,0,0,0,0,0,0.0,6205.039609479908
0,0,0,0,0,1,1.2250506967766919,494.7655148657368
0,0,0,0,0,2,2.1997845721389564,93.537563350571
