age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2394514040366227,62381.50877595267
1,1,1,1,1,1,4.100037769913361,11940.013659112754
1,1,1,1,1,2,3.4977505478477173,8251.413163114157
1,1,1,1,0,0,2.0327400249373504,49682.36551442085
1,1,1,1,0,1,3.739350616776553,27057.705290478043
1,1,1,1,0,2,3.3560880581338153,23945.583414595
1,1,1,0,1,0,1.2288277840222215,2536.137799024514
1,1,1,0,1,1,3.194317669955539,123.03251040481979
1,1,1,0,1,2,4.061724089019617,106.21795734262257
1,1,1,0,0,0,0.39645931045343336,451.12980854079996
1,1,1,0,0,1,1.4710089716998547,116.9298730114422
1,1,1,0,0,2,6.888215476717154,47.39304539362979
1,1,0,1,1,0,1.812392780479302,112650.67496701557
1,1,0,1,1,1,1.774604454653658,10379.162809479989
1,1,0,1,1,2,1.4402112931246105,3034.394385533683
1,1,0,1,0,0,1.3559767679122259,109759.7366855949
1,1,0,1,0,1,2.595422823026488,26045.107586501897
1,1,0,1,0,2,2.777942351277107,10164.912861817695
1,1,0,0,1,0,1.867165579527952,11218.59584182951
1,1,0,0,1,1,1.331594400929755,93.77295176785505
1,1,0,0,1,2,1.7358334252800232,61.47560584485234
1,1,0,0,0,0,2.1538367708776223,2251.1122496201588
1,1,0,0,0,1,0.18950274905725262,214.32282076842176
1,1,0,0,0,2,3.5651614503896822,50.12101207279398
1,0,1,1,1,0,2.0558964638414703,27339.49008782251
1,0,1,1,1,1,1.5898166953162383,6577.440448938783
1,0,1,1,1,2,5.897264683889316,6749.1640744251135
1,0,1,1,0,0,2.03688857359243,64858.345437281525
1,0,1,1,0,1,2.6405280346507496,35564.138149241604
1,0,1,1,0,2,4.445390782707142,32732.107760782914
1,0,1,0,1,0,1.5698290035853903,1050.7966621780997
1,0,1,0,1,1,2.31893090819481,51.36008883113819
1,0,1,0,1,2,4.982750248423733,84.30281886990272
1,0,1,0,0,0,0.018404391557614065,692.6737376389394
1,0,1,0,0,1,0.47215175339124615,170.43843178848874
1,0,1,0,0,2,4.056737310452469,61.32356931076737
1,0,0,1,1,0,0.3728361308519,45197.34554422879
1,0,0,1,1,1,2.167218784882878,3945.872708103879
1,0,0,1,1,2,0.2534806108658356,1254.2451327249928
1,0,0,1,0,0,1.1085234648296702,115650.90798231805
1,0,0,1,0,1,2.3196838328423732,23385.04023561337
1,0,0,1,0,2,1.8153196142609676,6940.936494108256
1,0,0,0,1,0,0.9843869212020253,2819.382669916894
1,0,0,0,1,1,1.4668410813270405,75.79796830888253
1,0,0,0,1,2,1.6902192471196789,44.760376600335455
1,0,0,0,0,0,1.9769380010859257,2404.0535770516535
1,0,0,0,0,1,1.9205722698097185,138.56341750227398
1,0,0,0,0,2,1.575243071859155,39.26533301748469
0,1,1,1,1,0,2.9894055458261066,277024.6259829873
0,1,1,1,1,1,3.2330702406912706,99032.08305450197
0,1,1,1,1,2,5.477130403725365,64743.87892208711
0,1,1,1,0,0,2.685646974151365,226533.57689388102
0,1,1,1,0,1,2.5240092395362357,215145.87243862046
0,1,1,1,0,2,5.779035218453019,239440.8126279333
0,1,1,0,1,0,2.730731323285533,6976.857719408916
0,1,1,0,1,1,2.654432847359154,590.5528492312525
0,1,1,0,1,2,4.663440030526453,360.4409970164925
0,1,1,0,0,0,2.5856748011851485,3303.236739958129
0,1,1,0,0,1,8.005553845320089,1279.0562053305475
0,1,1,0,0,2,2.303896541965692,748.2517499632659
0,1,0,1,1,0,1.800072778013646,639045.9846582392
0,1,0,1,1,1,1.968156251627734,90216.5962052447
0,1,0,1,1,2,1.67959018426094,27468.5556120734
0,1,0,1,0,0,1.6309256562760026,847185.0960148022
0,1,0,1,0,1,2.6553370864965755,371805.24623729294
0,1,0,1,0,2,2.705580615491715,182281.8969858083
0,1,0,0,1,0,1.666154795742147,31474.66496896501
0,1,0,0,1,1,1.4309194478911689,579.2262714518065
0,1,0,0,1,2,3.415225176113323,131.24951194930648
0,1,0,0,0,0,1.2196752151770198,12666.058749811538
0,1,0,0,0,1,1.3539046328147708,2053.023772269079
0,1,0,0,0,2,1.9738193528179515,614.5643244556439
0,0,1,1,1,0,1.411982296616522,174075.54667988344
0,0,1,1,1,1,3.302141259980051,80880.05247000586
0,0,1,1,1,2,4.91809322153009,72839.59166543372
0,0,1,1,0,0,1.571720883812059,215922.8899922224
0,0,1,1,0,1,4.264832674918016,205528.84397562887
0,0,1,1,0,2,2.2406398800313596,245800.39199751517
0,0,1,0,1,0,1.6814727234411886,5505.286326603842
0,0,1,0,1,1,0.9892480286992669,528.244282501378
0,0,1,0,1,2,2.9291694621525317,388.4162489702757
0,0,1,0,0,0,2.305133201331911,3596.7940118911765
0,0,1,0,0,1,2.51567979872795,1478.9141468017315
0,0,1,0,0,2,3.1069603514954474,796.2389448966334
0,0,0,1,1,0,1.8083597598929424,583397.0492954946
0,0,0,1,1,1,1.8201843543412954,109722.79488088048
0,0,0,1,1,2,1.5035969864797587,32933.31757090015
0,0,0,1,0,0,1.9889911422849305,935704.1451286718
0,0,0,1,0,1,1.617290376095573,425567.8050845141
0,0,0,1,0,2,1.919108649997281,200072.24855509124
0,0,0,0,1,0,1.1733248525062723,28336.321877979168
0,0,0,0,1,1,2.5490427958713875,947.1075203140008
0,0,0,0,1,2,1.734761620799726,82.6001885403831
0,0,0,0,0,0,0.8606247590240652,19616.339777965277
0,0,0,0,0,1,0.7641023657872017,2422.852906201495
0,0,0,0,0,2,2.8694988065232248,779.2236819666796
