age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.589691762963743,8577.785826273868
1,1,1,1,1,1,1.9184935622388581,1376.207789485697
1,1,1,1,1,2,1.4755779757784833,612.9282260737447
1,1,1,1,0,0,0.16670257238428166,9446.170591779011
1,1,1,1,0,1,3.9473215674907727,4161.56582576603
1,1,1,1,0,2,3.4694700143767996,2885.816165448682
1,1,1,0,1,0,1.2804152987330608,353.52337415745274
1,1,1,0,1,1,1.1738767723357864,16.085061097745065
1,1,1,0,1,2,1.6710680049241358,18.450794822025756
1,1,1,0,0,0,0.048766205470942806,94.31708605780683
1,1,1,0,0,1,1.3867346559445666,12.69714656324767
1,1,1,0,0,2,3.0694700143767992,12.457958818488006
1,1,0,1,1,0,0.9642298843259491,25223.564743313775
1,1,0,1,1,1,0.52376636451465,1225.3043308738781
1,1,0,1,1,2,1.0085511508996083,379.15497248824533
1,1,0,1,0,0,3.822327261774026,37089.04235409488
1,1,0,1,0,1,1.8784065109501091,5119.567777558734
1,1,0,1,0,2,2.4881329458767953,1267.773240538148
1,1,0,0,1,0,0.05920674726312101,3779.44325635889
1,1,0,0,1,1,0.0240412725163702,9.449287374874544
1,1,0,0,1,2,0.7007219920689881,23.441383535959382
1,1,0,0,0,0,1.5498904294932052,866.4347926347624
1,1,0,0,0,1,0.46148074330184824,32.69817862330633
1,1,0,0,0,2,2.4881329458767953,6.405005673701022
1,0,1,1,1,0,0.9993651993699254,3613.834878203278
1,0,1,1,1,1,0.3420316415372976,574.2933313785323
1,0,1,1,1,2,1.8906278420365124,404.71880168770963
1,0,1,1,0,0,1.8072847338288551,11564.239202321336
1,0,1,1,0,1,2.9429218609685592,5239.706412737655
1,0,1,1,0,2,6.42886339866331,3667.8991676774326
1,0,1,0,1,0,0.5117442605945104,127.65192227239902
1,0,1,0,1,1,0.14203164153729753,7.269057287999187
1,0,1,0,1,2,1.8906278420365121,11.388091518400147
1,0,1,0,0,0,0.0,92.8904190729838
1,0,1,0,0,1,0.8907502950577688,18.9346718635723
1,0,1,0,0,2,6.02886339866331,9.143047395245642
1,0,0,1,1,0,0.0,9452.551436791622
1,0,0,1,1,1,0.8285393603992801,441.65176571437394
1,0,0,1,1,2,1.6524158899339967,173.11014373376872
1,0,0,1,0,0,0.0,36709.28353479091
1,0,0,1,0,1,0.29541194275135446,4671.549528377263
1,0,0,1,0,2,5.341499452233021,996.9102768323372
1,0,0,0,1,0,0.09909897458550276,759.3484758794091
1,0,0,0,1,1,0.4990989745855028,3.483116044537315
1,0,0,0,1,2,1.452415889933996,3.716526159566101
1,0,0,0,0,0,0.0,922.195789950392
1,0,0,0,0,1,0.25408295724583524,32.20729241638196
1,0,0,0,0,2,5.14149945223302,11.437788074103702
0,1,1,1,1,0,3.4069082924204532,42030.324316143844
0,1,1,1,1,1,1.9427646832080439,8379.587001567337
0,1,1,1,1,2,1.945574115053288,2602.3289204852244
0,1,1,1,0,0,2.8307437133321036,49762.83362900887
0,1,1,1,0,1,9.1788689171827,36920.26590655807
0,1,1,1,0,2,3.6363001965008146,24230.405057821143
0,1,1,0,1,0,1.652634447480418,1140.4870575311932
0,1,1,0,1,1,2.142764683208044,25.245376239982797
0,1,1,0,1,2,1.945574115053288,15.252554889960573
0,1,1,0,0,0,2.094559839599655,628.5748456837133
0,1,1,0,0,1,5.918921304728693,127.68740465737193
0,1,1,0,0,2,3.436300196500815,66.19604008115799
0,1,0,1,1,0,2.137792747435309,109898.05838099298
0,1,0,1,1,1,1.3509680509014563,8907.206608727118
0,1,0,1,1,2,0.3081877106261144,1475.08968972116
0,1,0,1,0,0,3.4870744879858866,214209.8101037754
0,1,0,1,0,1,0.0691744104597104,63829.82588166668
0,1,0,1,0,2,1.2691744104597105,19890.301560530723
0,1,0,0,1,0,1.0431247715259606,9250.36520390672
0,1,0,0,1,1,0.48049864811095566,87.29273259318411
0,1,0,0,1,2,0.3081877106261144,27.107612646360813
0,1,0,0,0,0,2.30034724646267,6423.213136481148
0,1,0,0,0,1,0.26917441045971024,404.4240362904037
0,1,0,0,0,2,0.8691744104597103,69.89047814596039
0,0,1,1,1,0,1.067817537896807,21570.66897067903
0,0,1,1,1,1,0.17506575039032535,6100.650721093936
0,0,1,1,1,2,4.656632857573468,2570.8590520685457
0,0,1,1,0,0,1.3550141344688393,39650.05833439872
0,0,1,1,0,1,3.335291092852757,30453.93290858232
0,0,1,1,0,2,5.706426726053204,22397.75407834774
0,0,1,0,1,0,0.820884124744357,562.0838968632306
0,0,1,0,1,1,0.0,35.833130036124025
0,0,1,0,1,2,4.8566328575734685,9.995834659873404
0,0,1,0,0,0,0.8382315181351182,663.5290023819973
0,0,1,0,0,1,1.3023625274005255,92.8727455180457
0,0,1,0,0,2,4.906426726053205,87.49079321680888
0,0,0,1,1,0,0.6366241097705362,95317.60007034263
0,0,0,1,1,1,0.770833516812824,10265.317372090747
0,0,0,1,1,2,4.569084396024112,1807.7651726501022
0,0,0,1,0,0,1.5531112820247817,222965.7974854634
0,0,0,1,0,1,0.6979183484635663,70604.77883024668
0,0,0,1,0,2,4.906426726053205,21407.70062233675
0,0,0,0,1,0,1.925416543874384,6740.183666158475
0,0,0,0,1,1,1.6744272450685458,77.00463383121165
0,0,0,0,1,2,5.569084396024111,12.96520435970139
0,0,0,0,0,0,1.2536961610913049,7081.143911948108
0,0,0,0,0,1,1.7687667339472226,422.9455311096989
0,0,0,0,0,2,6.106426726053204,91.5946478763183
