age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8989653871658737,48221.99798084801
1,1,1,1,1,1,3.4272696629085195,6598.424053675908
1,1,1,1,1,2,0.17541329962763075,3855.9312902224497
1,1,1,1,0,0,1.8341652262050618,80113.87017832616
1,1,1,1,0,1,0.5782955759048471,31909.689810423053
1,1,1,1,0,2,5.928144224473834,26100.53775683728
1,1,1,0,1,0,0.5062804212866565,3589.736433015447
1,1,1,0,1,1,3.531906708580957,134.95434712653986
1,1,1,0,1,2,0.18875765634865882,50.59927478082263
1,1,1,0,0,0,0.0,1794.397892909506
1,1,1,0,0,1,0.5025564766715332,300.00646666928554
1,1,1,0,0,2,5.588060451207371,204.9515951770973
1,1,0,1,1,0,0.4892090865330939,104718.29589046865
1,1,0,1,1,1,0.0,6968.15877220217
1,1,0,1,1,2,0.0,1879.536991886674
1,1,0,1,0,0,0.7728097912196066,211159.21412234387
1,1,0,1,0,1,0.0,35618.702366945174
1,1,0,1,0,2,0.052472489044782966,12779.452775972833
1,1,0,0,1,0,0.0,18188.843809186375
1,1,0,0,1,1,1.003154749971945,151.1825338344137
1,1,0,0,1,2,0.0,59.4413034030626
1,1,0,0,0,0,0.14353398160335265,7219.506757544867
1,1,0,0,0,1,1.209286910401138,376.7809139118712
1,1,0,0,0,2,0.0,68.76876003460792
1,0,1,1,1,0,2.3403971660513054,22566.495969100593
1,0,1,1,1,1,2.4929228092484834,4158.982104497326
1,0,1,1,1,2,2.490307332073733,3486.1245591912716
1,0,1,1,0,0,1.7065424604764594,98168.41672913259
1,0,1,1,0,1,1.6347652603261422,39476.25915990037
1,0,1,1,0,2,2.8013172260670984,33350.70807141206
1,0,1,0,1,0,0.0,1486.9929834446698
1,0,1,0,1,1,2.3352114699620588,58.53478381094395
1,0,1,0,1,2,2.1886838724873448,36.542713975268235
1,0,1,0,0,0,0.3731805909061269,2260.9505070994182
1,0,1,0,0,1,1.4135072019803137,380.18666971827025
1,0,1,0,0,2,2.2630935126188008,234.3747125357962
1,0,0,1,1,0,0.3081938230003063,41606.39789475205
1,0,0,1,1,1,4.7323325404813215,2715.0728085164737
1,0,0,1,1,2,3.1678377704098803,898.5531221993681
1,0,0,1,0,0,0.0,190500.0526401957
1,0,0,1,0,1,2.3320387080026173,27073.009039720346
1,0,0,1,0,2,2.1528973688988184,7313.967056242536
1,0,0,0,1,0,0.0,4783.2721674538825
1,0,0,0,1,1,6.017163782601148,64.87863995484099
1,0,0,0,1,2,3.136079654423109,21.607819488795712
1,0,0,0,0,0,0.0,7561.9128804797
1,0,0,0,0,1,3.436041882781206,341.44743978123785
1,0,0,0,0,2,1.7683610519523845,118.64460785880021
0,1,1,1,1,0,3.723485495631664,187413.8274915255
0,1,1,1,1,1,5.599184416642492,45896.43134661498
0,1,1,1,1,2,6.304889750094429,17343.67381360548
0,1,1,1,0,0,3.3506478461194673,235459.50749671517
0,1,1,1,0,1,3.8494671074967393,152440.40628033347
0,1,1,1,0,2,6.853223559379684,123004.15362679341
0,1,1,0,1,0,2.673865026928796,6765.40953384457
0,1,1,0,1,1,5.472160342792808,455.7713585502537
0,1,1,0,1,2,6.697520224295496,130.40320250429738
0,1,1,0,0,0,2.5300247663207363,4803.571253539535
0,1,1,0,0,1,3.6876819726235017,1118.6540661095132
0,1,1,0,0,2,7.033795110209525,855.7363480309494
0,1,0,1,1,0,1.9845946767756537,414569.19308339665
0,1,0,1,1,1,4.625077920473675,49160.733081764854
0,1,0,1,1,2,5.036870137477524,10239.637251765334
0,1,0,1,0,0,0.6509808352176317,837601.3101103865
0,1,0,1,0,1,0.1736315534389291,266025.6839632178
0,1,0,1,0,2,2.1816146706898323,106036.58396144542
0,1,0,0,1,0,2.139379129957046,38471.822438602
0,1,0,0,1,1,5.886490610559502,517.1822673528909
0,1,0,0,1,2,5.5933649962059,113.63691247089676
0,1,0,0,0,0,0.8641389866446159,24365.27046523583
0,1,0,0,0,1,1.2484423459228564,2081.3992984813863
0,1,0,0,0,2,2.3795574981978866,825.0974108093314
0,0,1,1,1,0,3.1216268296038168,106321.60173097493
0,0,1,1,1,1,5.426635520963415,33333.6240701151
0,0,1,1,1,2,6.16461753330015,19206.88937024823
0,0,1,1,0,0,3.4237132272420623,202564.21824483783
0,0,1,1,0,1,4.128451923320879,133331.06975406344
0,0,1,1,0,2,5.911618057435336,118682.59664548816
0,0,1,0,1,0,2.2246310350026,5111.867491699758
0,0,1,0,1,1,5.275297619156529,350.223705445624
0,0,1,0,1,2,6.3842365907705325,186.42577741571498
0,0,1,0,0,0,2.7931655232931245,5716.491758133203
0,0,1,0,0,1,4.0313356923441725,1045.5684846051283
0,0,1,0,0,2,6.016878937151654,940.3881429134573
0,0,0,1,1,0,1.3981724080282671,389714.45885931555
0,0,0,1,1,1,2.0298658256072795,58441.44284831533
0,0,0,1,1,2,2.1267113810813907,12468.258410660279
0,0,0,1,0,0,1.4907480600365501,896836.386044548
0,0,0,1,0,1,1.5192881209910492,294787.84163040144
0,0,0,1,0,2,1.3393035270861373,116551.0590136515
0,0,0,0,1,0,1.3165584460039959,34708.92035018254
0,0,0,0,1,1,3.2324271102083744,784.9355681259717
0,0,0,0,1,2,2.5717351645579027,185.49169761310466
0,0,0,0,0,0,1.5652085418750317,30547.922664373236
0,0,0,0,0,1,2.632948253607406,2422.5740506044135
0,0,0,0,0,2,1.5234760249594874,596.2804649644576
