age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3030391295441444,39655.45205023961
1,1,1,1,1,1,4.1602614450193744,5492.271552286377
1,1,1,1,1,2,2.799241847024155,3488.9377096252265
1,1,1,1,0,0,2.022461143207269,50682.911086540145
1,1,1,1,0,1,2.922530482411486,20440.992472216054
1,1,1,1,0,2,2.6248428366108754,13283.618559392004
1,1,1,0,1,0,1.7674957881739146,2093.2153772236466
1,1,1,0,1,1,2.8542815475458285,77.49332306521343
1,1,1,0,1,2,2.5437849266530135,48.43983914231783
1,1,1,0,0,0,2.5307895310562474,861.4051105296909
1,1,1,0,0,1,2.845669836472361,73.48135428502279
1,1,1,0,0,2,4.202754356267201,32.93157921842444
1,1,0,1,1,0,2.498411445820354,77394.73374634155
1,1,0,1,1,1,2.7231069147399967,4297.974140469515
1,1,0,1,1,2,2.280019389019007,1913.8245504000636
1,1,0,1,0,0,0.4347208341550842,131354.5169517917
1,1,0,1,0,1,1.0124323673055964,20466.434133946594
1,1,0,1,0,2,1.2448712154667811,5462.809262155437
1,1,0,0,1,0,2.026052319473887,11997.262859613362
1,1,0,0,1,1,1.6929789068082506,123.7487339693365
1,1,0,0,1,2,1.6462248691082442,17.320477738094585
1,1,0,0,0,0,2.482675974811088,4023.962179287587
1,1,0,0,0,1,0.8964527959026747,197.17212601600622
1,1,0,0,0,2,2.629394251225269,26.69345325982126
1,0,1,1,1,0,1.1930906624112168,18676.463609129347
1,0,1,1,1,1,2.0667630774133197,2713.8521743606366
1,0,1,1,1,2,4.503015062944111,2715.130298533281
1,0,1,1,0,0,0.7598143301383324,60199.73574065538
1,0,1,1,0,1,2.69469797105827,25128.549776542906
1,0,1,1,0,2,2.5987560544214343,16705.43937853668
1,0,1,0,1,0,2.728930839826559,729.6254537907998
1,0,1,0,1,1,2.080953274449601,43.152245820646364
1,0,1,0,1,2,3.995117366320725,13.828870132403752
1,0,1,0,0,0,0.2570692452925096,924.8221211555823
1,0,1,0,0,1,0.8169665666998118,95.28692728703425
1,0,1,0,0,2,4.249251775118041,15.77575914474896
1,0,0,1,1,0,0.027513471317772875,35267.25984728013
1,0,0,1,1,1,2.197301889682552,1830.4946605375878
1,0,0,1,1,2,1.5106134537247586,619.268564914713
1,0,0,1,0,0,1.525020435114169,129693.15273609228
1,0,0,1,0,1,1.0648898573199332,19320.38259875087
1,0,0,1,0,2,1.06765757786612,4366.542317824774
1,0,0,0,1,0,2.25371580268378,3337.024205358571
1,0,0,0,1,1,2.335432897935462,56.81118130457714
1,0,0,0,1,2,2.1505759758960115,8.325171174835988
1,0,0,0,0,0,1.5696665339582,4197.973192226478
1,0,0,0,0,1,1.3708522043976692,269.9288221587368
1,0,0,0,0,2,1.0226576107630851,0.0
0,1,1,1,1,0,3.7518297410105212,125415.87441096852
0,1,1,1,1,1,2.804958462976328,33048.844436109
0,1,1,1,1,2,3.0109101639666065,18154.087155705274
0,1,1,1,0,0,2.9920513308220777,150782.47741997457
0,1,1,1,0,1,3.774487662988003,131654.91094365134
0,1,1,1,0,2,4.162298754497097,121583.51080037701
0,1,1,0,1,0,2.6419399047266694,4067.5557472199366
0,1,1,0,1,1,3.1624042690940555,193.6572738705727
0,1,1,0,1,2,2.69665328205612,32.012545870634774
0,1,1,0,0,0,1.9793953362559045,1712.4264231216741
0,1,1,0,0,1,3.600367581015874,757.7543591013198
0,1,1,0,0,2,5.038741258649082,305.0061427132638
0,1,0,1,1,0,1.000948570658701,262483.2415942052
0,1,0,1,1,1,2.0874652030975027,28351.497965147053
0,1,0,1,1,2,0.275668144186216,7419.535944228601
0,1,0,1,0,0,2.590458173353932,571543.7670622049
0,1,0,1,0,1,4.578541068818984,228772.44289638236
0,1,0,1,0,2,2.3317995068651403,101209.26940696072
0,1,0,0,1,0,0.7465863236094709,25162.203907490493
0,1,0,0,1,1,0.7505065909643388,427.6719672744201
0,1,0,0,1,2,1.4103054123410046,76.03612388273544
0,1,0,0,0,0,2.074802934326282,23859.149198149407
0,1,0,0,0,1,2.432636961146462,3006.556283154599
0,1,0,0,0,2,1.1753645954210676,764.9386286822493
0,0,1,1,1,0,1.806855153982442,75288.19982737086
0,0,1,1,1,1,2.7340467966727435,25732.622535116236
0,0,1,1,1,2,2.7756245100282673,17170.420864192525
0,0,1,1,0,0,2.818625061201525,125615.74577142687
0,0,1,1,0,1,3.396689747228966,117316.18591907565
0,0,1,1,0,2,2.1175094231778617,118458.15984690448
0,0,1,0,1,0,2.4966645800958234,2829.1588844613984
0,0,1,0,1,1,3.318831361300037,216.17176692060488
0,0,1,0,1,2,2.531936278647775,85.83366762088696
0,0,1,0,0,0,2.1018486060928065,2265.271321897311
0,0,1,0,0,1,3.074509476671156,690.1636512759262
0,0,1,0,0,2,2.692798786685208,376.033595643738
0,0,0,1,1,0,2.468323898077878,266572.63220061385
0,0,0,1,1,1,2.426005593027301,38304.052926551005
0,0,0,1,1,2,2.1675664018984135,10229.580562891328
0,0,0,1,0,0,3.256655114705607,605124.8681032982
0,0,0,1,0,1,2.1512012218066743,249808.25212659859
0,0,0,1,0,2,2.707888370180377,108302.62296260361
0,0,0,0,1,0,0.9865833836510038,23773.654162664145
0,0,0,0,1,1,1.8831820098926346,561.753360378041
0,0,0,0,1,2,1.0856127813223289,87.45750959324704
0,0,0,0,0,0,1.9166886015503168,25639.610841045618
0,0,0,0,0,1,1.6309628861084735,3120.1657026917233
0,0,0,0,0,2,2.0851687682960454,940.5249712518498
