age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.400180179071281,9497.09573324009
1,1,1,1,1,1,1.2006499349228257,1229.7381213185324
1,1,1,1,1,2,0.509902611973276,528.4920963837853
1,1,1,1,0,0,0.39982520306308805,9022.67809985544
1,1,1,1,0,1,0.832477535291757,4232.158455437929
1,1,1,1,0,2,3.9556357540725884,2543.5702954281537
1,1,1,0,1,0,1.0150898147366179,300.4620844355541
1,1,1,0,1,1,1.2006499349228257,11.170998995440712
1,1,1,0,1,2,0.30042138152119546,2.6976899912262016
1,1,1,0,0,0,2.3069914646173055,106.2985300500753
1,1,1,0,0,1,0.6324775352917571,15.325002604811884
1,1,1,0,0,2,3.5556357540725885,0.0
1,1,0,1,1,0,1.2608388346308905,26231.09127736553
1,1,0,1,1,1,2.099251203435796,1302.9068677423147
1,1,0,1,1,2,1.6958620548462966,290.3703253350734
1,1,0,1,0,0,1.6357608829896857,34972.7497981872
1,1,0,1,0,1,1.4509604988332896,5659.399012479816
1,1,0,1,0,2,2.9131954148038726,1431.693684561737
1,1,0,0,1,0,0.6046199751722647,2542.2986112548424
1,1,0,0,1,1,2.2615442631161393,16.44960778729404
1,1,0,0,1,2,1.895862054846297,9.546507527288867
1,1,0,0,0,0,0.5853461636351096,725.3481084690793
1,1,0,0,0,1,0.6788767989093119,40.309375838937854
1,1,0,0,0,2,3.104084870619445,10.61907104973954
1,0,1,1,1,0,1.9999640024969831,4041.5698323040156
1,0,1,1,1,1,2.0000623343877835,681.0714284296413
1,0,1,1,1,2,1.3448995179864696,278.1908193727397
1,0,1,1,0,0,1.7418609821106923,11870.156796047895
1,0,1,1,0,1,3.3307960007788964,5794.73501719255
1,0,1,1,0,2,3.8887352577493868,4244.660662888763
1,0,1,0,1,0,0.9116298131717822,90.2300332838822
1,0,1,0,1,1,1.7961774985146886,5.507440165247522
1,0,1,0,1,2,1.892964306310455,0.0
1,0,1,0,0,0,0.0,89.79605827742782
1,0,1,0,0,1,2.1897062927005675,20.180818525648736
1,0,1,0,0,2,3.4887352577493873,12.590123161713386
1,0,0,1,1,0,0.0,8526.886010144959
1,0,0,1,1,1,1.0132672843433488,466.56690864503526
1,0,0,1,1,2,1.2235485216829214,80.3708042001718
1,0,0,1,0,0,0.8691092389854511,36988.535096954525
1,0,0,1,0,1,2.9617244954809716,4817.744049054424
1,0,0,1,0,2,2.901969104446464,767.7534769907038
1,0,0,0,1,0,0.12269949973763972,634.9155267776206
1,0,0,0,1,1,0.8132672843433488,0.0
1,0,0,0,1,2,1.1767090735681895,0.0
1,0,0,0,0,0,0.824858033608401,760.6827906322476
1,0,0,0,0,1,2.1140941740999186,66.74287566336005
1,0,0,0,0,2,2.701969104446464,9.828628632640692
0,1,1,1,1,0,2.037345118685328,38117.256849966674
0,1,1,1,1,1,2.962834967449433,6897.5928582912375
0,1,1,1,1,2,3.832760840142186,1867.5259011871085
0,1,1,1,0,0,4.132073902058031,43309.4238454276
0,1,1,1,0,1,2.6984235910198042,35637.270583724785
0,1,1,1,0,2,4.373029225293799,24421.93488239047
0,1,1,0,1,0,1.487663722084758,780.3376070881822
0,1,1,0,1,1,3.162834967449433,26.87736436615755
0,1,1,0,1,2,3.832760840142186,0.0
0,1,1,0,0,0,3.401238496413434,341.4949946318562
0,1,1,0,0,1,2.8147729802780175,87.15266660123069
0,1,1,0,0,2,4.173029225293799,41.38996343498216
0,1,0,1,1,0,2.111753881297906,83690.39184937335
0,1,0,1,1,1,0.3270797645703446,6115.074975105228
0,1,0,1,1,2,0.561613734980787,738.7516147652547
0,1,0,1,0,0,1.9849130119516174,171018.64752757622
0,1,0,1,0,1,2.762188377063096,56031.47485526293
0,1,0,1,0,2,3.7332673158104335,17632.450253072227
0,1,0,0,1,0,0.7356727072311663,5022.556043598307
0,1,0,0,1,1,0.2195918681917075,80.658150486183
0,1,0,0,1,2,0.561613734980787,0.0
0,1,0,0,0,0,1.1487044142736895,3552.074414723607
0,1,0,0,0,1,1.3884454942882627,295.68107938354996
0,1,0,0,0,2,3.333267315810434,62.52076830912418
0,0,1,1,1,0,0.8756054924067314,19358.69515286687
0,0,1,1,1,1,3.1670570357393806,5547.293454717852
0,0,1,1,1,2,1.1524001811491247,2409.829778143008
0,0,1,1,0,0,1.6368171799897484,34533.01068424331
0,0,1,1,0,1,2.260224180453727,30408.55350775664
0,0,1,1,0,2,3.3037539064809636,23427.431602937762
0,0,1,0,1,0,0.3855996226540292,406.9901086504428
0,0,1,0,1,1,1.1607389000442807,49.635415167760165
0,0,1,0,1,2,1.3524001811491244,4.846728056576664
0,0,1,0,0,0,0.11794847417800425,375.47124170439264
0,0,1,0,0,1,1.5046662730802285,88.33662475017219
0,0,1,0,0,2,2.5037539064809637,46.716804651755986
0,0,0,1,1,0,0.20068757730079978,73490.77011966292
0,0,0,1,1,1,1.0058864256520312,7563.048819827487
0,0,0,1,1,2,1.0058864256520312,881.1552015581227
0,0,0,1,0,0,2.7324268115218637,181933.5627766985
0,0,0,1,0,1,1.2721151341439596,65415.20635917896
0,0,0,1,0,2,2.5037539064809637,19218.892677324035
0,0,0,0,1,0,1.2997891441107219,3656.163770839932
0,0,0,0,1,1,2.0058864256520312,48.96178746099929
0,0,0,0,1,2,2.0058864256520312,0.0
0,0,0,0,0,0,2.475774339261095,3496.6930872434586
0,0,0,0,0,1,1.8405081554244969,322.3900077804703
0,0,0,0,0,2,3.7037539064809644,16.620687326947714
