age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.3200343976454185,17012.86094829141
1,1,1,1,1,1,7.687583972238664,2262.2427744511997
1,1,1,1,1,2,3.077221874157308,1489.3949258041387
1,1,1,1,0,0,0.6398126873788557,17551.435726150252
1,1,1,1,0,1,4.254986835336398,8849.954504223699
1,1,1,1,0,2,4.371606575838813,6045.970955121109
1,1,1,0,1,0,2.1055244771898547,710.6276164796778
1,1,1,0,1,1,4.104194334371373,27.7725173040424
1,1,1,0,1,2,2.425336709802366,20.40835529017784
1,1,1,0,0,0,1.0446212498748106,157.28307020120718
1,1,1,0,0,1,3.93181314800929,47.88523020770142
1,1,1,0,0,2,1.973719340505952,21.11976127701924
1,1,0,1,1,0,1.6255172750713438,33033.980047559424
1,1,0,1,1,1,4.264920439766635,2218.6319007142224
1,1,0,1,1,2,2.270894174023935,547.6841623848364
1,1,0,1,0,0,0.23186206602996284,39535.548456313525
1,1,0,1,0,1,1.3609630623666238,8476.737393359901
1,1,0,1,0,2,4.506972082083585,2369.085480545311
1,1,0,0,1,0,1.3965007018240012,2889.0006490688634
1,1,0,0,1,1,6.455405182823213,35.65863620737643
1,1,0,0,1,2,1.5849650136301072,55.55003529219459
1,1,0,0,0,0,0.7887521081229405,658.7817918471821
1,1,0,0,0,1,2.21705868367901,36.60906516361879
1,1,0,0,0,2,1.9630979336191554,13.634555946799036
1,0,1,1,1,0,1.7160111192249485,7390.322618740672
1,0,1,1,1,1,3.0030465986027743,1419.4580094814962
1,0,1,1,1,2,4.07445970525025,1011.6145355185296
1,0,1,1,0,0,2.600354863406455,21565.141609282644
1,0,1,1,0,1,3.6104043951484006,11269.726986687894
1,0,1,1,0,2,4.773046478880687,8191.826043004708
1,0,1,0,1,0,1.9785167834639943,276.3774783860726
1,0,1,0,1,1,3.613464545816461,21.6470189690542
1,0,1,0,1,2,2.7627611966419656,7.366340564040809
1,0,1,0,0,0,1.2049956240659676,136.83633911692957
1,0,1,0,0,1,3.435672985902706,57.423437486438154
1,0,1,0,0,2,2.3214494479644636,21.150287675477443
1,0,0,1,1,0,0.8125355301388766,14067.493050853584
1,0,0,1,1,1,4.634499547549753,854.7291037112019
1,0,0,1,1,2,2.2775826306477667,286.96420690615054
1,0,0,1,0,0,0.03554640956454158,42234.38075228505
1,0,0,1,0,1,0.6039757529063471,8056.637164275698
1,0,0,1,0,2,2.102852035834992,1973.0104063051635
1,0,0,0,1,0,0.7161291667515922,744.9749157139313
1,0,0,0,1,1,4.391563952900569,18.102282234563518
1,0,0,0,1,2,3.8951580974338422,5.869442060419137
1,0,0,0,0,0,2.029543110093023,781.6762083310052
1,0,0,0,0,1,1.530422961048223,99.77627965764337
1,0,0,0,0,2,1.813663376543456,0.0
0,1,1,1,1,0,3.043829612003152,77640.84159917494
0,1,1,1,1,1,3.1900679088309927,21052.977380248172
0,1,1,1,1,2,4.772927196216069,10094.093525988568
0,1,1,1,0,0,3.6023712769866156,80343.05496290376
0,1,1,1,0,1,4.1417363724147735,72736.94028494856
0,1,1,1,0,2,3.379857858066613,61170.192273494475
0,1,1,0,1,0,2.683322241574617,1734.0933380394413
0,1,1,0,1,1,2.4429765343367547,95.16874068015713
0,1,1,0,1,2,7.046863796004413,90.07684354366351
0,1,1,0,0,0,1.8467864693781617,1060.557708550464
0,1,1,0,0,1,4.7672280813578425,381.9729876080243
0,1,1,0,0,2,3.7089577781903866,144.96753157389966
0,1,0,1,1,0,0.4154315141167728,137289.1419348481
0,1,0,1,1,1,1.7687918055873488,15122.661885903586
0,1,0,1,1,2,3.0377884649011833,3880.0842743694425
0,1,0,1,0,0,2.5084053408057314,236403.16639931157
0,1,0,1,0,1,1.8085885930452794,96832.02140412695
0,1,0,1,0,2,1.5866288262876294,38672.96544244503
0,1,0,0,1,0,0.20753140162026795,7364.3967387786215
0,1,0,0,1,1,0.38330346574053265,233.7348198135714
0,1,0,0,1,2,2.5764572405816555,36.90969378058727
0,1,0,0,0,0,2.0552907650074217,4326.010531336854
0,1,0,0,0,1,1.4792237912006199,565.8144859246623
0,1,0,0,0,2,3.2579186977512062,84.08718789631223
0,0,1,1,1,0,0.2335772831916575,45363.28858608353
0,0,1,1,1,1,4.348872732909424,15463.466688596309
0,0,1,1,1,2,4.0566255760228875,10041.9606164731
0,0,1,1,0,0,2.902848372801725,69894.6751306071
0,0,1,1,0,1,2.521965668840846,63467.790298037646
0,0,1,1,0,2,3.314909942376313,59636.03745544287
0,0,1,0,1,0,1.422923411720177,1036.5881493190564
0,0,1,0,1,1,3.8857630817442863,117.26081316575603
0,0,1,0,1,2,5.190861622656399,33.023835258659375
0,0,1,0,0,0,5.884531672844282,921.7053499300429
0,0,1,0,0,1,1.9036843337806748,383.551548788704
0,0,1,0,0,2,4.559591014610766,190.58289513820804
0,0,0,1,1,0,1.8240803642382828,122667.44999611482
0,0,0,1,1,1,2.9374783046086774,19949.156768269324
0,0,0,1,1,2,3.4411603218816107,5394.233122350887
0,0,0,1,0,0,1.888534444300996,264544.6100234907
0,0,0,1,0,1,1.4057080538642936,116515.16137507098
0,0,0,1,0,2,2.602870858734257,46259.564156859604
0,0,0,0,1,0,0.05857484330705187,5984.935378786772
0,0,0,0,1,1,2.968658273367317,396.0246643968677
0,0,0,0,1,2,3.504939469585255,118.45601924214931
0,0,0,0,0,0,1.5433595164280058,3998.655759367274
0,0,0,0,0,1,0.2711571628249403,796.3774914712268
0,0,0,0,0,2,1.7308326282354742,97.1488259955983
