age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6581751154306326,9663.210684453205
1,1,1,1,1,1,1.9988727020767667,1254.0647091432556
1,1,1,1,1,2,1.318921049161805,884.8876411689125
1,1,1,1,0,0,0.9117917499686352,11263.905305490081
1,1,1,1,0,1,3.5872012506419946,5012.490529786522
1,1,1,1,0,2,2.6193396820677473,3514.749802376251
1,1,1,0,1,0,2.1398245902420223,396.9695311054355
1,1,1,0,1,1,1.1664277041157722,12.265021726909884
1,1,1,0,1,2,1.4612038582646443,14.30442457033673
1,1,1,0,0,0,0.5977778033773282,112.95471157023293
1,1,1,0,0,1,2.8580849981665337,27.18260207318194
1,1,1,0,0,2,2.611986975490693,15.444707699055918
1,1,0,1,1,0,1.7789643894981415,23849.56719766794
1,1,0,1,1,1,0.878806624495531,1220.9964004113044
1,1,0,1,1,2,0.18558710354588842,409.725059634127
1,1,0,1,0,0,1.2183308431022375,35014.07569864752
1,1,0,1,0,1,1.092828713743177,5471.240750967535
1,1,0,1,0,2,0.23188736826985312,1689.7211423175386
1,1,0,0,1,0,0.6735885683706421,3263.7144005920513
1,1,0,0,1,1,0.0,17.770399027895635
1,1,0,0,1,2,0.7115112614879701,31.519098459842592
1,1,0,0,0,0,0.7109645490536396,977.403250417919
1,1,0,0,0,1,0.2371102889840293,55.64562384456959
1,1,0,0,0,2,1.0018489590136384,10.030356633059673
1,0,1,1,1,0,1.1942186873296798,4025.1797188324454
1,0,1,1,1,1,1.4938570561170488,627.9374000094224
1,0,1,1,1,2,2.543266232022623,517.4540954270879
1,0,1,1,0,0,0.0,13536.931718700973
1,0,1,1,0,1,3.4175216977142453,6022.218812311391
1,0,1,1,0,2,4.61362355212839,4717.502371927272
1,0,1,0,1,0,0.9756595710774323,153.83745024350665
1,0,1,0,1,1,0.6761614202421489,6.502408759105152
1,0,1,0,1,2,1.9897065384632053,3.62452801185828
1,0,1,0,0,0,0.0,137.7931218334948
1,0,1,0,0,1,2.7745291272528414,30.792498487445094
1,0,1,0,0,2,3.9818026628170426,14.820475028201463
1,0,0,1,1,0,1.4839061861644824,9653.853460041575
1,0,0,1,1,1,0.9482866201373107,479.5326314998584
1,0,0,1,1,2,1.4135476468884665,214.30143575371892
1,0,0,1,0,0,0.10670100594672291,35285.466690252535
1,0,0,1,0,1,0.31849406776557126,5357.819043877747
1,0,0,1,0,2,1.0506358641609033,1230.0930520718396
1,0,0,0,1,0,0.5613263390965622,894.776438086912
1,0,0,0,1,1,0.0,9.272023206594628
1,0,0,0,1,2,1.1266338672915035,4.091223996209818
1,0,0,0,0,0,0.0,1081.6586292890786
1,0,0,0,0,1,0.0,67.74987832325412
1,0,0,0,0,2,1.0791338372936023,3.057207791592613
0,1,1,1,1,0,2.915248825778094,40714.336201285725
0,1,1,1,1,1,2.1612713267230603,8919.563156657574
0,1,1,1,1,2,1.339103952029396,3933.621716942038
0,1,1,1,0,0,3.847417076995064,48193.37424095141
0,1,1,1,0,1,4.800746318827575,37414.7924249342
0,1,1,1,0,2,3.761763383756788,28334.335574427565
0,1,1,0,1,0,1.6316821651085915,920.2730569148172
0,1,1,0,1,1,1.4705521854700634,43.32270097619348
0,1,1,0,1,2,0.9215958539994356,21.474502784268974
0,1,1,0,0,0,1.9518242507426422,688.6179629175263
0,1,1,0,0,1,3.396993178879889,181.35283629690142
0,1,1,0,0,2,2.3782570258667124,67.92658105813366
0,1,0,1,1,0,2.1157027944060665,107508.5245458318
0,1,0,1,1,1,0.7157301695345986,9036.465450586229
0,1,0,1,1,2,0.0,2281.9741814733884
0,1,0,1,0,0,3.8796532555865992,204863.31160966968
0,1,0,1,0,1,1.626931093219003,65255.53818421856
0,1,0,1,0,2,0.653534135134843,22198.408179939594
0,1,0,0,1,0,0.5490916140387868,7234.000212312539
0,1,0,0,1,1,0.0,135.6317132816827
0,1,0,0,1,2,0.10907470774234995,26.207665556296284
0,1,0,0,0,0,2.094688858117997,5504.814158274074
0,1,0,0,0,1,0.40055655722873884,415.25937937598906
0,1,0,0,0,2,0.3513228508067141,68.74708664481929
0,0,1,1,1,0,1.5292873510786333,21220.605623765365
0,0,1,1,1,1,1.9091090027892479,6132.043274206218
0,0,1,1,1,2,2.9284426665792416,3883.484731064392
0,0,1,1,0,0,1.8855969697177688,38709.85210434028
0,0,1,1,0,1,3.9454823545184015,31338.491398101964
0,0,1,1,0,2,5.18260305209913,26749.434045036574
0,0,1,0,1,0,0.3094850692752145,551.0320991953735
0,0,1,0,1,1,0.9971121935520646,38.7986017855112
0,0,1,0,1,2,1.5790650358167455,8.125429266231425
0,0,1,0,0,0,0.12514284225939415,569.5313558192855
0,0,1,0,0,1,2.391825866514488,143.0702834545176
0,0,1,0,0,2,2.938601481404479,94.29535905810525
0,0,0,1,1,0,1.9794885792503143,89556.5654473818
0,0,0,1,1,1,1.1189125219786997,10730.43445195035
0,0,0,1,1,2,1.512763790499981,2858.386149646108
0,0,0,1,0,0,1.9884296732016615,212984.51053333317
0,0,0,1,0,1,0.24786107063638768,72604.62513273029
0,0,0,1,0,2,0.9796874640840069,26163.419044405284
0,0,0,0,1,0,0.3596463428723345,5608.093468007722
0,0,0,0,1,1,0.0,164.14772302065825
0,0,0,0,1,2,0.7340128499410493,50.31585276643917
0,0,0,0,0,0,0.22160853965032062,6030.890015076728
0,0,0,0,0,1,0.0,545.3051758772801
0,0,0,0,0,2,0.0,78.56401385187436
