age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.695642756202492,24792.535054222066
1,1,1,1,1,1,4.374628814449862,5941.153951874483
1,1,1,1,1,2,3.0780844873046416,8135.143540240442
1,1,1,1,0,0,2.815774360496644,13701.112691294924
1,1,1,1,0,1,2.470170776519106,8919.911353005362
1,1,1,1,0,2,2.333817567016714,19584.940436395376
1,1,1,0,1,0,1.9919665858536215,1910.2730778527095
1,1,1,0,1,1,3.2507435589743414,122.76312159326024
1,1,1,0,1,2,3.098151974708683,126.86746000970835
1,1,1,0,0,0,1.1016869107167468,388.72204922599934
1,1,1,0,0,1,2.7407390509396574,76.10561166932924
1,1,1,0,0,2,2.714348545453181,89.94769388534334
1,1,0,1,1,0,3.0785959882708283,19688.926286580598
1,1,0,1,1,1,0.9620878881639227,3656.499325865683
1,1,0,1,1,2,2.1867371809525493,2602.160001132005
1,1,0,1,0,0,1.9320003913347779,17362.948738597872
1,1,0,1,0,1,2.9004517005373396,6780.415031352015
1,1,0,1,0,2,4.826524163171363,7044.824894796263
1,1,0,0,1,0,2.4208920864816283,3142.556395061628
1,1,0,0,1,1,0.0,129.26094747899344
1,1,0,0,1,2,1.4749368752678107,59.044589673208044
1,1,0,0,0,0,2.4644006147733615,883.6105065644797
1,1,0,0,0,1,1.1914949601733165,59.53109498943305
1,1,0,0,0,2,3.162969751354092,39.42126087313095
1,0,1,1,1,0,1.7762273277528806,12971.215946553848
1,0,1,1,1,1,1.3497969020579075,3090.489494859798
1,0,1,1,1,2,5.7904924636626705,5390.886114782615
1,0,1,1,0,0,0.9408195645780755,19619.02770449873
1,0,1,1,0,1,1.9446900852625766,12229.832258302791
1,0,1,1,0,2,3.924565189813406,26102.104479176014
1,0,1,0,1,0,2.564005050853958,844.505528016547
1,0,1,0,1,1,2.534009821194186,69.5201273225632
1,0,1,0,1,2,5.006412637234375,86.2186251489025
1,0,1,0,0,0,0.14767386658232634,533.9435159670213
1,0,1,0,0,1,2.69080386330241,100.83389572318504
1,0,1,0,0,2,4.029367588377411,116.38837869455783
1,0,0,1,1,0,0.0,8947.394089384097
1,0,0,1,1,1,2.5963311834763045,1434.377059567205
1,0,0,1,1,2,2.669414954553776,1244.6087841363005
1,0,0,1,0,0,0.5518002104010524,18215.050650937847
1,0,0,1,0,1,1.452489262999919,6116.247584797342
1,0,0,1,0,2,1.8229438042394115,5437.589909943025
1,0,0,0,1,0,1.7460146885694794,1003.0629491379752
1,0,0,0,1,1,3.9957685642648197,38.231973838332145
1,0,0,0,1,2,5.093291840580064,54.43087220454092
1,0,0,0,0,0,1.2026919767776887,966.2705559414474
1,0,0,0,0,1,1.4452453955416171,73.23782846405754
1,0,0,0,0,2,1.9639038275963636,33.84535646392484
0,1,1,1,1,0,3.6877851750457813,71167.8301119296
0,1,1,1,1,1,3.4854695513442273,31852.969482798762
0,1,1,1,1,2,6.140464830048128,47556.93833393275
0,1,1,1,0,0,2.10214387880437,52666.740649382904
0,1,1,1,0,1,3.6907376878191736,49865.79261800172
0,1,1,1,0,2,3.011365998619015,155386.71592190655
0,1,1,0,1,0,3.2026329710799355,3751.376219719201
0,1,1,0,1,1,4.74298334800039,691.1218147583813
0,1,1,0,1,2,3.6502770842848165,836.1608452497222
0,1,1,0,0,0,3.1408457814397566,1782.7406028957212
0,1,1,0,0,1,3.546109578796793,834.8782329144578
0,1,1,0,0,2,3.173082935494439,1437.7321954371332
0,1,0,1,1,0,1.1499949179721738,90530.17348115952
0,1,0,1,1,1,2.618327955021787,22829.990925020636
0,1,0,1,1,2,0.9635220278911482,14832.717411531692
0,1,0,1,0,0,2.4384418515960076,123536.20752949418
0,1,0,1,0,1,3.399783482393092,64954.790588148026
0,1,0,1,0,2,3.5670481571410013,87907.17733764052
0,1,0,0,1,0,2.031717823494137,5755.9875041886835
0,1,0,0,1,1,1.7009871470310816,322.41634280265674
0,1,0,0,1,2,2.1961730760656364,207.2990006371115
0,1,0,0,0,0,1.9518560507448857,3860.1826323989812
0,1,0,0,0,1,3.282333539349922,1014.846133445447
0,1,0,0,0,2,3.2575952021031167,699.5892903671896
0,0,1,1,1,0,1.1814587730301005,47737.14857643443
0,0,1,1,1,1,3.7530276406403047,24272.004897949417
0,0,1,1,1,2,4.279292281592105,50056.05655829047
0,0,1,1,0,0,2.1361637621794287,55773.43027969752
0,0,1,1,0,1,3.6205388706605026,52760.02878162457
0,0,1,1,0,2,4.5073568856703305,168849.4450928943
0,0,1,0,1,0,3.0770078238154825,3192.942752573867
0,0,1,0,1,1,2.755992118169605,740.6021874432719
0,0,1,0,1,2,5.083031792848995,1390.1313031457018
0,0,1,0,0,0,2.3086912534362716,1902.0595176997463
0,0,1,0,0,1,2.4554328547742292,989.4995003618835
0,0,1,0,0,2,3.2064126372343735,1852.3792520810607
0,0,0,1,1,0,1.0624930416149518,85444.11022257798
0,0,0,1,1,1,1.9284002019646793,28166.842398759698
0,0,0,1,1,2,2.876534276997918,20600.277188314536
0,0,0,1,0,0,1.8264660443667156,149012.56521748356
0,0,0,1,0,1,2.202929922726696,80054.07350333803
0,0,0,1,0,2,3.5970600758054205,105232.41099478766
0,0,0,0,1,0,0.7054128298716793,5320.954537182731
0,0,0,0,1,1,2.5988060600099505,438.7028485527838
0,0,0,0,1,2,2.4098154960534943,257.4031331434055
0,0,0,0,0,0,1.7310163421841116,4870.358921512167
0,0,0,0,0,1,6.302086510789184,1323.0543312368643
0,0,0,0,0,2,3.4995978380123423,874.1539990560557
