age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6012536959094974,42161.929533288516
1,1,1,1,1,1,3.075991433273141,6430.229721207919
1,1,1,1,1,2,1.7945360479932009,2761.3872359308207
1,1,1,1,0,0,1.888110831462774,43799.039604503465
1,1,1,1,0,1,3.0204254283028322,19105.221394778466
1,1,1,1,0,2,3.9645024847718155,13940.93972377397
1,1,1,0,1,0,1.2750763857744025,4446.702320640965
1,1,1,0,1,1,2.859882294857311,131.49433217868696
1,1,1,0,1,2,1.5107794572390296,108.60593516239943
1,1,1,0,0,0,1.4051762587455976,1434.8801640705062
1,1,1,0,0,1,2.6098221618470445,249.7351919502259
1,1,1,0,0,2,3.3143016323592644,91.52669153920057
1,1,0,1,1,0,0.5146353676314867,47305.34474024543
1,1,0,1,1,1,0.2432454981831289,3694.399501905859
1,1,0,1,1,2,0.03358207730099938,1047.426072619273
1,1,0,1,0,0,1.466329540529186,60160.26834432219
1,1,0,1,0,1,0.9826620064236475,15328.000362910354
1,1,0,1,0,2,1.9974580060383436,5164.223442334525
1,1,0,0,1,0,0.0,6794.328029885848
1,1,0,0,1,1,0.6149434369131788,118.62711374300905
1,1,0,0,1,2,0.0,90.39871417180609
1,1,0,0,0,0,0.36600191597237547,1471.4683843597209
1,1,0,0,0,1,1.0133727092646438,119.45939230107318
1,1,0,0,0,2,0.6158943619530994,56.95059714165382
1,0,1,1,1,0,1.259795132304462,21843.241256083857
1,0,1,1,1,1,1.7211379889057012,3476.7338900790046
1,0,1,1,1,2,0.0,2327.329676538187
1,0,1,1,0,0,1.5380591244375728,56903.109752737226
1,0,1,1,0,1,1.6292167103071327,24858.125965968473
1,0,1,1,0,2,1.7216517696729776,17706.13278239758
1,0,1,0,1,0,1.638296688778962,1498.7035734061108
1,0,1,0,1,1,2.3872547268203954,59.538835856015844
1,0,1,0,1,2,0.4096671745507874,55.80081946419797
1,0,1,0,0,0,1.8575041639471497,2198.1720880041275
1,0,1,0,0,1,2.198540065799028,251.3326515974724
1,0,1,0,0,2,1.9987578694409776,127.51161077432191
1,0,0,1,1,0,0.0,21329.87807181198
1,0,0,1,1,1,0.1725112342583392,1741.4053282262057
1,0,0,1,1,2,0.0,521.0362074230071
1,0,0,1,0,0,0.233046412082778,56481.76242167146
1,0,0,1,0,1,0.6162256167780296,12242.862504564197
1,0,0,1,0,2,0.9792568537079358,3810.218287370553
1,0,0,0,1,0,0.0,1709.9824126858696
1,0,0,0,1,1,1.8471324332787746,82.2078236075588
1,0,0,0,1,2,0.0,10.03776075170482
1,0,0,0,0,0,0.35579578371258236,1938.8330336027423
1,0,0,0,0,1,2.047560325526573,251.32701466125567
1,0,0,0,0,2,0.9456975457631043,161.85487592938452
0,1,1,1,1,0,2.5105897877015697,138721.53699829592
0,1,1,1,1,1,4.585409997634653,44267.756075647456
0,1,1,1,1,2,6.432508342879207,28053.48580113441
0,1,1,1,0,0,2.4767641501279156,147292.9457867742
0,1,1,1,0,1,4.131277361332165,130930.31461334857
0,1,1,1,0,2,6.537781005233097,154201.74308084353
0,1,1,0,1,0,3.7003411008705838,10033.400295484165
0,1,1,0,1,1,4.588254934132435,831.6126196853245
0,1,1,0,1,2,6.886288739712571,541.8133541758714
0,1,1,0,0,0,3.6760133678078972,8702.46439296802
0,1,1,0,0,1,4.105883336883038,3648.3432537738267
0,1,1,0,0,2,6.791372307501131,2841.654184147635
0,1,0,1,1,0,1.6503874158392513,213576.48664566973
0,1,0,1,1,1,1.6798826459872882,37661.413562246205
0,1,0,1,1,2,2.4121248220565374,11372.036473261669
0,1,0,1,0,0,2.0939671062321126,375727.2847232408
0,1,0,1,0,1,1.8333008135177147,199097.17509170392
0,1,0,1,0,2,2.123875266991249,118837.03199259863
0,1,0,0,1,0,2.135578101012783,12923.717067923564
0,1,0,0,1,1,2.036873975626007,440.43949278811584
0,1,0,0,1,2,2.047374851061361,199.20367164926603
0,1,0,0,0,0,2.442162588067515,13437.585665039609
0,1,0,0,0,1,2.0155600743604296,2118.7510811892703
0,1,0,0,0,2,1.4124430935816452,1129.7916292758189
0,0,1,1,1,0,2.794840181317601,89373.8467456804
0,0,1,1,1,1,3.644977677847905,37992.8759729347
0,0,1,1,1,2,5.716343608815919,32753.516114019716
0,0,1,1,0,0,2.7527994557048125,138875.42792231689
0,0,1,1,0,1,3.154867823298185,122814.25711731637
0,0,1,1,0,2,5.509862100703635,150689.95319049712
0,0,1,0,1,0,2.4806082319466687,7739.024636572082
0,0,1,0,1,1,2.3213863615266734,1212.4627610204257
0,0,1,0,1,2,4.791068083063138,1603.0017860619223
0,0,1,0,0,0,2.545766156462009,9709.616234452054
0,0,1,0,0,1,1.9007382916472086,3496.1295593229843
0,0,1,0,0,2,4.482098226002686,3216.912050316909
0,0,0,1,1,0,1.1043474523594765,228077.727825361
0,0,0,1,1,1,1.81716371887602,48359.21514509156
0,0,0,1,1,2,2.9735507150870797,16882.965231531132
0,0,0,1,0,0,1.2803652026206367,417684.4268214816
0,0,0,1,0,1,1.6752578160666525,228671.9316817516
0,0,0,1,0,2,2.11420013746305,130400.02369507239
0,0,0,0,1,0,0.5062522589529248,12913.524268415611
0,0,0,0,1,1,1.2684161796555888,490.38151473815316
0,0,0,0,1,2,1.6504422054656156,825.8961825130015
0,0,0,0,0,0,0.6429755514931165,19800.599598576267
0,0,0,0,0,1,1.0494789536673772,2209.041027849555
0,0,0,0,0,2,0.5421101710443195,1342.5301740630387
