age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.433154253781169,56626.353308817015
1,1,1,1,1,1,1.7766101017512927,9260.813739008488
1,1,1,1,1,2,0.7068084965423034,5448.159632240692
1,1,1,1,0,0,1.5777165996868123,54685.93154902898
1,1,1,1,0,1,3.9437885158538832,28171.88027422872
1,1,1,1,0,2,8.18948198158443,22506.123975022947
1,1,1,0,1,0,1.7589778294859668,4186.077876822479
1,1,1,0,1,1,1.9411557758874753,157.02979912850222
1,1,1,0,1,2,0.7549040300974381,71.77695684795829
1,1,1,0,0,0,0.8082632797452147,2050.236522814495
1,1,1,0,0,1,3.901919517595606,290.17542355886434
1,1,1,0,0,2,7.879284454045505,172.6355830364168
1,1,0,1,1,0,1.0504625149922613,104528.91941191867
1,1,0,1,1,1,0.8297875664784353,7192.834740234271
1,1,0,1,1,2,0.0,2507.3745894798026
1,1,0,1,0,0,1.1039405938509848,160105.7419246545
1,1,0,1,0,1,2.2080335856879936,27943.28494455599
1,1,0,1,0,2,0.0689731044431825,9458.673515412407
1,1,0,0,1,0,0.958287175428561,23140.649627571667
1,1,0,0,1,1,2.4127124803970945,181.9577732831927
1,1,0,0,1,2,0.0,76.51697506103734
1,1,0,0,0,0,0.3433099473421614,7171.467636453519
1,1,0,0,0,1,3.4375172577923556,367.0901444840732
1,1,0,0,0,2,0.0,85.62221197696186
1,0,1,1,1,0,1.3928158748525752,24641.42861004364
1,0,1,1,1,1,1.3849598432832129,4231.356181786692
1,0,1,1,1,2,1.53662848571448,3529.5988117020247
1,0,1,1,0,0,0.31377413705498103,71341.3523034766
1,0,1,1,0,1,3.235943787204499,36979.01014767069
1,0,1,1,0,2,3.328552018776449,30273.487365301524
1,0,1,0,1,0,1.8301444789275059,1328.1073116419227
1,0,1,0,1,1,0.667526557280479,75.66363119235726
1,0,1,0,1,2,1.144713764455118,57.98223277153525
1,0,1,0,0,0,0.0,2239.358112664294
1,0,1,0,0,1,2.9044023540722934,342.7182751846068
1,0,1,0,0,2,2.6811557227018086,206.13244500639433
1,0,0,1,1,0,1.2582922779525463,44090.25868526403
1,0,0,1,1,1,0.07336728069090032,2750.2087854749543
1,0,0,1,1,2,0.0,945.4309141202644
1,0,0,1,0,0,0.0,155992.9577191699
1,0,0,1,0,1,0.3740139677835014,24699.620281704607
1,0,0,1,0,2,0.2046135475544426,6440.8952041439325
1,0,0,0,1,0,0.0,5082.69908534877
1,0,0,0,1,1,0.8354664139793228,52.9508218649287
1,0,0,0,1,2,0.0,12.653911013418895
1,0,0,0,0,0,0.0,7917.527692630439
1,0,0,0,0,1,1.3753606142083985,353.19334325839355
1,0,0,0,0,2,0.0,71.0487238534515
0,1,1,1,1,0,3.0096185465502425,200118.41240683524
0,1,1,1,1,1,4.408190630784338,62371.38935960937
0,1,1,1,1,2,6.676213335604683,29682.222431241422
0,1,1,1,0,0,3.5072812231946626,218251.58415968748
0,1,1,1,0,1,4.947175332746983,200007.94755165098
0,1,1,1,0,2,5.238394019126998,217338.57367207887
0,1,1,0,1,0,1.5527018971222772,16024.78831419341
0,1,1,0,1,1,4.580204967121421,1125.670185266715
0,1,1,0,1,2,7.16334482832992,412.3314430633737
0,1,1,0,0,0,1.4901598685927702,12619.027874079606
0,1,1,0,0,1,5.05140143597189,3522.9093389517097
0,1,1,0,0,2,5.51257728718096,2301.510415780076
0,1,0,1,1,0,2.011532876772602,324141.7561815061
0,1,0,1,1,1,1.4527719788919486,43018.751898679555
0,1,0,1,1,2,0.4574487960583036,11964.95305096329
0,1,0,1,0,0,1.8780396630946763,682712.1258535917
0,1,0,1,0,1,2.8345835552490026,277284.1675578778
0,1,0,1,0,2,2.698748145039808,143377.01644876276
0,1,0,0,1,0,0.9039358359087368,71160.2787844857
0,1,0,0,1,1,2.7415148291187665,1482.7581472116901
0,1,0,0,1,2,1.015492392074202,185.16557195692093
0,1,0,0,0,0,1.042400862750878,83819.59020492184
0,1,0,0,0,1,3.9109176040348106,7116.5961465072805
0,1,0,0,0,2,2.8982123215011093,1418.3019014558529
0,0,1,1,1,0,2.23870465705743,118260.25971843996
0,0,1,1,1,1,3.1627347641274772,44333.99223996586
0,0,1,1,1,2,5.678807253453958,27430.55367811159
0,0,1,1,0,0,2.7706585130391814,193037.8475849556
0,0,1,1,0,1,3.61759267229854,173385.41696625814
0,0,1,1,0,2,4.118568245118442,210842.33992028478
0,0,1,0,1,0,2.7876088258351195,9151.91420770348
0,0,1,0,1,1,0.9926202071234478,984.6117002562137
0,0,1,0,1,2,4.953179614452173,466.50349488498
0,0,1,0,0,0,0.9178580825353732,13642.870066738642
0,0,1,0,0,1,1.9714590119700273,3036.4907320598154
0,0,1,0,0,2,3.277893875506146,2204.735765976313
0,0,0,1,1,0,0.9833981093603594,305393.16818378825
0,0,0,1,1,1,1.6125340108413493,52490.31799296118
0,0,0,1,1,2,0.14707584441070565,14134.737390222486
0,0,0,1,0,0,0.9426949742325645,715807.9551396893
0,0,0,1,0,1,1.513603149181662,320166.1659356048
0,0,0,1,0,2,2.1428555586031663,161902.428832643
0,0,0,0,1,0,1.4538393870135173,51844.06973842723
0,0,0,0,1,1,2.227107574476105,1348.9853818551528
0,0,0,0,1,2,0.47488517168661804,190.6333780917894
0,0,0,0,0,0,0.10927294759850653,80388.9060049458
0,0,0,0,0,1,2.507753704046859,7478.030598469549
0,0,0,0,0,2,2.2075150216559596,1413.2677153765221
