age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.961828212774515,65205.203162377744
1,1,1,1,1,1,3.892837315248957,14810.845776355285
1,1,1,1,1,2,4.173230042913737,13888.394439839776
1,1,1,1,0,0,3.380661003815697,53154.88394513163
1,1,1,1,0,1,2.9474358398683678,33908.04111237265
1,1,1,1,0,2,2.2389949931286206,44079.48987806498
1,1,1,0,1,0,0.434141595034373,5964.070534848286
1,1,1,0,1,1,3.5095885691286073,537.4810136957909
1,1,1,0,1,2,5.467360863853832,240.8051009690691
1,1,1,0,0,0,2.0730822956020223,3648.63733321191
1,1,1,0,0,1,3.3742978638910914,747.7764250012151
1,1,1,0,0,2,2.60566495305568,567.8662083592712
1,1,0,1,1,0,3.4493784342918894,71661.98541532579
1,1,0,1,1,1,2.6103403328368646,7403.415553506681
1,1,0,1,1,2,2.503247847439639,3756.170434909587
1,1,0,1,0,0,0.5978843553287255,77089.7735189395
1,1,0,1,0,1,1.3383464365839721,21038.489874793082
1,1,0,1,0,2,3.266579846456129,12046.38256659926
1,1,0,0,1,0,1.3048803114161032,13077.366513042454
1,1,0,0,1,1,1.0931148941058433,339.7138208759532
1,1,0,0,1,2,2.267034318952439,159.2656344693523
1,1,0,0,0,0,1.4346835563879843,3687.928715673681
1,1,0,0,0,1,0.0,294.5042587229069
1,1,0,0,0,2,3.129777317113991,67.97418585446225
1,0,1,1,1,0,1.5987584327632771,26357.58252519228
1,0,1,1,1,1,2.096895327201159,7155.687295107704
1,0,1,1,1,2,5.57324600484779,9781.601665396947
1,0,1,1,0,0,1.8602920194292805,61770.55316329673
1,0,1,1,0,1,2.389471913834605,41011.59434168884
1,0,1,1,0,2,2.237773743382613,58770.00390371786
1,0,1,0,1,0,1.61664901286205,2123.782815992997
1,0,1,0,1,1,2.5392983697995337,207.19824410307245
1,0,1,0,1,2,11.315546045271217,155.9585668709915
1,0,1,0,0,0,0.6091253390818928,3868.2827366419356
1,0,1,0,0,1,8.471519709392771,926.328345550731
1,0,1,0,0,2,1.9109700533597125,655.8112054588738
1,0,0,1,1,0,1.6063944704994373,31636.472182599904
1,0,0,1,1,1,2.0279733710444847,2552.0129387185716
1,0,0,1,1,2,0.5328039359393615,1239.0165767826672
1,0,0,1,0,0,2.438256229450247,84264.13876981969
1,0,0,1,0,1,2.1405235736565293,19997.538717871095
1,0,0,1,0,2,2.922261975202763,7132.438612541971
1,0,0,0,1,0,1.4713411194144919,3082.167388405136
1,0,0,0,1,1,2.5147208982698497,112.20253703040702
1,0,0,0,1,2,0.19007095666138374,31.374000967127625
1,0,0,0,0,0,2.4810309523546508,4604.710839807969
1,0,0,0,0,1,0.8478606516488224,350.24499012731906
1,0,0,0,0,2,2.321866410750793,64.63444663190171
0,1,1,1,1,0,2.4157523369796365,252311.2983700798
0,1,1,1,1,1,2.9570356585841484,107538.93087373703
0,1,1,1,1,2,6.005337084415796,103578.44585446698
0,1,1,1,0,0,3.8184195842013438,213224.60744578636
0,1,1,1,0,1,4.917289901355414,226813.7216127358
0,1,1,1,0,2,3.464619235993626,409951.8684046361
0,1,1,0,1,0,3.6566580907307116,23075.373413244004
0,1,1,0,1,1,5.6195686519195975,3651.9432913964342
0,1,1,0,1,2,3.8324019586635307,2264.156497776947
0,1,1,0,0,0,3.662453846968289,20431.56314301306
0,1,1,0,0,1,5.442280887416836,7429.474533102482
0,1,1,0,0,2,3.5445027511564984,10021.788827483595
0,1,0,1,1,0,1.536739666120606,286345.0483296417
0,1,0,1,1,1,2.934522265973577,58807.27401658142
0,1,0,1,1,2,3.4409442475685013,27601.66177674564
0,1,0,1,0,0,1.9165835184092745,409815.6195434507
0,1,0,1,0,1,3.738963759289387,240057.03967599178
0,1,0,1,0,2,2.896765666336913,222676.7428048684
0,1,0,0,1,0,1.51759021190419,42621.94777749043
0,1,0,0,1,1,2.0099658574752506,1888.4817578521922
0,1,0,0,1,2,3.3535588373276797,330.53700483461125
0,1,0,0,0,0,2.1815848935032744,35817.9247150089
0,1,0,0,0,1,2.4530260261009995,5829.904013277397
0,1,0,0,0,2,2.537672714638855,2806.076569389241
0,0,1,1,1,0,1.2354260149535596,153535.39311531553
0,0,1,1,1,1,3.0170033310941737,75324.88909383763
0,0,1,1,1,2,5.088210985129508,93583.38645510733
0,0,1,1,0,0,1.4385436103758296,191375.660144284
0,0,1,1,0,1,4.544223129801865,211154.9348462406
0,0,1,1,0,2,4.6975700071311675,416036.81847579486
0,0,1,0,1,0,1.9646078629983448,15056.790596142715
0,0,1,0,1,1,2.750361148676602,3034.1343545671593
0,0,1,0,1,2,3.5157565990543325,2189.6823397791086
0,0,1,0,0,0,2.8123751390176657,21112.651645669317
0,0,1,0,0,1,3.8517882211830354,8229.452839813559
0,0,1,0,0,2,3.9709680417000173,9932.036691483487
0,0,0,1,1,0,1.9501865636119236,286669.8523831672
0,0,0,1,1,1,1.920604714566475,71345.9193807374
0,0,0,1,1,2,1.7611185161120244,37919.36357048303
0,0,0,1,0,0,1.591657527391054,465625.89630404266
0,0,0,1,0,1,0.8970719278290106,283425.6095566572
0,0,0,1,0,2,3.8746755640024113,259473.47194126874
0,0,0,0,1,0,2.0361720665315777,32363.837841456945
0,0,0,0,1,1,1.5460427821974878,2122.0375872073228
0,0,0,0,1,2,1.4020636878877522,604.9087559130409
0,0,0,0,0,0,1.313043833459163,40407.90633923843
0,0,0,0,0,1,0.18318251602573277,6174.712168023585
0,0,0,0,0,2,3.395460197203556,2144.42108791507
