age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8649698455756942,54922.60673586671
1,1,1,1,1,1,2.7088241596899536,9679.823132775664
1,1,1,1,1,2,2.2256344852011285,5751.9530747709305
1,1,1,1,0,0,1.9770426385765307,47641.62394634689
1,1,1,1,0,1,3.124157537879668,26425.788614578396
1,1,1,1,0,2,3.96440447249876,21268.183778522667
1,1,1,0,1,0,2.0787220898159955,2528.2095491884156
1,1,1,0,1,1,2.22942861341463,101.01763838423645
1,1,1,0,1,2,2.411146987400422,113.20359419457309
1,1,1,0,0,0,2.067192766665669,547.9989303304023
1,1,1,0,0,1,2.8615692363354746,184.87206664600137
1,1,1,0,0,2,3.762998992609228,43.363813042137515
1,1,0,1,1,0,1.2151400808429516,90899.26521787742
1,1,0,1,1,1,1.61704565619243,7064.715340944369
1,1,0,1,1,2,0.012759497731086367,2522.541916889735
1,1,0,1,0,0,1.0711885312978329,104826.10268392834
1,1,0,1,0,1,2.721720582585538,23095.19161617932
1,1,0,1,0,2,2.9006438203416174,8347.737211620777
1,1,0,0,1,0,0.6148283620593804,9350.79996802858
1,1,0,0,1,1,0.0,119.78177021083654
1,1,0,0,1,2,0.0,89.29304808057832
1,1,0,0,0,0,0.8466503977067305,3004.483104988324
1,1,0,0,0,1,1.5110778213641092,264.1035609221353
1,1,0,0,0,2,2.170670825768338,45.14053420578982
1,0,1,1,1,0,2.027927305119034,20374.480279075968
1,0,1,1,1,1,3.081409252210873,4192.013407220011
1,0,1,1,1,2,2.1113091497777994,3733.2402986040324
1,0,1,1,0,0,1.878457662697247,61917.881657129175
1,0,1,1,0,1,3.2141766181466975,33388.6923684268
1,0,1,1,0,2,3.558886360082116,28622.454950540345
1,0,1,0,1,0,1.8414303331695292,738.3492805205533
1,0,1,0,1,1,1.2380121479917345,23.908164184967898
1,0,1,0,1,2,0.7360427091024507,36.535514074502075
1,0,1,0,0,0,1.6773643368451068,836.1459267094668
1,0,1,0,0,1,1.6965925209072132,167.58398486550058
1,0,1,0,0,2,1.9057076995664672,119.26327468279577
1,0,0,1,1,0,1.4550820371317321,34350.52199640819
1,0,0,1,1,1,1.594825835480128,2514.161760485425
1,0,0,1,1,2,0.26057957151333927,818.0084472657502
1,0,0,1,0,0,0.8438978744547053,106066.52105215687
1,0,0,1,0,1,2.2112445719100613,20311.820310335588
1,0,0,1,0,2,2.651580939421269,4915.96538565422
1,0,0,0,1,0,0.5751875342977456,2706.7790322517308
1,0,0,0,1,1,0.0,70.57912574429795
1,0,0,0,1,2,0.0,11.649721743960837
1,0,0,0,0,0,0.4487827190617133,3729.3971281255863
1,0,0,0,0,1,0.0,183.82282820836542
1,0,0,0,0,2,0.5905011963612654,14.944143749947294
0,1,1,1,1,0,2.9044636363272676,252553.3079778689
0,1,1,1,1,1,4.597460879177021,75221.42517597831
0,1,1,1,1,2,6.045585365507796,41427.571100290676
0,1,1,1,0,0,2.904828406084237,245268.91667603914
0,1,1,1,0,1,4.601657673744681,207193.0749845917
0,1,1,1,0,2,6.289095355906696,209506.93739278847
0,1,1,0,1,0,2.4750313401271207,8219.570399433613
0,1,1,0,1,1,4.292732684362926,561.55297264923
0,1,1,0,1,2,5.721996443151424,246.67579924735512
0,1,1,0,0,0,2.447748046849417,5616.802153838943
0,1,1,0,0,1,4.609690776778204,1600.6919807593802
0,1,1,0,0,2,5.674542504577989,1098.60657884848
0,1,0,1,1,0,2.047551606276272,428732.5600439238
0,1,0,1,1,1,2.9571003087590944,58703.82180640332
0,1,0,1,1,2,2.778979234746403,14613.629369661068
0,1,0,1,0,0,1.769189435037834,666907.454406461
0,1,0,1,0,1,3.6279360530806994,274200.7412680382
0,1,0,1,0,2,4.148900962008751,137572.37648959033
0,1,0,0,1,0,0.9585945909216185,34100.76435472063
0,1,0,0,1,1,1.3594811967934979,1122.1447551420044
0,1,0,0,1,2,1.5819863402320153,148.36388218662057
0,1,0,0,0,0,1.1519600579921407,20811.910488725072
0,1,0,0,0,1,2.8424539403063567,2363.6083575432135
0,1,0,0,0,2,3.160319839865668,723.7061627586121
0,0,1,1,1,0,2.6841430331961376,131978.45248495825
0,0,1,1,1,1,4.168122229915301,57129.455640644635
0,0,1,1,1,2,4.912835707075693,43850.02104953205
0,0,1,1,0,0,2.504077968183768,207878.56578020166
0,0,1,1,0,1,3.970865612882357,186596.51390432907
0,0,1,1,0,2,4.946265521134556,211033.69333778805
0,0,1,0,1,0,2.0430111780420663,4356.4204903977015
0,0,1,0,1,1,2.6879421343932757,642.4019337405517
0,0,1,0,1,2,3.217017499080558,292.93005828909344
0,0,1,0,0,0,1.9443038122435468,5440.58208895612
0,0,1,0,0,1,2.9124525774564756,1666.8720976595885
0,0,1,0,0,2,3.0684891464156205,1114.4995614206225
0,0,0,1,1,0,1.824487636975359,391332.29340647475
0,0,0,1,1,1,2.0532288833489325,69526.25866481157
0,0,0,1,1,2,1.9286471226046575,17393.839571906097
0,0,0,1,0,0,1.1600054532582948,725730.1470396118
0,0,0,1,0,1,2.316921038360646,325586.9786066098
0,0,0,1,0,2,2.882798495817691,158459.3167784666
0,0,0,0,1,0,0.6444974948061725,27843.311491782915
0,0,0,0,1,1,0.0,1206.3567953876573
0,0,0,0,1,2,0.0,130.72586841540038
0,0,0,0,0,0,0.560748711646594,26564.505777343835
0,0,0,0,0,1,0.5856592192662873,3240.177496486047
0,0,0,0,0,2,0.7516602824237633,1130.9446106114815
