age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2972159896728215,21134.11079244102
1,1,1,1,1,1,1.2005203014855381,2256.961351726043
1,1,1,1,1,2,2.0999024244331945,1158.6331852809421
1,1,1,1,0,0,0.44455363702267875,29926.570969043612
1,1,1,1,0,1,3.577959228957449,11208.66231504894
1,1,1,1,0,2,3.577959228957449,6142.241322686801
1,1,1,0,1,0,2.965478748087873,1321.243623518164
1,1,1,0,1,1,1.2005203014855381,31.883008836409356
1,1,1,0,1,2,2.2999024244331947,18.70692586598052
1,1,1,0,0,0,0.35562357716166876,701.5130496155685
1,1,1,0,0,1,2.659319742985817,40.043842902253104
1,1,1,0,0,2,3.177959228957449,21.680009459095047
1,1,0,1,1,0,1.0151745315625096,49702.8367701544
1,1,0,1,1,1,0.40041624118843067,2170.5187017989797
1,1,0,1,1,2,2.199934949622129,495.9841125752352
1,1,0,1,0,0,0.4,104973.37793570104
1,1,0,1,0,1,0.0,13112.902560472232
1,1,0,1,0,2,2.999907484370889,2735.0357473535328
1,1,0,0,1,0,0.6151745315625095,6864.811998636272
1,1,0,0,1,1,0.8004162411884308,52.48477203629599
1,1,0,0,1,2,2.3999349496221294,38.24676150395322
1,1,0,0,0,0,0.0,2331.9444944603956
1,1,0,0,0,1,0.0,85.39259520912097
1,1,0,0,0,2,2.999907484370889,18.398372091056213
1,0,1,1,1,0,0.9022923508449974,9996.59875130095
1,0,1,1,1,1,1.600175798788936,1173.9318465174397
1,0,1,1,1,2,0.9009432304791206,730.3788346797911
1,0,1,1,0,0,1.1999305951720178,38065.978669446165
1,0,1,1,0,1,0.6,14895.532008604068
1,0,1,1,0,2,7.6,8360.520022313893
1,0,1,0,1,0,0.7022923508449974,474.1520891209668
1,0,1,0,1,1,1.4035159757787188,12.620754283563393
1,0,1,0,1,2,0.9009432304791207,20.38671641736031
1,0,1,0,0,0,0.0,700.3272866385396
1,0,1,0,0,1,0.2,45.40513067922652
1,0,1,0,0,2,7.199999999999999,31.071920423035632
1,0,0,1,1,0,0.0,21699.103327986395
1,0,0,1,1,1,0.7428367892565656,833.6448366898312
1,0,0,1,1,2,0.5008131297233799,189.66300098093845
1,0,0,1,0,0,0.0,102325.318054925
1,0,0,1,0,1,1.0000000000000002,12003.82833193231
1,0,0,1,0,2,6.3999999999999995,2029.48220189201
1,0,0,0,1,0,0.37134715702626225,1491.6237871058586
1,0,0,0,1,1,0.4286813380145461,9.507389372233927
1,0,0,0,1,2,0.3008131297233798,2.791157119850552
1,0,0,0,0,0,0.30003252518893514,2826.3212649748584
1,0,0,0,0,1,1.0000000000000002,83.48118957363499
1,0,0,0,0,2,6.2,17.50795732708146
0,1,1,1,1,0,5.296628228981786,69097.31492430819
0,1,1,1,1,1,2.889802274946776,16369.842270355935
0,1,1,1,1,2,7.357010517551856,5995.0726377959145
0,1,1,1,0,0,4.133496198672063,107016.26308022816
0,1,1,1,0,1,4.708608681497978,86206.2447590586
0,1,1,1,0,2,4.820969064233668,58191.08802895679
0,1,1,0,1,0,2.965478748087873,4591.249509999472
0,1,1,0,1,1,4.2,238.5501776271962
0,1,1,0,1,2,7.4,92.06958278257946
0,1,1,0,0,0,3.419370337114331,3462.992908115356
0,1,1,0,0,1,4.148529970014775,653.9874171921971
0,1,1,0,0,2,4.0,304.2667082764626
0,1,0,1,1,0,2.4893997494346154,111532.54996498379
0,1,0,1,1,1,0.4,10661.72989303958
0,1,0,1,1,2,6.484126210622287,2102.832183960095
0,1,0,1,0,0,1.3570962557950605,312746.1122235129
0,1,0,1,0,1,1.4110941849759584,114136.68853840698
0,1,0,1,0,2,2.7230199903820855,37490.533643478615
0,1,0,0,1,0,1.3566079198190772,13767.185895446804
0,1,0,0,1,1,0.40000000000000013,242.37588326701785
0,1,0,0,1,2,3.2,41.334472523309294
0,1,0,0,0,0,1.0906996223381864,22865.217501629224
0,1,0,0,0,1,1.8000000000000003,1964.0970421313148
0,1,0,0,0,2,2.3845299855731277,560.3782532387862
0,0,1,1,1,0,1.9006320687509743,44898.55500109771
0,0,1,1,1,1,2.4970693912526505,12455.23424220621
0,0,1,1,1,2,1.662499876833322,6587.081103050473
0,0,1,1,0,0,3.8532635414609233,89900.48109304394
0,0,1,1,0,1,2.5581593399375167,71162.65109121404
0,0,1,1,0,2,6.532836225069471,55748.095190299166
0,0,1,0,1,0,5.698796568009398,2744.606007983882
0,0,1,0,1,1,5.198698992442592,211.6855899316653
0,0,1,0,1,2,2.4,92.1767122893042
0,0,1,0,0,0,2.2204113247975488,3772.259345494148
0,0,1,0,0,1,2.2079355812017347,523.1539071810022
0,0,1,0,0,2,7.6,308.12828545875135
0,0,0,1,1,0,0.9122657900642962,107782.19561626384
0,0,0,1,1,1,0.3333590381313864,14294.04204530087
0,0,0,1,1,2,0.33335903813138634,2611.3389047027763
0,0,0,1,0,0,1.2427987573201054,331057.38289254304
0,0,0,1,0,1,1.2612195010335314,135039.47928737116
0,0,0,1,0,2,1.257804872597771,41637.21561381231
0,0,0,0,1,0,1.888678947261037,9710.486115051455
0,0,0,0,1,1,1.2666795190656932,208.45603079452343
0,0,0,0,1,2,2.6,33.524089896931606
0,0,0,0,0,0,1.6427987573201053,21275.992983207314
0,0,0,0,0,1,2.8,2235.361834014764
0,0,0,0,0,2,5.799999999999999,540.0777687528692
