age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.2015927710769956,29519.120804816266
1,1,1,1,1,1,1.3959891839643912,3959.3133572007932
1,1,1,1,1,2,0.0,2743.405319759359
1,1,1,1,0,0,1.9147106336037716,32673.89114002803
1,1,1,1,0,1,2.6863833690245604,14432.681350745264
1,1,1,1,0,2,2.348662356637047,9963.707066989602
1,1,1,0,1,0,2.934411223253369,1864.2215603579539
1,1,1,0,1,1,4.988569355466606,55.54653165693875
1,1,1,0,1,2,1.7952627159262105,38.382118906542004
1,1,1,0,0,0,3.6638433760264206,723.3065442104622
1,1,1,0,0,1,6.050302234925562,22.23978527759681
1,1,1,0,0,2,5.47143228393166,10.34754317390811
1,1,0,1,1,0,0.6425188410044832,34572.69926726103
1,1,0,1,1,1,1.3276011238193588,2748.615301387414
1,1,0,1,1,2,0.0,651.0626592560099
1,1,0,1,0,0,1.1551651773120413,45488.98115629989
1,1,0,1,0,1,2.7857962159210996,10125.8512088596
1,1,0,1,0,2,1.2372672353011591,2548.2009690482187
1,1,0,0,1,0,0.0,4060.361798035632
1,1,0,0,1,1,2.877778099631932,11.796117668595086
1,1,0,0,1,2,0.0,0.0
1,1,0,0,0,0,0.0,1407.1227112041977
1,1,0,0,0,1,3.9608187782833624,71.64200827384546
1,1,0,0,0,2,0.9984640980875519,25.3059832104944
1,0,1,1,1,0,1.8454597877447512,16142.877501189458
1,0,1,1,1,1,2.9711391045420337,2429.87215447998
1,0,1,1,1,2,0.0,1868.6548493329938
1,0,1,1,0,0,0.8835741382648319,41648.58298045448
1,0,1,1,0,1,3.032404340816882,18445.408564299574
1,0,1,1,0,2,3.3617994125358117,12855.087738622364
1,0,1,0,1,0,5.071320312539365,861.9909239779759
1,0,1,0,1,1,6.310153907588582,32.55963875148967
1,0,1,0,1,2,3.1113831614284786,31.536008103058034
1,0,1,0,0,0,4.2234496989228845,880.198559715637
1,0,1,0,0,1,6.240458583879378,44.76206799103979
1,0,1,0,0,2,6.253990924842762,41.93488314301191
1,0,0,1,1,0,0.047421674661342006,14495.82983352327
1,0,0,1,1,1,0.9637599554087819,714.0943706518436
1,0,0,1,1,2,0.0,366.6929012767558
1,0,0,1,0,0,0.0,43702.71908541886
1,0,0,1,0,1,1.1934134571120403,7429.096307730866
1,0,0,1,0,2,1.0324669901267183,1827.0014430956319
1,0,0,0,1,0,0.23806074576285377,1436.4006750436824
1,0,0,0,1,1,2.3219119042445064,162.42560309511694
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.0,1333.2605827803786
1,0,0,0,0,1,2.2741117381146174,52.99140827495336
1,0,0,0,0,2,0.6246257794042713,25.182905668453195
0,1,1,1,1,0,3.27991530256947,121567.9135792465
0,1,1,1,1,1,4.325272010711233,38006.221265301116
0,1,1,1,1,2,2.745544487875521,19379.800037928533
0,1,1,1,0,0,3.216115937709164,127770.7513275678
0,1,1,1,0,1,4.05621517785486,102400.40749240665
0,1,1,1,0,2,3.715757367406761,98694.55659256355
0,1,1,0,1,0,0.4227308425777405,3175.7428851694194
0,1,1,0,1,1,3.3353221735416705,226.44304634438123
0,1,1,0,1,2,2.2454477027000057,57.70280797031088
0,1,1,0,0,0,0.566205359767602,2725.250579271113
0,1,1,0,0,1,3.0285636268879736,637.2254313234127
0,1,1,0,0,2,3.0060087348155005,253.64090735428599
0,1,0,1,1,0,1.0451998658739905,171697.24573189957
0,1,0,1,1,1,2.2750983208628486,26471.382139468882
0,1,0,1,1,2,2.768173270172265,7692.778972657885
0,1,0,1,0,0,0.9343157933291621,286234.2797161743
0,1,0,1,0,1,2.3272292135827364,150847.92206192054
0,1,0,1,0,2,2.5747536379660763,74065.97213992596
0,1,0,0,1,0,0.0,9144.654286595025
0,1,0,0,1,1,3.9596631077329696,49.703889282611684
0,1,0,0,1,2,3.769914348066956,0.0
0,1,0,0,0,0,0.0,7114.582787390565
0,1,0,0,0,1,3.8275991788064374,790.1770355176285
0,1,0,0,0,2,3.2203497605959246,253.3766673141449
0,0,1,1,1,0,2.605510176381914,86137.17986298309
0,0,1,1,1,1,4.191311990291625,32129.514829524658
0,0,1,1,1,2,2.6087443126276604,21509.2698866008
0,0,1,1,0,0,1.7590395139895234,117996.83211090862
0,0,1,1,0,1,3.585458423124537,96131.59116689113
0,0,1,1,0,2,3.8400268564251894,94818.14301560461
0,0,1,0,1,0,2.2478239252395857,3527.120879547626
0,0,1,0,1,1,3.9542529208975497,287.91023190171757
0,0,1,0,1,2,2.786824503078479,103.01760373198844
0,0,1,0,0,0,1.7063278905145247,3329.5559344685303
0,0,1,0,0,1,3.408398385550302,690.1825049450682
0,0,1,0,0,2,3.9061559450774257,245.2263870642898
0,0,0,1,1,0,0.8721812331053662,165026.12905922442
0,0,0,1,1,1,1.9424978878848416,34297.53554359043
0,0,0,1,1,2,3.153199111894183,10644.673555245357
0,0,0,1,0,0,0.0,340608.7231837701
0,0,0,1,0,1,1.6584194046808605,165010.47206224353
0,0,0,1,0,2,3.221436502341123,83994.33449602805
0,0,0,0,1,0,2.196191347999258,9267.836728732744
0,0,0,0,1,1,4.44149378400927,197.69616386783792
0,0,0,0,1,2,4.894657506894029,34.0052906439675
0,0,0,0,0,0,1.4617048561274182,9855.384086578953
0,0,0,0,0,1,4.070921224776028,1016.8904880007683
0,0,0,0,0,2,4.704450687693289,94.08025705869431
