age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.037449657330774,15667.685545905986
1,1,1,1,1,1,4.625156823397991,2539.821668501435
1,1,1,1,1,2,3.788451110368575,901.0866596902006
1,1,1,1,0,0,1.6590353642284308,17920.589283902373
1,1,1,1,0,1,2.961150668436128,9664.334028116838
1,1,1,1,0,2,1.821112947309833,5588.028879552251
1,1,1,0,1,0,2.7965946465454246,860.3395906466205
1,1,1,0,1,1,4.47916951938768,39.1363565186553
1,1,1,0,1,2,3.802049656185962,13.506315055616282
1,1,1,0,0,0,2.418019773222108,282.3675329543641
1,1,1,0,0,1,3.957232930646165,40.706256258461345
1,1,1,0,0,2,1.4149633457881519,23.958676570582067
1,1,0,1,1,0,2.958448016413851,30526.465133776946
1,1,0,1,1,1,1.9261299118051989,2032.4585014143438
1,1,0,1,1,2,2.729927076073027,426.8854815019414
1,1,0,1,0,0,1.432468869963842,41530.10735393669
1,1,0,1,0,1,1.6522379486887067,8910.062217367578
1,1,0,1,0,2,1.7625181302593742,2459.8324479227754
1,1,0,0,1,0,1.1384784449249188,4781.141320115616
1,1,0,0,1,1,0.6280673311392433,54.75170206885625
1,1,0,0,1,2,2.147460950167168,14.769163833734076
1,1,0,0,0,0,0.557052781414723,1016.1315348092833
1,1,0,0,0,1,2.6098082008508268,42.31108921428938
1,1,0,0,0,2,1.7045528479938,7.271429095999541
1,0,1,1,1,0,1.9183922770543174,6080.089352523641
1,0,1,1,1,1,2.6690331912393397,1144.6755117053563
1,0,1,1,1,2,4.638808115952921,676.2977413584803
1,0,1,1,0,0,1.7166618100473117,20725.463477653135
1,0,1,1,0,1,2.742720112524043,11615.016793063849
1,0,1,1,0,2,2.0931307377520127,7136.573723963534
1,0,1,0,1,0,1.807391469916985,285.4381513779585
1,0,1,0,1,1,2.484419785907493,22.83841090604312
1,0,1,0,1,2,5.49411330158121,6.269162204278941
1,0,1,0,0,0,0.2861048140831835,259.94244722451754
1,0,1,0,0,1,2.7318648585264285,37.1731294442273
1,0,1,0,0,2,3.541713687000857,25.950285245171184
1,0,0,1,1,0,0.27040889843012195,11836.891142529495
1,0,0,1,1,1,3.038145052835398,765.3341225500885
1,0,0,1,1,2,2.1710038494606367,172.9972423318869
1,0,0,1,0,0,1.8209266693931505,43041.190244689846
1,0,0,1,0,1,0.13241233660825358,7833.056859205688
1,0,0,1,0,2,3.061148418840466,1462.0942092894113
1,0,0,0,1,0,2.3424585108553786,1347.3123104808194
1,0,0,0,1,1,0.7808488395846809,20.828913523857608
1,0,0,0,1,2,4.124784743820632,1.4132070552350025
1,0,0,0,0,0,2.806643309918648,1209.9568940471343
1,0,0,0,0,1,0.14369999959240676,51.394814795392016
1,0,0,0,0,2,2.3801981395148766,11.3818713760096
0,1,1,1,1,0,2.881589670649022,59632.45843497133
0,1,1,1,1,1,2.7400337349522306,16927.734709797787
0,1,1,1,1,2,3.566472419397633,5708.956958509138
0,1,1,1,0,0,3.842796699375099,61431.41616845946
0,1,1,1,0,1,3.3220580185600133,54959.35091616011
0,1,1,1,0,2,2.2641888623490956,41512.37050594237
0,1,1,0,1,0,3.3586876405066937,1925.466619051593
0,1,1,0,1,1,3.973004447341459,172.6664427125248
0,1,1,0,1,2,3.156808094192222,41.26201185088477
0,1,1,0,0,0,2.5447996140594737,943.6379485113376
0,1,1,0,0,1,2.3975533802797524,334.0725835082497
0,1,1,0,0,2,3.0878691630774187,170.3942419567028
0,1,0,1,1,0,1.9171635533485576,121611.07338926705
0,1,0,1,1,1,2.25555409755619,15885.846474594464
0,1,0,1,1,2,2.4167097069654933,3223.557476016498
0,1,0,1,0,0,2.1150178133594273,207589.54202869814
0,1,0,1,0,1,3.2329431126547963,96261.6098918347
0,1,0,1,0,2,1.9835166909313349,41339.62271947133
0,1,0,0,1,0,1.622538233940821,11557.63944057013
0,1,0,0,1,1,2.455063723913815,337.53424387232053
0,1,0,0,1,2,3.20194670710462,31.215184574359576
0,1,0,0,0,0,0.46964008193292345,8034.323378422027
0,1,0,0,0,1,1.7149019615531271,890.6966320241222
0,1,0,0,0,2,3.7392295049638467,254.00996704525315
0,0,1,1,1,0,1.8588443752034807,33515.39121706026
0,0,1,1,1,1,3.0083531104666745,12357.465552544929
0,0,1,1,1,2,3.6208252320187118,5187.544468685308
0,0,1,1,0,0,2.1753672462123768,51683.748969111875
0,0,1,1,0,1,3.2080498417105563,49562.72456620779
0,0,1,1,0,2,2.334959510592169,40558.871192876926
0,0,1,0,1,0,1.4368234440138656,1381.6555889439553
0,0,1,0,1,1,3.145402751828529,128.80954124792387
0,0,1,0,1,2,4.873615743526267,53.898993430590934
0,0,1,0,0,0,1.983732508188066,831.278832929437
0,0,1,0,0,1,2.3095186876596934,315.2966671575541
0,0,1,0,0,2,4.07757529268388,174.79987328939774
0,0,0,1,1,0,1.9291961949634786,119891.54245631462
0,0,0,1,1,1,2.848144518338567,21245.907490556157
0,0,0,1,1,2,3.3775760925029368,4279.610740540898
0,0,0,1,0,0,2.3727129372975324,239777.23612564144
0,0,0,1,0,1,1.9228725120293597,111707.60179346263
0,0,0,1,0,2,2.2943376794905412,46739.562114429114
0,0,0,0,1,0,0.987595214496189,9290.787867453115
0,0,0,0,1,1,1.67039492677071,301.9589136206222
0,0,0,0,1,2,1.6667233448860137,32.946932433662546
0,0,0,0,0,0,2.0277434771432943,8377.103583548305
0,0,0,0,0,1,2.118171661031192,1307.9107968375874
0,0,0,0,0,2,2.16258861844125,210.5591665774372
