age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.0,11703.99208130319
1,1,1,1,1,1,0.13365044029485584,1590.7216999562932
1,1,1,1,1,2,7.8771792817882265,723.7946179893577
1,1,1,1,0,0,1.002500597102595,11580.123728400633
1,1,1,1,0,1,2.6303345430961214,4900.593636970546
1,1,1,1,0,2,7.534341267192432,2727.523168224119
1,1,1,0,1,0,0.0,560.0897473434312
1,1,1,0,1,1,0.15100557627376468,31.50382718786209
1,1,1,0,1,2,7.792844055402471,0.0
1,1,1,0,0,0,0.7037700192885566,102.61148916467411
1,1,1,0,0,1,2.466449624447905,5.706267206975062
1,1,1,0,0,2,7.096815852561126,0.0
1,1,0,1,1,0,0.6041426304174751,25820.02724862587
1,1,0,1,1,1,0.0,1350.9744025176728
1,1,0,1,1,2,2.789663469588402,487.61936438158233
1,1,0,1,0,0,0.0,29892.08628059175
1,1,0,1,0,1,0.0,5058.641537263888
1,1,0,1,0,2,0.8395272183279109,1586.2255336912162
1,1,0,0,1,0,0.6051419940218308,2090.0382902731794
1,1,0,0,1,1,0.0,56.79008945109515
1,1,0,0,1,2,2.9504755643542038,0.0
1,1,0,0,0,0,0.0,517.4284363971329
1,1,0,0,0,1,0.06863344110239294,0.0
1,1,0,0,0,2,0.5006560169990677,0.0
1,0,1,1,1,0,0.142901543913922,5445.435997061508
1,0,1,1,1,1,1.7248615544051344,952.5522635837643
1,0,1,1,1,2,1.7607399947155842,516.6286329010155
1,0,1,1,0,0,0.0,15137.184016003159
1,0,1,1,0,1,2.837517096465448,6735.194602270511
1,0,1,1,0,2,1.2687117299220727,4260.047358638518
1,0,1,0,1,0,0.0,180.42666116318912
1,0,1,0,1,1,1.6135266787529696,0.0
1,0,1,0,1,2,1.4950950869316184,6.73229923117566
1,0,1,0,0,0,0.0,76.22112475437048
1,0,1,0,0,1,2.9084606959588397,5.47659008474084
1,0,1,0,0,2,1.0133951636652407,0.0
1,0,0,1,1,0,0.4997801547169435,13096.716908742914
1,0,0,1,1,1,0.0,644.3911753738324
1,0,0,1,1,2,0.0,174.23526450172295
1,0,0,1,0,0,0.0,32279.678099530953
1,0,0,1,0,1,0.6141918271329945,5000.128090628692
1,0,0,1,0,2,0.0,1158.0597890774948
1,0,0,0,1,0,0.40214833700228325,508.45642094735894
1,0,0,0,1,1,1.4481474982540234,7.904774169947008
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.0,544.4307677075111
1,0,0,0,0,1,2.164072240931317,10.299912279015272
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,1.167131846811132,46750.47164074881
0,1,1,1,1,1,3.0144574740657415,9142.284652869363
0,1,1,1,1,2,3.65818755695709,3136.281569943512
0,1,1,1,0,0,2.032533899455796,49299.92598202042
0,1,1,1,0,1,5.579751940471971,39782.06672655309
0,1,1,1,0,2,4.01733850201318,25466.628103317238
0,1,1,0,1,0,0.9147353976287477,1178.7011350807686
0,1,1,0,1,1,2.812482049722399,15.112151117503165
0,1,1,0,1,2,3.9272948637732608,44.91894302509352
0,1,1,0,0,0,1.9850042563681,407.8296699638948
0,1,1,0,0,1,5.337667726375826,109.53450490551963
0,1,1,0,0,2,4.074386885458124,0.0
0,1,0,1,1,0,1.4976424989068415,111622.74841501442
0,1,0,1,1,1,0.19384939771180765,9998.959315531189
0,1,0,1,1,2,0.934696036175318,1923.717048433771
0,1,0,1,0,0,0.742661079699634,200192.944119734
0,1,0,1,0,1,1.1420468333524314,70081.39333262117
0,1,0,1,0,2,0.0,21540.634983006905
0,1,0,0,1,0,1.5274285957389662,5624.463645624556
0,1,0,0,1,1,1.3284151188652553,26.459209098995345
0,1,0,0,1,2,1.3676677275187996,0.0
0,1,0,0,0,0,0.8308208747773501,3274.1137593429075
0,1,0,0,0,1,2.090010656903979,219.1008171154279
0,1,0,0,0,2,0.0,83.22271569144391
0,0,1,1,1,0,2.2124018219091206,26628.424013246626
0,0,1,1,1,1,3.34536598420683,6671.713431445271
0,0,1,1,1,2,2.86291636565208,3115.618436443627
0,0,1,1,0,0,0.4202797586635309,42017.911308288094
0,0,1,1,0,1,3.394625309063403,33934.41502985933
0,0,1,1,0,2,1.9408704797017444,24101.766477554003
0,0,1,0,1,0,1.9399484739778905,785.8263573179129
0,0,1,0,1,1,3.3008806708355736,15.081075753908015
0,0,1,0,1,2,3.2368941136732023,34.44019459384385
0,0,1,0,0,0,0.7162117465996718,492.1812671460157
0,0,1,0,0,1,3.6735497357120277,91.3187672194721
0,0,1,0,0,2,2.4663078341243234,0.0
0,0,0,1,1,0,2.305810318032094,106226.85491809013
0,0,0,1,1,1,0.7886870412495572,12950.673591659519
0,0,0,1,1,2,0.0903611085097829,3041.5011685529557
0,0,0,1,0,0,0.18912935520438062,219670.496331076
0,0,0,1,0,1,0.5166739076102715,81600.66397725271
0,0,0,1,0,2,0.0,24236.848658111463
0,0,0,0,1,0,2.5231453561483628,5269.582434298278
0,0,0,0,1,1,2.288348713408081,39.39679680295455
0,0,0,0,1,2,0.8358090810912067,0.0
0,0,0,0,0,0,0.8283566213389233,4198.017894139043
0,0,0,0,0,1,2.1932522119395785,220.00329534204963
0,0,0,0,0,2,0.0,50.059939455073625
